Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3852.96; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3910.62; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3968.27; 36; 1; 14;23;0;0;0.02702702702702703; 0.378378; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4025.93; 36; 1; 19;18;0;0;0.02702702702702703; 0.513514; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4083.59; 36; 1; 23;14;0;0;0.02702702702702703; 0.621622; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4141.25; 36; 1; 27;10;0;0;0.02702702702702703; 0.72973; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4198.91; 36; 1; 30;7;0;0;0.02702702702702703; 0.810811; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4256.57; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4314.23; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4371.89; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4429.55; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4487.21; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4544.86; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0381766

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;1597.13; 0; 0; 0;37;37;1;0.0; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;1655.44; 4; 0; 0;37;33;0.891892;0.0; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;1713.75; 5; 0; 0;37;32;0.864865;0.0; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;1772.06; 10; 0; 0;37;27;0.72973;0.0; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;1830.36; 16; 0; 0;37;21;0.567568;0.0; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;1888.67; 18; 0; 0;37;19;0.513514;0.0; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;1946.98; 19; 0; 0;37;18;0.486486;0.0; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;2005.28; 20; 0; 0;37;17;0.459459;0.0; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;2063.59; 22; 0; 0;37;15;0.405405;0.0; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;2121.9; 23; 0; 0;37;14;0.378378;0.0; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;2180.21; 26; 0; 0;37;11;0.297297;0.0; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;2238.51; 27; 0; 0;37;10;0.27027;0.0; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;2296.82; 27; 0; 0;37;10;0.27027;0.0; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;2355.13; 29; 0; 0;37;8;0.216216;0.0; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;2413.44; 29; 0; 0;37;8;0.216216;0.0; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;2471.74; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;2530.05; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;2588.36; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;2646.67; 32; 1; 0;37;4;0.108108;0.02702702702702703; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;2704.97; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;2763.28; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;2821.59; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;2879.89; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;2938.2; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;2996.51; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;3054.82; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;3113.12; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;3171.43; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;3229.74; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.039985
Eigenfaces64x64 - Interpolacion Area;3288.05; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.039985
Eigenfaces64x64 - Interpolacion Area;3346.35; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.039985
Eigenfaces64x64 - Interpolacion Area;3404.66; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.039985
Eigenfaces64x64 - Interpolacion Area;3462.97; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.039985
Eigenfaces64x64 - Interpolacion Area;3521.27; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.039985
Eigenfaces64x64 - Interpolacion Area;3579.58; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.039985
Eigenfaces64x64 - Interpolacion Area;3637.89; 36; 1; 6;31;0;0;0.02702702702702703; 0.162162; 0.039985
Eigenfaces64x64 - Interpolacion Area;3696.2; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216; 0.039985
Eigenfaces64x64 - Interpolacion Area;3754.5; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216; 0.039985
Eigenfaces64x64 - Interpolacion Area;3812.81; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.039985
Eigenfaces64x64 - Interpolacion Area;3871.12; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.039985
Eigenfaces64x64 - Interpolacion Area;3929.43; 36; 1; 13;24;0;0;0.02702702702702703; 0.351351; 0.039985
Eigenfaces64x64 - Interpolacion Area;3987.73; 36; 1; 15;22;0;0;0.02702702702702703; 0.405405; 0.039985
Eigenfaces64x64 - Interpolacion Area;4046.04; 36; 1; 20;17;0;0;0.02702702702702703; 0.540541; 0.039985
Eigenfaces64x64 - Interpolacion Area;4104.35; 36; 1; 24;13;0;0;0.02702702702702703; 0.648649; 0.039985
Eigenfaces64x64 - Interpolacion Area;4162.66; 36; 1; 29;8;0;0;0.02702702702702703; 0.783784; 0.039985
Eigenfaces64x64 - Interpolacion Area;4220.96; 36; 1; 33;4;0;0;0.02702702702702703; 0.891892; 0.039985
Eigenfaces64x64 - Interpolacion Area;4279.27; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.039985
Eigenfaces64x64 - Interpolacion Area;4337.58; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.039985
Eigenfaces64x64 - Interpolacion Area;4395.88; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.039985
Eigenfaces64x64 - Interpolacion Area;4454.19; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.039985
Eigenfaces64x64 - Interpolacion Area;4512.5; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.039985
Eigenfaces64x64 - Interpolacion Area;4570.81; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.039985

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bilineal;1565.46; 0; 0; 0;37;37;1;0.0; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;1624.56; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;1683.65; 5; 0; 0;37;32;0.864865;0.0; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;1742.75; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;1801.84; 16; 0; 0;37;21;0.567568;0.0; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;1860.93; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;1920.03; 19; 0; 0;37;18;0.486486;0.0; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;1979.12; 19; 0; 0;37;18;0.486486;0.0; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;2038.22; 20; 0; 0;37;17;0.459459;0.0; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;2097.31; 23; 0; 0;37;14;0.378378;0.0; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;2156.4; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;2215.5; 27; 0; 0;37;10;0.27027;0.0; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;2274.59; 27; 0; 0;37;10;0.27027;0.0; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;2333.69; 28; 1; 0;37;8;0.216216;0.02702702702702703; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;2392.78; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;2451.87; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;2510.97; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;2570.06; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;2629.16; 32; 1; 0;37;4;0.108108;0.02702702702702703; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;2688.25; 32; 1; 0;37;4;0.108108;0.02702702702702703; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;2747.34; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;2806.44; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;2865.53; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;2924.63; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;2983.72; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;3042.81; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;3101.91; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;3161; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;3220.1; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;3279.19; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;3338.28; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;3397.38; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;3456.47; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;3515.57; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;3574.66; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;3633.75; 36; 1; 5;32;0;0;0.02702702702702703; 0.135135; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;3692.85; 36; 1; 7;30;0;0;0.02702702702702703; 0.189189; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;3751.94; 36; 1; 9;28;0;0;0.02702702702702703; 0.243243; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;3811.04; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;3870.13; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;3929.22; 36; 1; 13;24;0;0;0.02702702702702703; 0.351351; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;3988.32; 36; 1; 15;22;0;0;0.02702702702702703; 0.405405; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;4047.41; 36; 1; 19;18;0;0;0.02702702702702703; 0.513514; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;4106.51; 36; 1; 27;10;0;0;0.02702702702702703; 0.72973; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;4165.6; 36; 1; 27;10;0;0;0.02702702702702703; 0.72973; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;4224.69; 36; 1; 33;4;0;0;0.02702702702702703; 0.891892; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;4283.79; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;4342.88; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;4401.98; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;4461.07; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;4520.16; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0364839
Eigenfaces64x64 - Interpolacion Bilineal;4579.26; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0364839

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bicubica;1538.9; 0; 0; 0;37;37;1;0.0; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;1598.04; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;1657.18; 3; 0; 0;37;34;0.918919;0.0; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;1716.32; 7; 0; 0;37;30;0.810811;0.0; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;1775.46; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;1834.59; 16; 0; 0;37;21;0.567568;0.0; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;1893.73; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;1952.87; 20; 0; 0;37;17;0.459459;0.0; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;2012.01; 20; 0; 0;37;17;0.459459;0.0; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;2071.15; 21; 0; 0;37;16;0.432432;0.0; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;2130.28; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;2189.42; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;2248.56; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;2307.7; 27; 0; 0;37;10;0.27027;0.0; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;2366.84; 27; 0; 0;37;10;0.27027;0.0; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;2425.98; 30; 0; 0;37;7;0.189189;0.0; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;2485.11; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;2544.25; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;2603.39; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;2662.53; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;2721.67; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;2780.8; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;2839.94; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;2899.08; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;2958.22; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;3017.36; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;3076.5; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;3135.63; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;3194.77; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;3253.91; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;3313.05; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;3372.19; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;3431.32; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;3490.46; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;3549.6; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;3608.74; 36; 1; 5;32;0;0;0.02702702702702703; 0.135135; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;3667.88; 36; 1; 7;30;0;0;0.02702702702702703; 0.189189; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;3727.02; 36; 1; 9;28;0;0;0.02702702702702703; 0.243243; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;3786.15; 36; 1; 11;26;0;0;0.02702702702702703; 0.297297; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;3845.29; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;3904.43; 36; 1; 13;24;0;0;0.02702702702702703; 0.351351; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;3963.57; 36; 1; 15;22;0;0;0.02702702702702703; 0.405405; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;4022.71; 36; 1; 17;20;0;0;0.02702702702702703; 0.459459; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;4081.84; 36; 1; 23;14;0;0;0.02702702702702703; 0.621622; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;4140.98; 36; 1; 27;10;0;0;0.02702702702702703; 0.72973; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;4200.12; 36; 1; 30;7;0;0;0.02702702702702703; 0.810811; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;4259.26; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;4318.4; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;4377.54; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;4436.67; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;4495.81; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0364408
Eigenfaces64x64 - Interpolacion Bicubica;4554.95; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0364408

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;1617.92; 0; 0; 0;37;37;1;0.0; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;1676.13; 7; 0; 0;37;30;0.810811;0.0; 0; 0.036719
