Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4619.52; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4701.45; 31; 8; 20;19;0;0;0.20512820512820512; 0.512821; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4783.38; 31; 8; 24;15;0;0;0.20512820512820512; 0.615385; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4865.3; 31; 8; 30;9;0;0;0.20512820512820512; 0.769231; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4947.23; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5029.16; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00425576

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;798.498; 0; 0; 0;39;39;1;0.0; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;881.358; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;964.218; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;1047.08; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;1129.94; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;1212.8; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;1295.66; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;1378.52; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;1461.38; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;1544.24; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;1627.1; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;1709.96; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;1792.82; 8; 0; 0;39;31;0.794872;0.0; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;1875.68; 11; 0; 0;39;28;0.717949;0.0; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;1958.53; 18; 0; 0;39;21;0.538462;0.0; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;2041.39; 21; 0; 0;39;18;0.461538;0.0; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;2124.25; 22; 0; 0;39;17;0.435897;0.0; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;2207.11; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;2289.97; 24; 1; 0;39;14;0.358974;0.02564102564102564; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;2372.83; 24; 1; 0;39;14;0.358974;0.02564102564102564; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;2455.69; 25; 2; 0;39;12;0.307692;0.05128205128205128; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;2538.55; 25; 2; 0;39;12;0.307692;0.05128205128205128; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;2621.41; 27; 2; 0;39;10;0.25641;0.05128205128205128; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;2704.27; 29; 2; 0;39;8;0.205128;0.05128205128205128; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;2787.13; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;2869.99; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;2952.85; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;3035.71; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;3118.57; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;3201.43; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;3284.29; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;3367.15; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;3450.01; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;3532.87; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;3615.73; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;3698.59; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;3781.45; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;3864.31; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;3947.17; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;4030.03; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00424593
Eigenfaces64x64 - Interpolacion Area;4112.89; 31; 8; 1;38;0;0;0.20512820512820512; 0.025641; 0.00424593
Eigenfaces64x64 - Interpolacion Area;4195.75; 31; 8; 11;28;0;0;0.20512820512820512; 0.282051; 0.00424593
Eigenfaces64x64 - Interpolacion Area;4278.61; 31; 8; 16;23;0;0;0.20512820512820512; 0.410256; 0.00424593
Eigenfaces64x64 - Interpolacion Area;4361.47; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00424593
Eigenfaces64x64 - Interpolacion Area;4444.33; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00424593
Eigenfaces64x64 - Interpolacion Area;4527.19; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00424593
Eigenfaces64x64 - Interpolacion Area;4610.05; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00424593
Eigenfaces64x64 - Interpolacion Area;4692.91; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00424593
Eigenfaces64x64 - Interpolacion Area;4775.77; 31; 8; 23;16;0;0;0.20512820512820512; 0.589744; 0.00424593
Eigenfaces64x64 - Interpolacion Area;4858.63; 31; 8; 31;8;0;0;0.20512820512820512; 0.794872; 0.00424593
Eigenfaces64x64 - Interpolacion Area;4941.49; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00424593
Eigenfaces64x64 - Interpolacion Area;5024.35; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00424593

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bilineal;851.679; 0; 0; 0;39;39;1;0.0; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;933.811; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;1015.94; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;1098.08; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;1180.21; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;1262.34; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;1344.47; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;1426.61; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;1508.74; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;1590.87; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;1673.01; 5; 0; 0;39;34;0.871795;0.0; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;1755.14; 7; 0; 0;39;32;0.820513;0.0; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;1837.27; 11; 0; 0;39;28;0.717949;0.0; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;1919.4; 13; 0; 0;39;26;0.666667;0.0; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;2001.54; 18; 0; 0;39;21;0.538462;0.0; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;2083.67; 21; 0; 0;39;18;0.461538;0.0; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;2165.8; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;2247.93; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;2330.07; 24; 1; 0;39;14;0.358974;0.02564102564102564; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;2412.2; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;2494.33; 25; 2; 0;39;12;0.307692;0.05128205128205128; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;2576.46; 27; 2; 0;39;10;0.25641;0.05128205128205128; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;2658.6; 27; 2; 0;39;10;0.25641;0.05128205128205128; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;2740.73; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;2822.86; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;2905; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;2987.13; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;3069.26; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;3151.39; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;3233.53; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;3315.66; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;3397.79; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;3479.92; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;3562.06; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;3644.19; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;3726.32; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;3808.45; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;3890.59; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;3972.72; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;4054.85; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;4136.99; 31; 8; 4;35;0;0;0.20512820512820512; 0.102564; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;4219.12; 31; 8; 14;25;0;0;0.20512820512820512; 0.358974; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;4301.25; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;4383.38; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;4465.52; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;4547.65; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;4629.78; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;4711.91; 31; 8; 21;18;0;0;0.20512820512820512; 0.538462; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;4794.05; 31; 8; 24;15;0;0;0.20512820512820512; 0.615385; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;4876.18; 31; 8; 32;7;0;0;0.20512820512820512; 0.820513; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;4958.31; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00433623
Eigenfaces64x64 - Interpolacion Bilineal;5040.44; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00433623

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bicubica;808.784; 0; 0; 0;39;39;1;0.0; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;891.16; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;973.536; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;1055.91; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;1138.29; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;1220.66; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;1303.04; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;1385.41; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;1467.79; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;1550.17; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;1632.54; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;1714.92; 7; 0; 0;39;32;0.820513;0.0; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;1797.29; 8; 0; 0;39;31;0.794872;0.0; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;1879.67; 11; 0; 0;39;28;0.717949;0.0; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;1962.05; 17; 0; 0;39;22;0.564103;0.0; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;2044.42; 20; 0; 0;39;19;0.487179;0.0; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;2126.8; 22; 0; 0;39;17;0.435897;0.0; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;2209.17; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;2291.55; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;2373.92; 24; 1; 0;39;14;0.358974;0.02564102564102564; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;2456.3; 25; 2; 0;39;12;0.307692;0.05128205128205128; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;2538.68; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;2621.05; 27; 2; 0;39;10;0.25641;0.05128205128205128; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;2703.43; 29; 2; 0;39;8;0.205128;0.05128205128205128; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;2785.8; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;2868.18; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;2950.56; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;3032.93; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;3115.31; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;3197.68; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;3280.06; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;3362.43; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;3444.81; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;3527.19; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;3609.56; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;3691.94; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;3774.31; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;3856.69; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;3939.07; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;4021.44; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;4103.82; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;4186.19; 31; 8; 7;32;0;0;0.20512820512820512; 0.179487; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;4268.57; 31; 8; 15;24;0;0;0.20512820512820512; 0.384615; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;4350.94; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;4433.32; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;4515.7; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;4598.07; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;4680.45; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;4762.82; 31; 8; 24;15;0;0;0.20512820512820512; 0.615385; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;4845.2; 31; 8; 25;14;0;0;0.20512820512820512; 0.641026; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;4927.58; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00426784
Eigenfaces64x64 - Interpolacion Bicubica;5009.95; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00426784

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;815.902; 0; 0; 0;39;39;1;0.0; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;898.358; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00428973
