Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;116.671; 92; 0; 0;150;58;0.386667;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;117.703; 98; 0; 0;150;52;0.346667;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;118.734; 106; 0; 0;150;44;0.293333;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;119.765; 112; 0; 0;150;38;0.253333;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;120.796; 116; 0; 0;150;34;0.226667;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;121.827; 118; 0; 0;150;32;0.213333;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;122.858; 125; 1; 1;149;24;0.16;0.006666666666666667; 0.00666667; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;123.889; 127; 1; 1;149;22;0.146667;0.006666666666666667; 0.00666667; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;124.92; 132; 1; 2;148;17;0.113333;0.006666666666666667; 0.0133333; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;125.951; 134; 1; 3;147;15;0.1;0.006666666666666667; 0.02; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;126.983; 134; 2; 6;144;14;0.0933333;0.013333333333333334; 0.04; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;128.014; 136; 2; 10;140;12;0.08;0.013333333333333334; 0.0666667; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;129.045; 136; 2; 20;130;12;0.08;0.013333333333333334; 0.133333; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;130.076; 136; 2; 27;123;12;0.08;0.013333333333333334; 0.18; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;131.107; 137; 2; 37;113;11;0.0733333;0.013333333333333334; 0.246667; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;132.138; 137; 2; 52;98;11;0.0733333;0.013333333333333334; 0.346667; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;133.169; 138; 3; 61;89;9;0.06;0.02; 0.406667; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;134.2; 139; 3; 72;78;8;0.0533333;0.02; 0.48; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;135.231; 140; 3; 85;65;7;0.0466667;0.02; 0.566667; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;136.262; 141; 4; 103;47;5;0.0333333;0.02666666666666667; 0.686667; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;137.294; 141; 4; 114;36;5;0.0333333;0.02666666666666667; 0.76; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;138.325; 142; 4; 118;32;4;0.0266667;0.02666666666666667; 0.786667; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;139.356; 142; 4; 125;25;4;0.0266667;0.02666666666666667; 0.833333; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;140.387; 142; 4; 133;17;4;0.0266667;0.02666666666666667; 0.886667; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;141.418; 143; 6; 136;14;1;0.00666667;0.04; 0.906667; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;142.449; 143; 6; 141;9;1;0.00666667;0.04; 0.94; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;143.48; 143; 6; 142;8;1;0.00666667;0.04; 0.946667; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;144.511; 143; 6; 145;5;1;0.00666667;0.04; 0.966667; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;145.542; 143; 6; 146;4;1;0.00666667;0.04; 0.973333; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;146.574; 143; 6; 148;2;1;0.00666667;0.04; 0.986667; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;147.605; 143; 6; 150;0;1;0.00666667;0.04; 1; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;148.636; 143; 6; 150;0;1;0.00666667;0.04; 1; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;149.667; 143; 7; 150;0;0;0;0.04666666666666667; 1; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;150.698; 143; 7; 150;0;0;0;0.04666666666666667; 1; 0.31365

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;97.9915; 0; 0; 0;150;150;1;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;98.9894; 0; 0; 0;150;150;1;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;99.9873; 2; 0; 0;150;148;0.986667;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;100.985; 3; 0; 0;150;147;0.98;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;101.983; 6; 0; 0;150;144;0.96;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;102.981; 11; 0; 0;150;139;0.926667;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;103.979; 16; 0; 0;150;134;0.893333;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;104.977; 20; 0; 0;150;130;0.866667;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;105.975; 26; 0; 0;150;124;0.826667;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;106.973; 34; 0; 0;150;116;0.773333;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;107.97; 39; 0; 0;150;111;0.74;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;108.968; 50; 0; 0;150;100;0.666667;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;109.966; 54; 0; 0;150;96;0.64;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;110.964; 57; 0; 0;150;93;0.62;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;111.962; 63; 0; 0;150;87;0.58;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;112.96; 74; 0; 0;150;76;0.506667;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;113.958; 80; 0; 0;150;70;0.466667;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;114.956; 84; 0; 0;150;66;0.44;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;115.954; 87; 0; 0;150;63;0.42;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;116.952; 93; 0; 0;150;57;0.38;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;117.949; 99; 0; 0;150;51;0.34;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;118.947; 107; 0; 0;150;43;0.286667;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;119.945; 109; 0; 0;150;41;0.273333;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;120.943; 113; 0; 0;150;37;0.246667;0.0; 0; 0.314652
LBPH64x64 - Interpolacion Area;121.941; 121; 0; 1;149;29;0.193333;0.0; 0.00666667; 0.314652
LBPH64x64 - Interpolacion Area;122.939; 127; 0; 2;148;23;0.153333;0.0; 0.0133333; 0.314652
LBPH64x64 - Interpolacion Area;123.937; 130; 1; 2;148;19;0.126667;0.006666666666666667; 0.0133333; 0.314652
LBPH64x64 - Interpolacion Area;124.935; 133; 1; 2;148;16;0.106667;0.006666666666666667; 0.0133333; 0.314652
LBPH64x64 - Interpolacion Area;125.933; 136; 1; 6;144;13;0.0866667;0.006666666666666667; 0.04; 0.314652
LBPH64x64 - Interpolacion Area;126.931; 137; 1; 11;139;12;0.08;0.006666666666666667; 0.0733333; 0.314652
LBPH64x64 - Interpolacion Area;127.928; 138; 1; 14;136;11;0.0733333;0.006666666666666667; 0.0933333; 0.314652
LBPH64x64 - Interpolacion Area;128.926; 139; 1; 20;130;10;0.0666667;0.006666666666666667; 0.133333; 0.314652
LBPH64x64 - Interpolacion Area;129.924; 139; 1; 25;125;10;0.0666667;0.006666666666666667; 0.166667; 0.314652
LBPH64x64 - Interpolacion Area;130.922; 139; 1; 32;118;10;0.0666667;0.006666666666666667; 0.213333; 0.314652
LBPH64x64 - Interpolacion Area;131.92; 140; 2; 46;104;8;0.0533333;0.013333333333333334; 0.306667; 0.314652
LBPH64x64 - Interpolacion Area;132.918; 140; 2; 55;95;8;0.0533333;0.013333333333333334; 0.366667; 0.314652
LBPH64x64 - Interpolacion Area;133.916; 140; 2; 70;80;8;0.0533333;0.013333333333333334; 0.466667; 0.314652
LBPH64x64 - Interpolacion Area;134.914; 140; 2; 84;66;8;0.0533333;0.013333333333333334; 0.56; 0.314652
LBPH64x64 - Interpolacion Area;135.912; 141; 2; 100;50;7;0.0466667;0.013333333333333334; 0.666667; 0.314652
LBPH64x64 - Interpolacion Area;136.91; 142; 2; 110;40;6;0.04;0.013333333333333334; 0.733333; 0.314652
LBPH64x64 - Interpolacion Area;137.907; 142; 2; 119;31;6;0.04;0.013333333333333334; 0.793333; 0.314652
LBPH64x64 - Interpolacion Area;138.905; 143; 2; 122;28;5;0.0333333;0.013333333333333334; 0.813333; 0.314652
LBPH64x64 - Interpolacion Area;139.903; 143; 3; 126;24;4;0.0266667;0.02; 0.84; 0.314652
LBPH64x64 - Interpolacion Area;140.901; 144; 3; 132;18;3;0.02;0.02; 0.88; 0.314652
LBPH64x64 - Interpolacion Area;141.899; 145; 3; 139;11;2;0.0133333;0.02; 0.926667; 0.314652
LBPH64x64 - Interpolacion Area;142.897; 145; 4; 142;8;1;0.00666667;0.02666666666666667; 0.946667; 0.314652
LBPH64x64 - Interpolacion Area;143.895; 145; 4; 142;8;1;0.00666667;0.02666666666666667; 0.946667; 0.314652
LBPH64x64 - Interpolacion Area;144.893; 145; 4; 144;6;1;0.00666667;0.02666666666666667; 0.96; 0.314652
LBPH64x64 - Interpolacion Area;145.891; 145; 4; 146;4;1;0.00666667;0.02666666666666667; 0.973333; 0.314652
LBPH64x64 - Interpolacion Area;146.889; 145; 4; 149;1;1;0.00666667;0.02666666666666667; 0.993333; 0.314652
LBPH64x64 - Interpolacion Area;147.886; 145; 5; 150;0;0;0;0.03333333333333333; 1; 0.314652
LBPH64x64 - Interpolacion Area;148.884; 145; 5; 150;0;0;0;0.03333333333333333; 1; 0.314652

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;94.9087; 0; 0; 0;150;150;1;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;95.9727; 1; 0; 0;150;149;0.993333;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;97.0366; 1; 0; 0;150;149;0.993333;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;98.1005; 1; 0; 0;150;149;0.993333;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;99.1645; 1; 0; 0;150;149;0.993333;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;100.228; 2; 0; 0;150;148;0.986667;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;101.292; 6; 0; 0;150;144;0.96;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;102.356; 9; 0; 0;150;141;0.94;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;103.42; 13; 0; 0;150;137;0.913333;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;104.484; 20; 0; 0;150;130;0.866667;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;105.548; 28; 0; 0;150;122;0.813333;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;106.612; 35; 0; 0;150;115;0.766667;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;107.676; 39; 0; 0;150;111;0.74;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;108.74; 46; 0; 0;150;104;0.693333;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;109.804; 53; 0; 0;150;97;0.646667;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;110.868; 57; 0; 0;150;93;0.62;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;111.932; 65; 0; 0;150;85;0.566667;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;112.996; 73; 0; 0;150;77;0.513333;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;114.06; 79; 0; 0;150;71;0.473333;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;115.124; 84; 0; 0;150;66;0.44;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;116.187; 92; 0; 0;150;58;0.386667;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;117.251; 101; 0; 0;150;49;0.326667;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;118.315; 108; 0; 0;150;42;0.28;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;119.379; 112; 0; 0;150;38;0.253333;0.0; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;120.443; 114; 1; 0;150;35;0.233333;0.006666666666666667; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;121.507; 117; 1; 0;150;32;0.213333;0.006666666666666667; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;122.571; 120; 1; 0;150;29;0.193333;0.006666666666666667; 0; 0.314553
LBPH64x64 - Interpolacion Bilineal;123.635; 124; 1; 1;149;25;0.166667;0.006666666666666667; 0.00666667; 0.314553
LBPH64x64 - Interpolacion Bilineal;124.699; 129; 2; 1;149;19;0.126667;0.013333333333333334; 0.00666667; 0.314553
LBPH64x64 - Interpolacion Bilineal;125.763; 132; 2; 2;148;16;0.106667;0.013333333333333334; 0.0133333; 0.314553
LBPH64x64 - Interpolacion Bilineal;126.827; 134; 2; 5;145;14;0.0933333;0.013333333333333334; 0.0333333; 0.314553
LBPH64x64 - Interpolacion Bilineal;127.891; 135; 2; 7;143;13;0.0866667;0.013333333333333334; 0.0466667; 0.314553
LBPH64x64 - Interpolacion Bilineal;128.955; 136; 2; 17;133;12;0.08;0.013333333333333334; 0.113333; 0.314553
LBPH64x64 - Interpolacion Bilineal;130.019; 137; 2; 23;127;11;0.0733333;0.013333333333333334; 0.153333; 0.314553
LBPH64x64 - Interpolacion Bilineal;131.083; 138; 2; 36;114;10;0.0666667;0.013333333333333334; 0.24; 0.314553
LBPH64x64 - Interpolacion Bilineal;132.147; 139; 2; 52;98;9;0.06;0.013333333333333334; 0.346667; 0.314553
LBPH64x64 - Interpolacion Bilineal;133.21; 140; 3; 63;87;7;0.0466667;0.02; 0.42; 0.314553
LBPH64x64 - Interpolacion Bilineal;134.274; 140; 3; 70;80;7;0.0466667;0.02; 0.466667; 0.314553
LBPH64x64 - Interpolacion Bilineal;135.338; 140; 3; 83;67;7;0.0466667;0.02; 0.553333; 0.314553
LBPH64x64 - Interpolacion Bilineal;136.402; 140; 3; 99;51;7;0.0466667;0.02; 0.66; 0.314553
LBPH64x64 - Interpolacion Bilineal;137.466; 140; 4; 116;34;6;0.04;0.02666666666666667; 0.773333; 0.314553
LBPH64x64 - Interpolacion Bilineal;138.53; 142; 4; 124;26;4;0.0266667;0.02666666666666667; 0.826667; 0.314553
LBPH64x64 - Interpolacion Bilineal;139.594; 142; 4; 128;22;4;0.0266667;0.02666666666666667; 0.853333; 0.314553
LBPH64x64 - Interpolacion Bilineal;140.658; 143; 4; 131;19;3;0.02;0.02666666666666667; 0.873333; 0.314553
LBPH64x64 - Interpolacion Bilineal;141.722; 145; 4; 135;15;1;0.00666667;0.02666666666666667; 0.9; 0.314553
LBPH64x64 - Interpolacion Bilineal;142.786; 145; 4; 142;8;1;0.00666667;0.02666666666666667; 0.946667; 0.314553
LBPH64x64 - Interpolacion Bilineal;143.85; 145; 4; 144;6;1;0.00666667;0.02666666666666667; 0.96; 0.314553
LBPH64x64 - Interpolacion Bilineal;144.914; 145; 4; 146;4;1;0.00666667;0.02666666666666667; 0.973333; 0.314553
LBPH64x64 - Interpolacion Bilineal;145.978; 145; 4; 148;2;1;0.00666667;0.02666666666666667; 0.986667; 0.314553
LBPH64x64 - Interpolacion Bilineal;147.042; 145; 4; 149;1;1;0.00666667;0.02666666666666667; 0.993333; 0.314553
LBPH64x64 - Interpolacion Bilineal;148.106; 145; 5; 150;0;0;0;0.03333333333333333; 1; 0.314553
LBPH64x64 - Interpolacion Bilineal;149.17; 145; 5; 150;0;0;0;0.03333333333333333; 1; 0.314553

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bicubica;96.1167; 0; 0; 0;150;150;1;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;97.1603; 1; 0; 0;150;149;0.993333;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;98.2039; 1; 0; 0;150;149;0.993333;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;99.2475; 2; 0; 0;150;148;0.986667;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;100.291; 4; 0; 0;150;146;0.973333;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;101.335; 6; 0; 0;150;144;0.96;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;102.378; 9; 0; 0;150;141;0.94;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;103.422; 13; 0; 0;150;137;0.913333;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;104.466; 17; 0; 0;150;133;0.886667;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;105.509; 25; 0; 0;150;125;0.833333;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;106.553; 33; 0; 0;150;117;0.78;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;107.596; 38; 0; 0;150;112;0.746667;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;108.64; 43; 0; 0;150;107;0.713333;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;109.684; 47; 0; 0;150;103;0.686667;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;110.727; 54; 0; 0;150;96;0.64;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;111.771; 60; 0; 0;150;90;0.6;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;112.814; 66; 0; 0;150;84;0.56;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;113.858; 72; 0; 0;150;78;0.52;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;114.902; 78; 0; 0;150;72;0.48;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;115.945; 89; 0; 0;150;61;0.406667;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;116.989; 95; 0; 0;150;55;0.366667;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;118.032; 102; 0; 0;150;48;0.32;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;119.076; 111; 0; 0;150;39;0.26;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;120.12; 117; 0; 0;150;33;0.22;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;121.163; 122; 0; 0;150;28;0.186667;0.0; 0; 0.318898
LBPH64x64 - Interpolacion Bicubica;122.207; 124; 0; 1;149;26;0.173333;0.0; 0.00666667; 0.318898
LBPH64x64 - Interpolacion Bicubica;123.25; 127; 0; 1;149;23;0.153333;0.0; 0.00666667; 0.318898
LBPH64x64 - Interpolacion Bicubica;124.294; 131; 1; 2;148;18;0.12;0.006666666666666667; 0.0133333; 0.318898
LBPH64x64 - Interpolacion Bicubica;125.338; 132; 2; 5;145;16;0.106667;0.013333333333333334; 0.0333333; 0.318898
LBPH64x64 - Interpolacion Bicubica;126.381; 133; 2; 7;143;15;0.1;0.013333333333333334; 0.0466667; 0.318898
LBPH64x64 - Interpolacion Bicubica;127.425; 136; 2; 9;141;12;0.08;0.013333333333333334; 0.06; 0.318898
LBPH64x64 - Interpolacion Bicubica;128.469; 137; 2; 13;137;11;0.0733333;0.013333333333333334; 0.0866667; 0.318898
LBPH64x64 - Interpolacion Bicubica;129.512; 137; 2; 21;129;11;0.0733333;0.013333333333333334; 0.14; 0.318898
LBPH64x64 - Interpolacion Bicubica;130.556; 138; 2; 30;120;10;0.0666667;0.013333333333333334; 0.2; 0.318898
LBPH64x64 - Interpolacion Bicubica;131.599; 138; 2; 40;110;10;0.0666667;0.013333333333333334; 0.266667; 0.318898
LBPH64x64 - Interpolacion Bicubica;132.643; 138; 2; 53;97;10;0.0666667;0.013333333333333334; 0.353333; 0.318898
LBPH64x64 - Interpolacion Bicubica;133.687; 138; 3; 68;82;9;0.06;0.02; 0.453333; 0.318898
LBPH64x64 - Interpolacion Bicubica;134.73; 139; 3; 80;70;8;0.0533333;0.02; 0.533333; 0.318898
LBPH64x64 - Interpolacion Bicubica;135.774; 139; 3; 92;58;8;0.0533333;0.02; 0.613333; 0.318898
LBPH64x64 - Interpolacion Bicubica;136.817; 141; 3; 106;44;6;0.04;0.02; 0.706667; 0.318898
LBPH64x64 - Interpolacion Bicubica;137.861; 142; 3; 118;32;5;0.0333333;0.02; 0.786667; 0.318898
LBPH64x64 - Interpolacion Bicubica;138.905; 142; 4; 124;26;4;0.0266667;0.02666666666666667; 0.826667; 0.318898
LBPH64x64 - Interpolacion Bicubica;139.948; 142; 4; 134;16;4;0.0266667;0.02666666666666667; 0.893333; 0.318898
LBPH64x64 - Interpolacion Bicubica;140.992; 145; 4; 136;14;1;0.00666667;0.02666666666666667; 0.906667; 0.318898
LBPH64x64 - Interpolacion Bicubica;142.035; 145; 4; 140;10;1;0.00666667;0.02666666666666667; 0.933333; 0.318898
LBPH64x64 - Interpolacion Bicubica;143.079; 145; 4; 142;8;1;0.00666667;0.02666666666666667; 0.946667; 0.318898
LBPH64x64 - Interpolacion Bicubica;144.123; 145; 4; 144;6;1;0.00666667;0.02666666666666667; 0.96; 0.318898
LBPH64x64 - Interpolacion Bicubica;145.166; 145; 4; 146;4;1;0.00666667;0.02666666666666667; 0.973333; 0.318898
LBPH64x64 - Interpolacion Bicubica;146.21; 145; 4; 149;1;1;0.00666667;0.02666666666666667; 0.993333; 0.318898
LBPH64x64 - Interpolacion Bicubica;147.253; 145; 4; 149;1;1;0.00666667;0.02666666666666667; 0.993333; 0.318898
LBPH64x64 - Interpolacion Bicubica;148.297; 145; 5; 150;0;0;0;0.03333333333333333; 1; 0.318898
LBPH64x64 - Interpolacion Bicubica;149.341; 145; 5; 150;0;0;0;0.03333333333333333; 1; 0.318898

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;96.5979; 0; 0; 0;150;150;1;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;97.6585; 1; 0; 0;150;149;0.993333;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;98.7191; 1; 0; 0;150;149;0.993333;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;99.7797; 1; 0; 0;150;149;0.993333;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;100.84; 6; 0; 0;150;144;0.96;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;101.901; 6; 0; 0;150;144;0.96;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;102.961; 11; 0; 0;150;139;0.926667;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;104.022; 19; 0; 0;150;131;0.873333;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;105.083; 21; 0; 0;150;129;0.86;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;106.143; 28; 0; 0;150;122;0.813333;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;107.204; 32; 0; 0;150;118;0.786667;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;108.264; 40; 0; 0;150;110;0.733333;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;109.325; 47; 0; 0;150;103;0.686667;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;110.385; 49; 0; 0;150;101;0.673333;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;111.446; 57; 0; 0;150;93;0.62;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;112.507; 71; 0; 0;150;79;0.526667;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;113.567; 80; 0; 0;150;70;0.466667;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;114.628; 87; 0; 0;150;63;0.42;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;115.688; 91; 0; 0;150;59;0.393333;0.0; 0; 0.316393
