Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;459.502; 102; 47; 121;29;1;0.00666667;0.31333333333333335; 0.806667; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;466.549; 102; 47; 122;28;1;0.00666667;0.31333333333333335; 0.813333; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;473.596; 102; 47; 126;24;1;0.00666667;0.31333333333333335; 0.84; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;480.643; 102; 47; 131;19;1;0.00666667;0.31333333333333335; 0.873333; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;487.69; 102; 47; 133;17;1;0.00666667;0.31333333333333335; 0.886667; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;494.737; 102; 47; 137;13;1;0.00666667;0.31333333333333335; 0.913333; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;501.784; 102; 47; 140;10;1;0.00666667;0.31333333333333335; 0.933333; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;508.831; 102; 47; 145;5;1;0.00666667;0.31333333333333335; 0.966667; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;515.878; 102; 47; 145;5;1;0.00666667;0.31333333333333335; 0.966667; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;522.925; 102; 48; 147;3;0;0;0.32; 0.98; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;529.972; 102; 48; 147;3;0;0;0.32; 0.98; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;537.019; 102; 48; 148;2;0;0;0.32; 0.986667; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;544.066; 102; 48; 148;2;0;0;0.32; 0.986667; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;551.113; 102; 48; 148;2;0;0;0.32; 0.986667; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;558.16; 102; 48; 148;2;0;0;0.32; 0.986667; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;565.207; 102; 48; 148;2;0;0;0.32; 0.986667; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;572.254; 102; 48; 149;1;0;0;0.32; 0.993333; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;579.301; 102; 48; 150;0;0;0;0.32; 1; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;586.348; 102; 48; 150;0;0;0;0.32; 1; 0.00897649

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;230.28; 0; 0; 0;150;150;1;0.0; 0; 0.00900041
Fisherfaces64x64 - Interpolacion Area;237.122; 3; 0; 0;150;147;0.98;0.0; 0; 0.00900041
Fisherfaces64x64 - Interpolacion Area;243.964; 3; 2; 0;150;145;0.966667;0.013333333333333334; 0; 0.00900041
Fisherfaces64x64 - Interpolacion Area;250.807; 3; 2; 0;150;145;0.966667;0.013333333333333334; 0; 0.00900041
Fisherfaces64x64 - Interpolacion Area;257.649; 6; 2; 0;150;142;0.946667;0.013333333333333334; 0; 0.00900041
Fisherfaces64x64 - Interpolacion Area;264.492; 9; 2; 0;150;139;0.926667;0.013333333333333334; 0; 0.00900041
Fisherfaces64x64 - Interpolacion Area;271.334; 18; 3; 0;150;129;0.86;0.02; 0; 0.00900041
Fisherfaces64x64 - Interpolacion Area;278.177; 26; 3; 0;150;121;0.806667;0.02; 0; 0.00900041
Fisherfaces64x64 - Interpolacion Area;285.019; 43; 6; 0;150;101;0.673333;0.04; 0; 0.00900041
Fisherfaces64x64 - Interpolacion Area;291.861; 57; 11; 0;150;82;0.546667;0.07333333333333333; 0; 0.00900041
Fisherfaces64x64 - Interpolacion Area;298.704; 64; 17; 0;150;69;0.46;0.11333333333333333; 0; 0.00900041
Fisherfaces64x64 - Interpolacion Area;305.546; 72; 19; 0;150;59;0.393333;0.12666666666666668; 0; 0.00900041
Fisherfaces64x64 - Interpolacion Area;312.389; 83; 24; 0;150;43;0.286667;0.16; 0; 0.00900041
Fisherfaces64x64 - Interpolacion Area;319.231; 90; 28; 1;149;32;0.213333;0.18666666666666668; 0.00666667; 0.00900041
Fisherfaces64x64 - Interpolacion Area;326.074; 91; 30; 2;148;29;0.193333;0.2; 0.0133333; 0.00900041
Fisherfaces64x64 - Interpolacion Area;332.916; 94; 32; 5;145;24;0.16;0.21333333333333335; 0.0333333; 0.00900041
Fisherfaces64x64 - Interpolacion Area;339.758; 100; 34; 9;141;16;0.106667;0.22666666666666666; 0.06; 0.00900041
Fisherfaces64x64 - Interpolacion Area;346.601; 104; 35; 10;140;11;0.0733333;0.23333333333333334; 0.0666667; 0.00900041
Fisherfaces64x64 - Interpolacion Area;353.443; 105; 37; 11;139;8;0.0533333;0.24666666666666667; 0.0733333; 0.00900041
Fisherfaces64x64 - Interpolacion Area;360.286; 105; 39; 15;135;6;0.04;0.26; 0.1; 0.00900041
Fisherfaces64x64 - Interpolacion Area;367.128; 106; 39; 18;132;5;0.0333333;0.26; 0.12; 0.00900041
Fisherfaces64x64 - Interpolacion Area;373.971; 107; 40; 26;124;3;0.02;0.26666666666666666; 0.173333; 0.00900041
Fisherfaces64x64 - Interpolacion Area;380.813; 107; 41; 32;118;2;0.0133333;0.2733333333333333; 0.213333; 0.00900041
Fisherfaces64x64 - Interpolacion Area;387.656; 107; 41; 37;113;2;0.0133333;0.2733333333333333; 0.246667; 0.00900041
Fisherfaces64x64 - Interpolacion Area;394.498; 108; 41; 43;107;1;0.00666667;0.2733333333333333; 0.286667; 0.00900041
Fisherfaces64x64 - Interpolacion Area;401.34; 108; 41; 51;99;1;0.00666667;0.2733333333333333; 0.34; 0.00900041
Fisherfaces64x64 - Interpolacion Area;408.183; 108; 41; 57;93;1;0.00666667;0.2733333333333333; 0.38; 0.00900041
Fisherfaces64x64 - Interpolacion Area;415.025; 108; 41; 69;81;1;0.00666667;0.2733333333333333; 0.46; 0.00900041
Fisherfaces64x64 - Interpolacion Area;421.868; 108; 41; 74;76;1;0.00666667;0.2733333333333333; 0.493333; 0.00900041
Fisherfaces64x64 - Interpolacion Area;428.71; 108; 41; 81;69;1;0.00666667;0.2733333333333333; 0.54; 0.00900041
Fisherfaces64x64 - Interpolacion Area;435.553; 108; 41; 83;67;1;0.00666667;0.2733333333333333; 0.553333; 0.00900041
Fisherfaces64x64 - Interpolacion Area;442.395; 108; 41; 89;61;1;0.00666667;0.2733333333333333; 0.593333; 0.00900041
Fisherfaces64x64 - Interpolacion Area;449.237; 108; 41; 97;53;1;0.00666667;0.2733333333333333; 0.646667; 0.00900041
Fisherfaces64x64 - Interpolacion Area;456.08; 108; 41; 102;48;1;0.00666667;0.2733333333333333; 0.68; 0.00900041
Fisherfaces64x64 - Interpolacion Area;462.922; 108; 41; 117;33;1;0.00666667;0.2733333333333333; 0.78; 0.00900041
Fisherfaces64x64 - Interpolacion Area;469.765; 108; 41; 123;27;1;0.00666667;0.2733333333333333; 0.82; 0.00900041
Fisherfaces64x64 - Interpolacion Area;476.607; 108; 41; 129;21;1;0.00666667;0.2733333333333333; 0.86; 0.00900041
Fisherfaces64x64 - Interpolacion Area;483.45; 108; 41; 133;17;1;0.00666667;0.2733333333333333; 0.886667; 0.00900041
Fisherfaces64x64 - Interpolacion Area;490.292; 108; 41; 137;13;1;0.00666667;0.2733333333333333; 0.913333; 0.00900041
Fisherfaces64x64 - Interpolacion Area;497.135; 108; 41; 140;10;1;0.00666667;0.2733333333333333; 0.933333; 0.00900041
Fisherfaces64x64 - Interpolacion Area;503.977; 108; 41; 141;9;1;0.00666667;0.2733333333333333; 0.94; 0.00900041
Fisherfaces64x64 - Interpolacion Area;510.819; 108; 41; 143;7;1;0.00666667;0.2733333333333333; 0.953333; 0.00900041
Fisherfaces64x64 - Interpolacion Area;517.662; 108; 41; 144;6;1;0.00666667;0.2733333333333333; 0.96; 0.00900041
Fisherfaces64x64 - Interpolacion Area;524.504; 108; 41; 147;3;1;0.00666667;0.2733333333333333; 0.98; 0.00900041
Fisherfaces64x64 - Interpolacion Area;531.347; 108; 41; 148;2;1;0.00666667;0.2733333333333333; 0.986667; 0.00900041
Fisherfaces64x64 - Interpolacion Area;538.189; 108; 41; 148;2;1;0.00666667;0.2733333333333333; 0.986667; 0.00900041
Fisherfaces64x64 - Interpolacion Area;545.032; 108; 41; 148;2;1;0.00666667;0.2733333333333333; 0.986667; 0.00900041
Fisherfaces64x64 - Interpolacion Area;551.874; 108; 42; 149;1;0;0;0.28; 0.993333; 0.00900041
Fisherfaces64x64 - Interpolacion Area;558.716; 108; 42; 149;1;0;0;0.28; 0.993333; 0.00900041
Fisherfaces64x64 - Interpolacion Area;565.559; 108; 42; 149;1;0;0;0.28; 0.993333; 0.00900041
Fisherfaces64x64 - Interpolacion Area;572.401; 108; 42; 150;0;0;0;0.28; 1; 0.00900041
Fisherfaces64x64 - Interpolacion Area;579.244; 108; 42; 150;0;0;0;0.28; 1; 0.00900041

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bilineal;214.656; 0; 0; 0;150;150;1;0.0; 0; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;222.21; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;229.765; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;237.319; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;244.873; 3; 0; 0;150;147;0.98;0.0; 0; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;252.427; 7; 0; 0;150;143;0.953333;0.0; 0; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;259.981; 10; 2; 0;150;138;0.92;0.013333333333333334; 0; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;267.536; 15; 3; 0;150;132;0.88;0.02; 0; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;275.09; 27; 6; 0;150;117;0.78;0.04; 0; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;282.644; 34; 10; 0;150;106;0.706667;0.06666666666666667; 0; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;290.198; 45; 12; 0;150;93;0.62;0.08; 0; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;297.753; 56; 18; 0;150;76;0.506667;0.12; 0; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;305.307; 65; 19; 1;149;66;0.44;0.12666666666666668; 0.00666667; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;312.861; 79; 20; 1;149;51;0.34;0.13333333333333333; 0.00666667; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;320.415; 83; 26; 1;149;41;0.273333;0.17333333333333334; 0.00666667; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;327.969; 88; 32; 5;145;30;0.2;0.21333333333333335; 0.0333333; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;335.524; 96; 34; 7;143;20;0.133333;0.22666666666666666; 0.0466667; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;343.078; 99; 36; 10;140;15;0.1;0.24; 0.0666667; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;350.632; 101; 39; 15;135;10;0.0666667;0.26; 0.1; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;358.186; 103; 42; 18;132;5;0.0333333;0.28; 0.12; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;365.74; 103; 43; 23;127;4;0.0266667;0.2866666666666667; 0.153333; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;373.295; 103; 43; 29;121;4;0.0266667;0.2866666666666667; 0.193333; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;380.849; 103; 43; 38;112;4;0.0266667;0.2866666666666667; 0.253333; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;388.403; 103; 43; 42;108;4;0.0266667;0.2866666666666667; 0.28; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;395.957; 103; 43; 50;100;4;0.0266667;0.2866666666666667; 0.333333; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;403.511; 103; 43; 60;90;4;0.0266667;0.2866666666666667; 0.4; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;411.066; 103; 44; 65;85;3;0.02;0.29333333333333333; 0.433333; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;418.62; 103; 44; 79;71;3;0.02;0.29333333333333333; 0.526667; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;426.174; 103; 44; 84;66;3;0.02;0.29333333333333333; 0.56; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;433.728; 104; 44; 90;60;2;0.0133333;0.29333333333333333; 0.6; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;441.282; 104; 45; 98;52;1;0.00666667;0.3; 0.653333; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;448.837; 104; 45; 105;45;1;0.00666667;0.3; 0.7; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;456.391; 104; 45; 115;35;1;0.00666667;0.3; 0.766667; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;463.945; 104; 45; 120;30;1;0.00666667;0.3; 0.8; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;471.499; 104; 45; 126;24;1;0.00666667;0.3; 0.84; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;479.053; 104; 45; 132;18;1;0.00666667;0.3; 0.88; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;486.608; 104; 45; 136;14;1;0.00666667;0.3; 0.906667; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;494.162; 104; 45; 141;9;1;0.00666667;0.3; 0.94; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;501.716; 104; 45; 144;6;1;0.00666667;0.3; 0.96; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;509.27; 104; 45; 145;5;1;0.00666667;0.3; 0.966667; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;516.825; 104; 45; 145;5;1;0.00666667;0.3; 0.966667; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;524.379; 104; 45; 146;4;1;0.00666667;0.3; 0.973333; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;531.933; 104; 45; 147;3;1;0.00666667;0.3; 0.98; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;539.487; 104; 45; 147;3;1;0.00666667;0.3; 0.98; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;547.041; 104; 45; 147;3;1;0.00666667;0.3; 0.98; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;554.596; 104; 45; 147;3;1;0.00666667;0.3; 0.98; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;562.15; 104; 45; 147;3;1;0.00666667;0.3; 0.98; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;569.704; 104; 45; 147;3;1;0.00666667;0.3; 0.98; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;577.258; 104; 46; 149;1;0;0;0.30666666666666664; 0.993333; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;584.812; 104; 46; 149;1;0;0;0.30666666666666664; 0.993333; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;592.367; 104; 46; 150;0;0;0;0.30666666666666664; 1; 0.00810399
Fisherfaces64x64 - Interpolacion Bilineal;599.921; 104; 46; 150;0;0;0;0.30666666666666664; 1; 0.00810399

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bicubica;223.071; 0; 0; 0;150;150;1;0.0; 0; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;230.434; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;237.797; 3; 0; 0;150;147;0.98;0.0; 0; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;245.16; 5; 0; 0;150;145;0.966667;0.0; 0; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;252.523; 10; 0; 0;150;140;0.933333;0.0; 0; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;259.886; 15; 0; 0;150;135;0.9;0.0; 0; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;267.249; 25; 0; 0;150;125;0.833333;0.0; 0; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;274.612; 35; 1; 0;150;114;0.76;0.006666666666666667; 0; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;281.975; 44; 4; 0;150;102;0.68;0.02666666666666667; 0; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;289.338; 55; 4; 1;149;91;0.606667;0.02666666666666667; 0.00666667; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;296.701; 65; 9; 1;149;76;0.506667;0.06; 0.00666667; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;304.064; 74; 14; 1;149;62;0.413333;0.09333333333333334; 0.00666667; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;311.427; 80; 20; 1;149;50;0.333333;0.13333333333333333; 0.00666667; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;318.79; 85; 24; 1;149;41;0.273333;0.16; 0.00666667; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;326.153; 91; 27; 2;148;32;0.213333;0.18; 0.0133333; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;333.516; 95; 32; 2;148;23;0.153333;0.21333333333333335; 0.0133333; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;340.879; 101; 36; 7;143;13;0.0866667;0.24; 0.0466667; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;348.242; 103; 37; 9;141;10;0.0666667;0.24666666666666667; 0.06; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;355.605; 103; 39; 13;137;8;0.0533333;0.26; 0.0866667; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;362.968; 106; 39; 14;136;5;0.0333333;0.26; 0.0933333; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;370.331; 108; 39; 22;128;3;0.02;0.26; 0.146667; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;377.694; 108; 39; 26;124;3;0.02;0.26; 0.173333; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;385.057; 108; 39; 27;123;3;0.02;0.26; 0.18; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;392.42; 109; 39; 33;117;2;0.0133333;0.26; 0.22; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;399.783; 109; 39; 42;108;2;0.0133333;0.26; 0.28; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;407.146; 109; 39; 56;94;2;0.0133333;0.26; 0.373333; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;414.509; 109; 39; 66;84;2;0.0133333;0.26; 0.44; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;421.872; 109; 39; 80;70;2;0.0133333;0.26; 0.533333; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;429.235; 109; 40; 89;61;1;0.00666667;0.26666666666666666; 0.593333; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;436.598; 109; 40; 99;51;1;0.00666667;0.26666666666666666; 0.66; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;443.961; 109; 40; 111;39;1;0.00666667;0.26666666666666666; 0.74; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;451.324; 109; 40; 118;32;1;0.00666667;0.26666666666666666; 0.786667; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;458.687; 109; 40; 120;30;1;0.00666667;0.26666666666666666; 0.8; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;466.05; 109; 40; 122;28;1;0.00666667;0.26666666666666666; 0.813333; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;473.413; 109; 40; 126;24;1;0.00666667;0.26666666666666666; 0.84; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;480.776; 109; 40; 129;21;1;0.00666667;0.26666666666666666; 0.86; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;488.139; 109; 40; 132;18;1;0.00666667;0.26666666666666666; 0.88; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;495.502; 109; 40; 135;15;1;0.00666667;0.26666666666666666; 0.9; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;502.865; 109; 40; 137;13;1;0.00666667;0.26666666666666666; 0.913333; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;510.228; 109; 40; 141;9;1;0.00666667;0.26666666666666666; 0.94; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;517.591; 109; 40; 144;6;1;0.00666667;0.26666666666666666; 0.96; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;524.954; 109; 40; 146;4;1;0.00666667;0.26666666666666666; 0.973333; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;532.317; 109; 40; 147;3;1;0.00666667;0.26666666666666666; 0.98; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;539.68; 109; 40; 147;3;1;0.00666667;0.26666666666666666; 0.98; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;547.043; 109; 40; 149;1;1;0.00666667;0.26666666666666666; 0.993333; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;554.406; 109; 40; 150;0;1;0.00666667;0.26666666666666666; 1; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;561.769; 109; 40; 150;0;1;0.00666667;0.26666666666666666; 1; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;569.132; 109; 40; 150;0;1;0.00666667;0.26666666666666666; 1; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;576.495; 109; 40; 150;0;1;0.00666667;0.26666666666666666; 1; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;583.858; 109; 40; 150;0;1;0.00666667;0.26666666666666666; 1; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;591.221; 109; 41; 150;0;0;0;0.2733333333333333; 1; 0.00813576
Fisherfaces64x64 - Interpolacion Bicubica;598.584; 109; 41; 150;0;0;0;0.2733333333333333; 1; 0.00813576

