Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4177.34; 148; 2; 117;33;0;0;0.013333333333333334; 0.78; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4248.89; 148; 2; 129;21;0;0;0.013333333333333334; 0.86; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4320.44; 148; 2; 131;19;0;0;0.013333333333333334; 0.873333; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4391.99; 148; 2; 138;12;0;0;0.013333333333333334; 0.92; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4463.53; 148; 2; 142;8;0;0;0.013333333333333334; 0.946667; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4535.08; 148; 2; 146;4;0;0;0.013333333333333334; 0.973333; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4606.63; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4678.18; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0468254

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;1088.43; 0; 0; 0;150;150;1;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;1158.55; 5; 0; 0;150;145;0.966667;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;1228.67; 10; 0; 0;150;140;0.933333;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;1298.79; 24; 0; 0;150;126;0.84;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;1368.91; 36; 0; 0;150;114;0.76;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;1439.03; 51; 0; 0;150;99;0.66;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;1509.15; 62; 0; 0;150;88;0.586667;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;1579.27; 71; 0; 0;150;79;0.526667;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;1649.39; 86; 0; 0;150;64;0.426667;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;1719.51; 98; 0; 0;150;52;0.346667;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;1789.63; 105; 0; 0;150;45;0.3;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;1859.75; 108; 0; 0;150;42;0.28;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;1929.87; 112; 0; 0;150;38;0.253333;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;1999.99; 118; 0; 0;150;32;0.213333;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;2070.11; 123; 0; 0;150;27;0.18;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;2140.23; 127; 0; 0;150;23;0.153333;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;2210.35; 131; 0; 0;150;19;0.126667;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;2280.47; 133; 0; 0;150;17;0.113333;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;2350.59; 135; 0; 0;150;15;0.1;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;2420.71; 141; 0; 0;150;9;0.06;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;2490.83; 143; 0; 0;150;7;0.0466667;0.0; 0; 0.0463059
Eigenfaces64x64 - Interpolacion Area;2560.95; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0463059
Eigenfaces64x64 - Interpolacion Area;2631.07; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0463059
Eigenfaces64x64 - Interpolacion Area;2701.19; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0463059
Eigenfaces64x64 - Interpolacion Area;2771.31; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0463059
Eigenfaces64x64 - Interpolacion Area;2841.44; 144; 1; 3;147;5;0.0333333;0.006666666666666667; 0.02; 0.0463059
Eigenfaces64x64 - Interpolacion Area;2911.56; 145; 1; 3;147;4;0.0266667;0.006666666666666667; 0.02; 0.0463059
Eigenfaces64x64 - Interpolacion Area;2981.68; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0463059
Eigenfaces64x64 - Interpolacion Area;3051.8; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0463059
Eigenfaces64x64 - Interpolacion Area;3121.92; 145; 2; 6;144;3;0.02;0.013333333333333334; 0.04; 0.0463059
Eigenfaces64x64 - Interpolacion Area;3192.04; 146; 2; 8;142;2;0.0133333;0.013333333333333334; 0.0533333; 0.0463059
Eigenfaces64x64 - Interpolacion Area;3262.16; 147; 2; 8;142;1;0.00666667;0.013333333333333334; 0.0533333; 0.0463059
Eigenfaces64x64 - Interpolacion Area;3332.28; 147; 2; 11;139;1;0.00666667;0.013333333333333334; 0.0733333; 0.0463059
Eigenfaces64x64 - Interpolacion Area;3402.4; 147; 2; 14;136;1;0.00666667;0.013333333333333334; 0.0933333; 0.0463059
Eigenfaces64x64 - Interpolacion Area;3472.52; 147; 2; 19;131;1;0.00666667;0.013333333333333334; 0.126667; 0.0463059
Eigenfaces64x64 - Interpolacion Area;3542.64; 147; 2; 30;120;1;0.00666667;0.013333333333333334; 0.2; 0.0463059
Eigenfaces64x64 - Interpolacion Area;3612.76; 147; 2; 35;115;1;0.00666667;0.013333333333333334; 0.233333; 0.0463059
Eigenfaces64x64 - Interpolacion Area;3682.88; 147; 2; 43;107;1;0.00666667;0.013333333333333334; 0.286667; 0.0463059
Eigenfaces64x64 - Interpolacion Area;3753; 147; 2; 53;97;1;0.00666667;0.013333333333333334; 0.353333; 0.0463059
Eigenfaces64x64 - Interpolacion Area;3823.12; 147; 2; 70;80;1;0.00666667;0.013333333333333334; 0.466667; 0.0463059
Eigenfaces64x64 - Interpolacion Area;3893.24; 148; 2; 79;71;0;0;0.013333333333333334; 0.526667; 0.0463059
Eigenfaces64x64 - Interpolacion Area;3963.36; 148; 2; 92;58;0;0;0.013333333333333334; 0.613333; 0.0463059
Eigenfaces64x64 - Interpolacion Area;4033.48; 148; 2; 102;48;0;0;0.013333333333333334; 0.68; 0.0463059
Eigenfaces64x64 - Interpolacion Area;4103.6; 148; 2; 110;40;0;0;0.013333333333333334; 0.733333; 0.0463059
Eigenfaces64x64 - Interpolacion Area;4173.72; 148; 2; 116;34;0;0;0.013333333333333334; 0.773333; 0.0463059
Eigenfaces64x64 - Interpolacion Area;4243.84; 148; 2; 128;22;0;0;0.013333333333333334; 0.853333; 0.0463059
Eigenfaces64x64 - Interpolacion Area;4313.96; 148; 2; 131;19;0;0;0.013333333333333334; 0.873333; 0.0463059
Eigenfaces64x64 - Interpolacion Area;4384.08; 148; 2; 138;12;0;0;0.013333333333333334; 0.92; 0.0463059
Eigenfaces64x64 - Interpolacion Area;4454.2; 148; 2; 143;7;0;0;0.013333333333333334; 0.953333; 0.0463059
Eigenfaces64x64 - Interpolacion Area;4524.32; 148; 2; 148;2;0;0;0.013333333333333334; 0.986667; 0.0463059
Eigenfaces64x64 - Interpolacion Area;4594.44; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0463059
Eigenfaces64x64 - Interpolacion Area;4664.56; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0463059

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bilineal;1115.09; 0; 0; 0;150;150;1;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;1184.58; 5; 0; 0;150;145;0.966667;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;1254.07; 19; 0; 0;150;131;0.873333;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;1323.57; 32; 0; 0;150;118;0.786667;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;1393.06; 42; 0; 0;150;108;0.72;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;1462.55; 51; 0; 0;150;99;0.66;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;1532.04; 60; 0; 0;150;90;0.6;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;1601.54; 76; 0; 0;150;74;0.493333;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;1671.03; 92; 0; 0;150;58;0.386667;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;1740.52; 98; 0; 0;150;52;0.346667;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;1810.01; 106; 0; 0;150;44;0.293333;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;1879.51; 111; 0; 0;150;39;0.26;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;1949; 115; 0; 0;150;35;0.233333;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;2018.49; 121; 0; 0;150;29;0.193333;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;2087.98; 124; 0; 0;150;26;0.173333;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;2157.48; 128; 0; 0;150;22;0.146667;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;2226.97; 131; 0; 0;150;19;0.126667;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;2296.46; 135; 0; 0;150;15;0.1;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;2365.96; 138; 0; 0;150;12;0.08;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;2435.45; 140; 0; 0;150;10;0.0666667;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;2504.94; 144; 0; 0;150;6;0.04;0.0; 0; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;2574.43; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;2643.93; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;2713.42; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;2782.91; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;2852.4; 144; 1; 3;147;5;0.0333333;0.006666666666666667; 0.02; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;2921.9; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;2991.39; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;3060.88; 145; 2; 5;145;3;0.02;0.013333333333333334; 0.0333333; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;3130.37; 145; 2; 6;144;3;0.02;0.013333333333333334; 0.04; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;3199.87; 146; 2; 8;142;2;0.0133333;0.013333333333333334; 0.0533333; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;3269.36; 147; 2; 9;141;1;0.00666667;0.013333333333333334; 0.06; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;3338.85; 147; 2; 13;137;1;0.00666667;0.013333333333333334; 0.0866667; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;3408.34; 147; 2; 15;135;1;0.00666667;0.013333333333333334; 0.1; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;3477.84; 147; 2; 18;132;1;0.00666667;0.013333333333333334; 0.12; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;3547.33; 147; 2; 31;119;1;0.00666667;0.013333333333333334; 0.206667; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;3616.82; 147; 2; 38;112;1;0.00666667;0.013333333333333334; 0.253333; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;3686.31; 147; 2; 42;108;1;0.00666667;0.013333333333333334; 0.28; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;3755.81; 147; 2; 53;97;1;0.00666667;0.013333333333333334; 0.353333; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;3825.3; 147; 2; 69;81;1;0.00666667;0.013333333333333334; 0.46; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;3894.79; 148; 2; 81;69;0;0;0.013333333333333334; 0.54; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;3964.28; 148; 2; 91;59;0;0;0.013333333333333334; 0.606667; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;4033.78; 148; 2; 102;48;0;0;0.013333333333333334; 0.68; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;4103.27; 148; 2; 110;40;0;0;0.013333333333333334; 0.733333; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;4172.76; 148; 2; 116;34;0;0;0.013333333333333334; 0.773333; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;4242.25; 148; 2; 127;23;0;0;0.013333333333333334; 0.846667; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;4311.75; 148; 2; 132;18;0;0;0.013333333333333334; 0.88; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;4381.24; 148; 2; 138;12;0;0;0.013333333333333334; 0.92; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;4450.73; 148; 2; 143;7;0;0;0.013333333333333334; 0.953333; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;4520.23; 148; 2; 147;3;0;0;0.013333333333333334; 0.98; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;4589.72; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0466652
Eigenfaces64x64 - Interpolacion Bilineal;4659.21; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0466652

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bicubica;1094.77; 0; 0; 0;150;150;1;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;1164.85; 8; 0; 0;150;142;0.946667;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;1234.93; 14; 0; 0;150;136;0.906667;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;1305.01; 27; 0; 0;150;123;0.82;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;1375.09; 33; 0; 0;150;117;0.78;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;1445.17; 47; 0; 0;150;103;0.686667;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;1515.25; 62; 0; 0;150;88;0.586667;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;1585.33; 73; 0; 0;150;77;0.513333;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;1655.41; 89; 0; 0;150;61;0.406667;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;1725.48; 97; 0; 0;150;53;0.353333;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;1795.56; 108; 0; 0;150;42;0.28;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;1865.64; 110; 0; 0;150;40;0.266667;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;1935.72; 112; 0; 0;150;38;0.253333;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;2005.8; 118; 0; 0;150;32;0.213333;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;2075.88; 123; 0; 0;150;27;0.18;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;2145.96; 127; 0; 0;150;23;0.153333;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;2216.04; 131; 0; 0;150;19;0.126667;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;2286.12; 135; 0; 0;150;15;0.1;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;2356.2; 136; 0; 0;150;14;0.0933333;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;2426.28; 140; 0; 0;150;10;0.0666667;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;2496.36; 143; 0; 0;150;7;0.0466667;0.0; 0; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;2566.44; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;2636.52; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;2706.6; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;2776.67; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;2846.75; 145; 1; 3;147;4;0.0266667;0.006666666666666667; 0.02; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;2916.83; 145; 1; 4;146;4;0.0266667;0.006666666666666667; 0.0266667; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;2986.91; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;3056.99; 145; 2; 5;145;3;0.02;0.013333333333333334; 0.0333333; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;3127.07; 146; 2; 6;144;2;0.0133333;0.013333333333333334; 0.04; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;3197.15; 147; 2; 8;142;1;0.00666667;0.013333333333333334; 0.0533333; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;3267.23; 147; 2; 8;142;1;0.00666667;0.013333333333333334; 0.0533333; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;3337.31; 147; 2; 11;139;1;0.00666667;0.013333333333333334; 0.0733333; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;3407.39; 147; 2; 14;136;1;0.00666667;0.013333333333333334; 0.0933333; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;3477.47; 147; 2; 19;131;1;0.00666667;0.013333333333333334; 0.126667; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;3547.55; 147; 2; 32;118;1;0.00666667;0.013333333333333334; 0.213333; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;3617.63; 147; 2; 37;113;1;0.00666667;0.013333333333333334; 0.246667; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;3687.71; 147; 2; 42;108;1;0.00666667;0.013333333333333334; 0.28; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;3757.79; 147; 2; 54;96;1;0.00666667;0.013333333333333334; 0.36; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;3827.87; 147; 2; 69;81;1;0.00666667;0.013333333333333334; 0.46; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;3897.94; 148; 2; 84;66;0;0;0.013333333333333334; 0.56; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;3968.02; 148; 2; 92;58;0;0;0.013333333333333334; 0.613333; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;4038.1; 148; 2; 103;47;0;0;0.013333333333333334; 0.686667; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;4108.18; 148; 2; 111;39;0;0;0.013333333333333334; 0.74; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;4178.26; 148; 2; 117;33;0;0;0.013333333333333334; 0.78; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;4248.34; 148; 2; 128;22;0;0;0.013333333333333334; 0.853333; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;4318.42; 148; 2; 133;17;0;0;0.013333333333333334; 0.886667; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;4388.5; 148; 2; 138;12;0;0;0.013333333333333334; 0.92; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;4458.58; 148; 2; 142;8;0;0;0.013333333333333334; 0.946667; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;4528.66; 148; 2; 147;3;0;0;0.013333333333333334; 0.98; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;4598.74; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0464824
Eigenfaces64x64 - Interpolacion Bicubica;4668.82; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0464824

