Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;98.9381; 16; 0; 0;39;23;0.589744;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;100.028; 17; 0; 0;39;22;0.564103;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;101.118; 20; 0; 0;39;19;0.487179;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;102.208; 21; 0; 0;39;18;0.461538;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;103.298; 22; 0; 0;39;17;0.435897;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;104.388; 23; 0; 0;39;16;0.410256;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;105.478; 25; 0; 0;39;14;0.358974;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;106.567; 25; 0; 0;39;14;0.358974;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;107.657; 27; 0; 0;39;12;0.307692;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;108.747; 28; 0; 0;39;11;0.282051;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;109.837; 28; 0; 0;39;11;0.282051;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;110.927; 28; 0; 0;39;11;0.282051;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;112.017; 28; 0; 0;39;11;0.282051;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;113.107; 29; 0; 0;39;10;0.25641;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;114.197; 30; 0; 0;39;9;0.230769;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;115.287; 30; 0; 0;39;9;0.230769;0; 0; 0.0438643
