Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;4157.7; 148; 2; 118;32;0;0;0.0133333; 0.786667; 0.0456224
Eigenfaces64x64 - Interpolacion Area;4229.08; 148; 2; 127;23;0;0;0.0133333; 0.846667; 0.0456224
Eigenfaces64x64 - Interpolacion Area;4300.46; 148; 2; 132;18;0;0;0.0133333; 0.88; 0.0456224
Eigenfaces64x64 - Interpolacion Area;4371.84; 148; 2; 139;11;0;0;0.0133333; 0.926667; 0.0456224
Eigenfaces64x64 - Interpolacion Area;4443.22; 148; 2; 143;7;0;0;0.0133333; 0.953333; 0.0456224
Eigenfaces64x64 - Interpolacion Area;4514.6; 148; 2; 146;4;0;0;0.0133333; 0.973333; 0.0456224
Eigenfaces64x64 - Interpolacion Area;4585.98; 148; 2; 150;0;0;0;0.0133333; 1; 0.0456224
Eigenfaces64x64 - Interpolacion Area;4657.36; 148; 2; 150;0;0;0;0.0133333; 1; 0.0456224

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bilineal;1011.34; 0; 0; 0;150;150;1;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;1082.17; 5; 0; 0;150;145;0.966667;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;1153.01; 12; 0; 0;150;138;0.92;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;1223.84; 17; 0; 0;150;133;0.886667;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;1294.68; 39; 0; 0;150;111;0.74;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;1365.51; 47; 0; 0;150;103;0.686667;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;1436.35; 56; 0; 0;150;94;0.626667;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;1507.18; 69; 0; 0;150;81;0.54;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;1578.02; 79; 0; 0;150;71;0.473333;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;1648.85; 94; 0; 0;150;56;0.373333;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;1719.69; 100; 0; 0;150;50;0.333333;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;1790.52; 109; 0; 0;150;41;0.273333;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;1861.36; 112; 0; 0;150;38;0.253333;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;1932.19; 113; 0; 0;150;37;0.246667;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;2003.03; 119; 0; 0;150;31;0.206667;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;2073.86; 123; 0; 0;150;27;0.18;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;2144.7; 129; 0; 0;150;21;0.14;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;2215.53; 131; 0; 0;150;19;0.126667;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;2286.37; 136; 0; 0;150;14;0.0933333;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;2357.2; 139; 0; 0;150;11;0.0733333;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;2428.04; 143; 0; 0;150;7;0.0466667;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;2498.87; 144; 0; 0;150;6;0.04;0; 0; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;2569.71; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;2640.54; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;2711.38; 144; 1; 1;149;5;0.0333333;0.00689655; 0.00666667; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;2782.21; 144; 1; 3;147;5;0.0333333;0.00689655; 0.02; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;2853.05; 144; 1; 4;146;5;0.0333333;0.00689655; 0.0266667; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;2923.88; 145; 2; 4;146;3;0.02;0.0136054; 0.0266667; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;2994.72; 145; 2; 5;145;3;0.02;0.0136054; 0.0333333; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;3065.55; 145; 2; 6;144;3;0.02;0.0136054; 0.04; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;3136.39; 146; 2; 6;144;2;0.0133333;0.0135135; 0.04; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;3207.22; 147; 2; 8;142;1;0.00666667;0.0134228; 0.0533333; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;3278.06; 147; 2; 9;141;1;0.00666667;0.0134228; 0.06; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;3348.89; 147; 2; 13;137;1;0.00666667;0.0134228; 0.0866667; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;3419.73; 147; 2; 17;133;1;0.00666667;0.0134228; 0.113333; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;3490.56; 147; 2; 30;120;1;0.00666667;0.0134228; 0.2; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;3561.4; 147; 2; 32;118;1;0.00666667;0.0134228; 0.213333; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;3632.23; 147; 2; 41;109;1;0.00666667;0.0134228; 0.273333; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;3703.07; 147; 2; 47;103;1;0.00666667;0.0134228; 0.313333; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;3773.9; 147; 2; 64;86;1;0.00666667;0.0134228; 0.426667; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;3844.74; 147; 2; 77;73;1;0.00666667;0.0134228; 0.513333; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;3915.57; 148; 2; 89;61;0;0;0.0133333; 0.593333; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;3986.41; 148; 2; 99;51;0;0;0.0133333; 0.66; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;4057.24; 148; 2; 104;46;0;0;0.0133333; 0.693333; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;4128.08; 148; 2; 115;35;0;0;0.0133333; 0.766667; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;4198.91; 148; 2; 124;26;0;0;0.0133333; 0.826667; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;4269.75; 148; 2; 131;19;0;0;0.0133333; 0.873333; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;4340.58; 148; 2; 138;12;0;0;0.0133333; 0.92; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;4411.42; 148; 2; 141;9;0;0;0.0133333; 0.94; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;4482.26; 148; 2; 144;6;0;0;0.0133333; 0.96; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;4553.09; 148; 2; 150;0;0;0;0.0133333; 1; 0.0456988
Eigenfaces64x64 - Interpolacion Bilineal;4623.93; 148; 2; 150;0;0;0;0.0133333; 1; 0.0456988

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bicubica;1015.75; 0; 0; 0;150;150;1;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;1086.48; 4; 0; 0;150;146;0.973333;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;1157.21; 13; 0; 0;150;137;0.913333;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;1227.95; 23; 0; 0;150;127;0.846667;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;1298.68; 37; 0; 0;150;113;0.753333;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;1369.41; 46; 0; 0;150;104;0.693333;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;1440.15; 58; 0; 0;150;92;0.613333;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;1510.88; 70; 0; 0;150;80;0.533333;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;1581.61; 85; 0; 0;150;65;0.433333;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;1652.34; 93; 0; 0;150;57;0.38;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;1723.08; 103; 0; 0;150;47;0.313333;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;1793.81; 109; 0; 0;150;41;0.273333;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;1864.54; 111; 0; 0;150;39;0.26;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;1935.28; 115; 0; 0;150;35;0.233333;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;2006.01; 122; 0; 0;150;28;0.186667;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;2076.74; 124; 0; 0;150;26;0.173333;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;2147.48; 129; 0; 0;150;21;0.14;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;2218.21; 134; 0; 0;150;16;0.106667;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;2288.94; 137; 0; 0;150;13;0.0866667;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;2359.67; 140; 0; 0;150;10;0.0666667;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;2430.41; 143; 0; 0;150;7;0.0466667;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;2501.14; 144; 0; 0;150;6;0.04;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;2571.87; 144; 0; 0;150;6;0.04;0; 0; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;2642.61; 144; 1; 1;149;5;0.0333333;0.00689655; 0.00666667; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;2713.34; 144; 1; 1;149;5;0.0333333;0.00689655; 0.00666667; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;2784.07; 144; 1; 2;148;5;0.0333333;0.00689655; 0.0133333; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;2854.8; 145; 1; 3;147;4;0.0266667;0.00684932; 0.02; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;2925.54; 145; 1; 4;146;4;0.0266667;0.00684932; 0.0266667; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;2996.27; 145; 2; 4;146;3;0.02;0.0136054; 0.0266667; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;3067; 145; 2; 6;144;3;0.02;0.0136054; 0.04; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;3137.74; 146; 2; 7;143;2;0.0133333;0.0135135; 0.0466667; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;3208.47; 147; 2; 8;142;1;0.00666667;0.0134228; 0.0533333; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;3279.2; 147; 2; 10;140;1;0.00666667;0.0134228; 0.0666667; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;3349.94; 147; 2; 13;137;1;0.00666667;0.0134228; 0.0866667; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;3420.67; 147; 2; 20;130;1;0.00666667;0.0134228; 0.133333; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;3491.4; 147; 2; 26;124;1;0.00666667;0.0134228; 0.173333; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;3562.13; 147; 2; 34;116;1;0.00666667;0.0134228; 0.226667; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;3632.87; 147; 2; 42;108;1;0.00666667;0.0134228; 0.28; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;3703.6; 147; 2; 49;101;1;0.00666667;0.0134228; 0.326667; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;3774.33; 147; 2; 65;85;1;0.00666667;0.0134228; 0.433333; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;3845.07; 147; 2; 74;76;1;0.00666667;0.0134228; 0.493333; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;3915.8; 148; 2; 88;62;0;0;0.0133333; 0.586667; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;3986.53; 148; 2; 98;52;0;0;0.0133333; 0.653333; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;4057.27; 148; 2; 104;46;0;0;0.0133333; 0.693333; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;4128; 148; 2; 113;37;0;0;0.0133333; 0.753333; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;4198.73; 148; 2; 123;27;0;0;0.0133333; 0.82; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;4269.46; 148; 2; 131;19;0;0;0.0133333; 0.873333; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;4340.2; 148; 2; 135;15;0;0;0.0133333; 0.9; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;4410.93; 148; 2; 142;8;0;0;0.0133333; 0.946667; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;4481.66; 148; 2; 146;4;0;0;0.0133333; 0.973333; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;4552.4; 148; 2; 150;0;0;0;0.0133333; 1; 0.0454589
Eigenfaces64x64 - Interpolacion Bicubica;4623.13; 148; 2; 150;0;0;0;0.0133333; 1; 0.0454589

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;983.642; 0; 0; 0;150;150;1;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;1055.18; 2; 0; 0;150;148;0.986667;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;1126.72; 6; 0; 0;150;144;0.96;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;1198.27; 17; 0; 0;150;133;0.886667;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;1269.81; 30; 0; 0;150;120;0.8;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;1341.35; 39; 0; 0;150;111;0.74;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;1412.89; 55; 0; 0;150;95;0.633333;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;1484.43; 69; 0; 0;150;81;0.54;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;1555.97; 81; 0; 0;150;69;0.46;0; 0; 0.045532
