Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;75.1956; 5; 0; 0;37;32;0.864865;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;76.8622; 6; 0; 0;37;31;0.837838;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;78.5287; 8; 0; 0;37;29;0.783784;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;80.1952; 11; 0; 0;37;26;0.702703;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;81.8618; 13; 0; 0;37;24;0.648649;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;83.5283; 13; 0; 0;37;24;0.648649;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;85.1949; 13; 0; 0;37;24;0.648649;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;86.8614; 14; 0; 0;37;23;0.621622;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;88.5279; 14; 0; 0;37;23;0.621622;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;90.1945; 15; 0; 0;37;22;0.594595;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;91.861; 15; 0; 0;37;22;0.594595;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;93.5276; 15; 0; 0;37;22;0.594595;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;95.1941; 17; 0; 0;37;20;0.540541;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;96.8606; 17; 0; 0;37;20;0.540541;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;98.5272; 18; 0; 0;37;19;0.513514;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;100.194; 22; 0; 0;37;15;0.405405;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;101.86; 25; 0; 0;37;12;0.324324;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;103.527; 28; 0; 0;37;9;0.243243;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;105.193; 29; 0; 0;37;8;0.216216;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;106.86; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;108.526; 30; 1; 0;37;6;0.162162;0.0322581; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;110.193; 31; 1; 0;37;5;0.135135;0.03125; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;111.859; 31; 1; 0;37;5;0.135135;0.03125; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;113.526; 34; 1; 0;37;2;0.0540541;0.0285714; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;115.193; 34; 1; 0;37;2;0.0540541;0.0285714; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;116.859; 34; 1; 0;37;2;0.0540541;0.0285714; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;118.526; 34; 1; 0;37;2;0.0540541;0.0285714; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;120.192; 36; 1; 0;37;0;0;0.027027; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;121.859; 36; 1; 0;37;0;0;0.027027; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;123.525; 36; 1; 0;37;0;0;0.027027; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;125.192; 36; 1; 0;37;0;0;0.027027; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;126.858; 36; 1; 0;37;0;0;0.027027; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;128.525; 36; 1; 0;37;0;0;0.027027; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;130.191; 36; 1; 0;37;0;0;0.027027; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;131.858; 36; 1; 0;37;0;0;0.027027; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;133.524; 36; 1; 0;37;0;0;0.027027; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;135.191; 36; 1; 0;37;0;0;0.027027; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;136.858; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.270187
LBPH64x64 - Interpolacion Bilineal;138.524; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.270187
LBPH64x64 - Interpolacion Bilineal;140.191; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.270187
LBPH64x64 - Interpolacion Bilineal;141.857; 36; 1; 3;34;0;0;0.027027; 0.0810811; 0.270187
LBPH64x64 - Interpolacion Bilineal;143.524; 36; 1; 8;29;0;0;0.027027; 0.216216; 0.270187
LBPH64x64 - Interpolacion Bilineal;145.19; 36; 1; 12;25;0;0;0.027027; 0.324324; 0.270187
LBPH64x64 - Interpolacion Bilineal;146.857; 36; 1; 19;18;0;0;0.027027; 0.513514; 0.270187
LBPH64x64 - Interpolacion Bilineal;148.523; 36; 1; 30;7;0;0;0.027027; 0.810811; 0.270187
LBPH64x64 - Interpolacion Bilineal;150.19; 36; 1; 37;0;0;0;0.027027; 1; 0.270187
LBPH64x64 - Interpolacion Bilineal;151.856; 36; 1; 37;0;0;0;0.027027; 1; 0.270187

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bicubica;66.079; 0; 0; 0;37;37;1;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;67.7653; 1; 0; 0;37;36;0.972973;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;69.4516; 1; 0; 0;37;36;0.972973;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;71.1379; 1; 0; 0;37;36;0.972973;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;72.8242; 3; 0; 0;37;34;0.918919;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;74.5104; 4; 0; 0;37;33;0.891892;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;76.1967; 4; 0; 0;37;33;0.891892;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;77.883; 7; 0; 0;37;30;0.810811;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;79.5693; 11; 0; 0;37;26;0.702703;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;81.2556; 12; 0; 0;37;25;0.675676;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;82.9418; 13; 0; 0;37;24;0.648649;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;84.6281; 14; 0; 0;37;23;0.621622;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;86.3144; 14; 0; 0;37;23;0.621622;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;88.0007; 14; 0; 0;37;23;0.621622;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;89.687; 15; 0; 0;37;22;0.594595;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;91.3732; 15; 0; 0;37;22;0.594595;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;93.0595; 15; 0; 0;37;22;0.594595;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;94.7458; 15; 0; 0;37;22;0.594595;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;96.4321; 17; 0; 0;37;20;0.540541;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;98.1184; 19; 0; 0;37;18;0.486486;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;99.8046; 21; 0; 0;37;16;0.432432;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;101.491; 24; 0; 0;37;13;0.351351;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;103.177; 27; 0; 0;37;10;0.27027;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;104.863; 29; 0; 0;37;8;0.216216;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;106.55; 30; 0; 0;37;7;0.189189;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;108.236; 31; 0; 0;37;6;0.162162;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;109.922; 32; 0; 0;37;5;0.135135;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;111.609; 32; 0; 0;37;5;0.135135;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;113.295; 34; 0; 0;37;3;0.0810811;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;114.981; 35; 0; 0;37;2;0.0540541;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;116.667; 35; 0; 0;37;2;0.0540541;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;118.354; 37; 0; 0;37;0;0;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;120.04; 37; 0; 0;37;0;0;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;121.726; 37; 0; 0;37;0;0;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;123.413; 37; 0; 0;37;0;0;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;125.099; 37; 0; 0;37;0;0;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;126.785; 37; 0; 0;37;0;0;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;128.471; 37; 0; 0;37;0;0;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;130.158; 37; 0; 0;37;0;0;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;131.844; 37; 0; 0;37;0;0;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;133.53; 37; 0; 0;37;0;0;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;135.217; 37; 0; 0;37;0;0;0; 0; 0.270103
LBPH64x64 - Interpolacion Bicubica;136.903; 37; 0; 1;36;0;0;0; 0.027027; 0.270103
LBPH64x64 - Interpolacion Bicubica;138.589; 37; 0; 1;36;0;0;0; 0.027027; 0.270103
LBPH64x64 - Interpolacion Bicubica;140.275; 37; 0; 1;36;0;0;0; 0.027027; 0.270103
LBPH64x64 - Interpolacion Bicubica;141.962; 37; 0; 4;33;0;0;0; 0.108108; 0.270103
LBPH64x64 - Interpolacion Bicubica;143.648; 37; 0; 9;28;0;0;0; 0.243243; 0.270103
LBPH64x64 - Interpolacion Bicubica;145.334; 37; 0; 13;24;0;0;0; 0.351351; 0.270103
LBPH64x64 - Interpolacion Bicubica;147.02; 37; 0; 24;13;0;0;0; 0.648649; 0.270103
LBPH64x64 - Interpolacion Bicubica;148.707; 37; 0; 32;5;0;0;0; 0.864865; 0.270103
LBPH64x64 - Interpolacion Bicubica;150.393; 37; 0; 37;0;0;0;0; 1; 0.270103
LBPH64x64 - Interpolacion Bicubica;152.079; 37; 0; 37;0;0;0;0; 1; 0.270103

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;66.6153; 0; 0; 0;37;37;1;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;68.3009; 1; 0; 0;37;36;0.972973;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;69.9865; 1; 0; 0;37;36;0.972973;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;71.6721; 1; 0; 0;37;36;0.972973;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;73.3577; 2; 0; 0;37;35;0.945946;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;75.0433; 5; 0; 0;37;32;0.864865;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;76.729; 5; 0; 0;37;32;0.864865;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;78.4146; 10; 0; 0;37;27;0.72973;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;80.1002; 13; 0; 0;37;24;0.648649;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;81.7858; 13; 0; 0;37;24;0.648649;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;83.4714; 13; 0; 0;37;24;0.648649;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;85.157; 13; 0; 0;37;24;0.648649;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;86.8426; 14; 0; 0;37;23;0.621622;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;88.5282; 14; 0; 0;37;23;0.621622;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;90.2138; 15; 0; 0;37;22;0.594595;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;91.8994; 15; 0; 0;37;22;0.594595;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;93.585; 15; 0; 0;37;22;0.594595;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;95.2707; 16; 0; 0;37;21;0.567568;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;96.9563; 17; 0; 0;37;20;0.540541;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;98.6419; 19; 0; 0;37;18;0.486486;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;100.327; 22; 0; 0;37;15;0.405405;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;102.013; 25; 0; 0;37;12;0.324324;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;103.699; 27; 0; 0;37;10;0.27027;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;105.384; 29; 0; 0;37;8;0.216216;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;107.07; 31; 0; 0;37;6;0.162162;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;108.756; 32; 0; 0;37;5;0.135135;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;110.441; 32; 0; 0;37;5;0.135135;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;112.127; 33; 0; 0;37;4;0.108108;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;113.812; 35; 0; 0;37;2;0.0540541;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;115.498; 35; 0; 0;37;2;0.0540541;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;117.184; 35; 0; 0;37;2;0.0540541;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;118.869; 37; 0; 0;37;0;0;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;120.555; 37; 0; 0;37;0;0;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;122.24; 37; 0; 0;37;0;0;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;123.926; 37; 0; 0;37;0;0;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;125.612; 37; 0; 0;37;0;0;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;127.297; 37; 0; 0;37;0;0;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;128.983; 37; 0; 0;37;0;0;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;130.668; 37; 0; 0;37;0;0;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;132.354; 37; 0; 0;37;0;0;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;134.04; 37; 0; 0;37;0;0;0; 0; 0.275355
