Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;371.583; 119; 29; 33;117;2;0.0133333;0.195946; 0.22; 0.00864272
Fisherfaces64x64 - Interpolacion Area;378.548; 119; 29; 41;109;2;0.0133333;0.195946; 0.273333; 0.00864272
Fisherfaces64x64 - Interpolacion Area;385.513; 119; 29; 46;104;2;0.0133333;0.195946; 0.306667; 0.00864272
Fisherfaces64x64 - Interpolacion Area;392.479; 119; 29; 53;97;2;0.0133333;0.195946; 0.353333; 0.00864272
Fisherfaces64x64 - Interpolacion Area;399.444; 119; 29; 57;93;2;0.0133333;0.195946; 0.38; 0.00864272
Fisherfaces64x64 - Interpolacion Area;406.41; 119; 30; 65;85;1;0.00666667;0.201342; 0.433333; 0.00864272
Fisherfaces64x64 - Interpolacion Area;413.375; 119; 30; 72;78;1;0.00666667;0.201342; 0.48; 0.00864272
Fisherfaces64x64 - Interpolacion Area;420.34; 119; 30; 83;67;1;0.00666667;0.201342; 0.553333; 0.00864272
Fisherfaces64x64 - Interpolacion Area;427.306; 119; 30; 92;58;1;0.00666667;0.201342; 0.613333; 0.00864272
Fisherfaces64x64 - Interpolacion Area;434.271; 119; 30; 103;47;1;0.00666667;0.201342; 0.686667; 0.00864272
Fisherfaces64x64 - Interpolacion Area;441.237; 119; 30; 109;41;1;0.00666667;0.201342; 0.726667; 0.00864272
Fisherfaces64x64 - Interpolacion Area;448.202; 119; 30; 114;36;1;0.00666667;0.201342; 0.76; 0.00864272
Fisherfaces64x64 - Interpolacion Area;455.167; 119; 30; 118;32;1;0.00666667;0.201342; 0.786667; 0.00864272
Fisherfaces64x64 - Interpolacion Area;462.133; 119; 30; 123;27;1;0.00666667;0.201342; 0.82; 0.00864272
Fisherfaces64x64 - Interpolacion Area;469.098; 119; 30; 128;22;1;0.00666667;0.201342; 0.853333; 0.00864272
Fisherfaces64x64 - Interpolacion Area;476.064; 119; 30; 133;17;1;0.00666667;0.201342; 0.886667; 0.00864272
Fisherfaces64x64 - Interpolacion Area;483.029; 119; 30; 137;13;1;0.00666667;0.201342; 0.913333; 0.00864272
Fisherfaces64x64 - Interpolacion Area;489.994; 119; 30; 139;11;1;0.00666667;0.201342; 0.926667; 0.00864272
Fisherfaces64x64 - Interpolacion Area;496.96; 119; 30; 140;10;1;0.00666667;0.201342; 0.933333; 0.00864272
Fisherfaces64x64 - Interpolacion Area;503.925; 119; 30; 141;9;1;0.00666667;0.201342; 0.94; 0.00864272
Fisherfaces64x64 - Interpolacion Area;510.891; 119; 30; 142;8;1;0.00666667;0.201342; 0.946667; 0.00864272
Fisherfaces64x64 - Interpolacion Area;517.856; 119; 30; 145;5;1;0.00666667;0.201342; 0.966667; 0.00864272
Fisherfaces64x64 - Interpolacion Area;524.821; 119; 30; 148;2;1;0.00666667;0.201342; 0.986667; 0.00864272
Fisherfaces64x64 - Interpolacion Area;531.787; 119; 30; 149;1;1;0.00666667;0.201342; 0.993333; 0.00864272
Fisherfaces64x64 - Interpolacion Area;538.752; 119; 30; 149;1;1;0.00666667;0.201342; 0.993333; 0.00864272
Fisherfaces64x64 - Interpolacion Area;545.718; 119; 30; 149;1;1;0.00666667;0.201342; 0.993333; 0.00864272
Fisherfaces64x64 - Interpolacion Area;552.683; 119; 30; 150;0;1;0.00666667;0.201342; 1; 0.00864272
Fisherfaces64x64 - Interpolacion Area;559.648; 119; 31; 150;0;0;0;0.206667; 1; 0.00864272
Fisherfaces64x64 - Interpolacion Area;566.614; 119; 31; 150;0;0;0;0.206667; 1; 0.00864272

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bilineal;230.852; 0; 0; 0;150;150;1;0; 0; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;238.12; 1; 0; 0;150;149;0.993333;0; 0; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;245.388; 4; 0; 0;150;146;0.973333;0; 0; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;252.656; 11; 0; 0;150;139;0.926667;0; 0; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;259.924; 21; 1; 0;150;128;0.853333;0.0454545; 0; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;267.193; 32; 1; 0;150;117;0.78;0.030303; 0; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;274.461; 38; 5; 0;150;107;0.713333;0.116279; 0; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;281.729; 48; 8; 0;150;94;0.626667;0.142857; 0; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;288.997; 56; 15; 0;150;79;0.526667;0.211268; 0; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;296.265; 64; 21; 0;150;65;0.433333;0.247059; 0; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;303.533; 75; 26; 0;150;49;0.326667;0.257426; 0; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;310.801; 85; 29; 1;149;36;0.24;0.254386; 0.00666667; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;318.069; 91; 31; 3;147;28;0.186667;0.254098; 0.02; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;325.337; 97; 33; 4;146;20;0.133333;0.253846; 0.0266667; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;332.605; 105; 35; 10;140;10;0.0666667;0.25; 0.0666667; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;339.873; 107; 36; 13;137;7;0.0466667;0.251748; 0.0866667; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;347.141; 107; 36; 16;134;7;0.0466667;0.251748; 0.106667; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;354.409; 108; 36; 19;131;6;0.04;0.25; 0.126667; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;361.677; 109; 37; 20;130;4;0.0266667;0.253425; 0.133333; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;368.945; 109; 37; 30;120;4;0.0266667;0.253425; 0.2; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;376.213; 110; 37; 35;115;3;0.02;0.251701; 0.233333; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;383.481; 110; 38; 38;112;2;0.0133333;0.256757; 0.253333; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;390.749; 110; 38; 42;108;2;0.0133333;0.256757; 0.28; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;398.017; 110; 38; 53;97;2;0.0133333;0.256757; 0.353333; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;405.285; 110; 38; 66;84;2;0.0133333;0.256757; 0.44; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;412.554; 110; 38; 76;74;2;0.0133333;0.256757; 0.506667; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;419.822; 111; 38; 83;67;1;0.00666667;0.255034; 0.553333; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;427.09; 111; 38; 89;61;1;0.00666667;0.255034; 0.593333; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;434.358; 111; 38; 95;55;1;0.00666667;0.255034; 0.633333; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;441.626; 111; 38; 106;44;1;0.00666667;0.255034; 0.706667; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;448.894; 111; 38; 112;38;1;0.00666667;0.255034; 0.746667; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;456.162; 111; 38; 119;31;1;0.00666667;0.255034; 0.793333; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;463.43; 111; 38; 123;27;1;0.00666667;0.255034; 0.82; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;470.698; 111; 38; 129;21;1;0.00666667;0.255034; 0.86; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;477.966; 111; 38; 136;14;1;0.00666667;0.255034; 0.906667; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;485.234; 111; 38; 137;13;1;0.00666667;0.255034; 0.913333; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;492.502; 111; 38; 141;9;1;0.00666667;0.255034; 0.94; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;499.77; 111; 38; 141;9;1;0.00666667;0.255034; 0.94; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;507.038; 111; 38; 145;5;1;0.00666667;0.255034; 0.966667; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;514.306; 111; 38; 146;4;1;0.00666667;0.255034; 0.973333; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;521.574; 111; 38; 148;2;1;0.00666667;0.255034; 0.986667; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;528.842; 111; 38; 148;2;1;0.00666667;0.255034; 0.986667; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;536.11; 111; 38; 148;2;1;0.00666667;0.255034; 0.986667; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;543.378; 111; 38; 148;2;1;0.00666667;0.255034; 0.986667; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;550.646; 111; 38; 148;2;1;0.00666667;0.255034; 0.986667; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;557.915; 111; 38; 149;1;1;0.00666667;0.255034; 0.993333; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;565.183; 111; 38; 149;1;1;0.00666667;0.255034; 0.993333; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;572.451; 111; 38; 149;1;1;0.00666667;0.255034; 0.993333; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;579.719; 111; 39; 149;1;0;0;0.26; 0.993333; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;586.987; 111; 39; 149;1;0;0;0.26; 0.993333; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;594.255; 111; 39; 150;0;0;0;0.26; 1; 0.00807853
Fisherfaces64x64 - Interpolacion Bilineal;601.523; 111; 39; 150;0;0;0;0.26; 1; 0.00807853

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bicubica;210.574; 0; 0; 0;150;150;1;0; 0; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;217.656; 2; 0; 0;150;148;0.986667;0; 0; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;224.738; 2; 0; 0;150;148;0.986667;0; 0; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;231.82; 4; 0; 0;150;146;0.973333;0; 0; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;238.903; 5; 0; 0;150;145;0.966667;0; 0; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;245.985; 10; 0; 0;150;140;0.933333;0; 0; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;253.067; 14; 1; 0;150;135;0.9;0.0666667; 0; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;260.149; 19; 1; 0;150;130;0.866667;0.05; 0; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;267.231; 33; 3; 0;150;114;0.76;0.0833333; 0; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;274.313; 39; 6; 0;150;105;0.7;0.133333; 0; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;281.395; 48; 11; 0;150;91;0.606667;0.186441; 0; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;288.478; 62; 14; 0;150;74;0.493333;0.184211; 0; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;295.56; 70; 19; 0;150;61;0.406667;0.213483; 0; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;302.642; 76; 20; 0;150;54;0.36;0.208333; 0; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;309.724; 85; 24; 0;150;41;0.273333;0.220183; 0; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;316.806; 95; 28; 2;148;27;0.18;0.227642; 0.0133333; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;323.888; 101; 30; 3;147;19;0.126667;0.229008; 0.02; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;330.97; 105; 32; 7;143;13;0.0866667;0.233577; 0.0466667; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;338.052; 108; 36; 9;141;6;0.04;0.25; 0.06; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;345.135; 110; 37; 11;139;3;0.02;0.251701; 0.0733333; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;352.217; 110; 37; 15;135;3;0.02;0.251701; 0.1; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;359.299; 110; 37; 22;128;3;0.02;0.251701; 0.146667; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;366.381; 111; 37; 30;120;2;0.0133333;0.25; 0.2; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;373.463; 111; 37; 34;116;2;0.0133333;0.25; 0.226667; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;380.545; 111; 37; 42;108;2;0.0133333;0.25; 0.28; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;387.627; 111; 38; 47;103;1;0.00666667;0.255034; 0.313333; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;394.709; 111; 38; 52;98;1;0.00666667;0.255034; 0.346667; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;401.792; 111; 38; 61;89;1;0.00666667;0.255034; 0.406667; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;408.874; 111; 38; 74;76;1;0.00666667;0.255034; 0.493333; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;415.956; 111; 38; 79;71;1;0.00666667;0.255034; 0.526667; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;423.038; 111; 38; 91;59;1;0.00666667;0.255034; 0.606667; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;430.12; 111; 38; 98;52;1;0.00666667;0.255034; 0.653333; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;437.202; 111; 38; 106;44;1;0.00666667;0.255034; 0.706667; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;444.284; 111; 38; 111;39;1;0.00666667;0.255034; 0.74; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;451.366; 111; 38; 120;30;1;0.00666667;0.255034; 0.8; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;458.449; 111; 38; 125;25;1;0.00666667;0.255034; 0.833333; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;465.531; 111; 38; 129;21;1;0.00666667;0.255034; 0.86; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;472.613; 111; 38; 134;16;1;0.00666667;0.255034; 0.893333; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;479.695; 111; 38; 138;12;1;0.00666667;0.255034; 0.92; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;486.777; 111; 38; 141;9;1;0.00666667;0.255034; 0.94; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;493.859; 111; 38; 142;8;1;0.00666667;0.255034; 0.946667; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;500.941; 111; 38; 142;8;1;0.00666667;0.255034; 0.946667; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;508.023; 111; 38; 143;7;1;0.00666667;0.255034; 0.953333; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;515.106; 111; 38; 145;5;1;0.00666667;0.255034; 0.966667; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;522.188; 111; 38; 147;3;1;0.00666667;0.255034; 0.98; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;529.27; 111; 38; 147;3;1;0.00666667;0.255034; 0.98; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;536.352; 111; 38; 147;3;1;0.00666667;0.255034; 0.98; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;543.434; 111; 38; 147;3;1;0.00666667;0.255034; 0.98; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;550.516; 111; 39; 148;2;0;0;0.26; 0.986667; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;557.598; 111; 39; 149;1;0;0;0.26; 0.993333; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;564.68; 111; 39; 150;0;0;0;0.26; 1; 0.00834877
Fisherfaces64x64 - Interpolacion Bicubica;571.763; 111; 39; 150;0;0;0;0.26; 1; 0.00834877

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;224.511; 0; 0; 0;150;150;1;0; 0; 0.00832315
Fisherfaces64x64 - Interpolacion Lanczos;231.761; 3; 0; 0;150;147;0.98;0; 0; 0.00832315
Fisherfaces64x64 - Interpolacion Lanczos;239.012; 4; 0; 0;150;146;0.973333;0; 0; 0.00832315
Fisherfaces64x64 - Interpolacion Lanczos;246.262; 8; 0; 0;150;142;0.946667;0; 0; 0.00832315
Fisherfaces64x64 - Interpolacion Lanczos;253.513; 13; 1; 0;150;136;0.906667;0.0714286; 0; 0.00832315
Fisherfaces64x64 - Interpolacion Lanczos;260.763; 24; 4; 0;150;122;0.813333;0.142857; 0; 0.00832315
