Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2142.02; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2226.09; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2310.17; 24; 1; 0;39;14;0.358974;0.02564102564102564; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2394.25; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2478.32; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2562.4; 25; 2; 0;39;12;0.307692;0.05128205128205128; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2646.48; 27; 2; 0;39;10;0.25641;0.05128205128205128; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2730.56; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2814.63; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2898.71; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2982.79; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3066.86; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3150.94; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3235.02; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3319.09; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3403.17; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3487.25; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3571.33; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3655.4; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3739.48; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3823.56; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3907.63; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3991.71; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4075.79; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4159.86; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4243.94; 31; 8; 5;34;0;0;0.20512820512820512; 0.128205; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4328.02; 31; 8; 17;22;0;0;0.20512820512820512; 0.435897; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4412.1; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4496.17; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4580.25; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4664.33; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4748.4; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4832.48; 31; 8; 22;17;0;0;0.20512820512820512; 0.564103; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4916.56; 31; 8; 28;11;0;0;0.20512820512820512; 0.717949; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5000.64; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5084.71; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00431067

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;782.485; 0; 0; 0;39;39;1;0.0; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;867.078; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;951.671; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;1036.26; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;1120.86; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;1205.45; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;1290.04; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;1374.64; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;1459.23; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;1543.82; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;1628.42; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;1713.01; 5; 0; 0;39;34;0.871795;0.0; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;1797.6; 9; 0; 0;39;30;0.769231;0.0; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;1882.19; 14; 0; 0;39;25;0.641026;0.0; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;1966.79; 17; 0; 0;39;22;0.564103;0.0; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;2051.38; 20; 0; 0;39;19;0.487179;0.0; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;2135.97; 22; 0; 0;39;17;0.435897;0.0; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;2220.57; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;2305.16; 24; 1; 0;39;14;0.358974;0.02564102564102564; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;2389.75; 24; 1; 0;39;14;0.358974;0.02564102564102564; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;2474.35; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;2558.94; 25; 2; 0;39;12;0.307692;0.05128205128205128; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;2643.53; 27; 2; 0;39;10;0.25641;0.05128205128205128; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;2728.12; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;2812.72; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;2897.31; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;2981.9; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;3066.5; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;3151.09; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;3235.68; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;3320.28; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;3404.87; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;3489.46; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;3574.05; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;3658.65; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;3743.24; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;3827.83; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;3912.43; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;3997.02; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;4081.61; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;4166.21; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00423455
Eigenfaces64x64 - Interpolacion Area;4250.8; 31; 8; 7;32;0;0;0.20512820512820512; 0.179487; 0.00423455
Eigenfaces64x64 - Interpolacion Area;4335.39; 31; 8; 15;24;0;0;0.20512820512820512; 0.384615; 0.00423455
Eigenfaces64x64 - Interpolacion Area;4419.99; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00423455
Eigenfaces64x64 - Interpolacion Area;4504.58; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00423455
Eigenfaces64x64 - Interpolacion Area;4589.17; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00423455
Eigenfaces64x64 - Interpolacion Area;4673.76; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00423455
Eigenfaces64x64 - Interpolacion Area;4758.36; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00423455
Eigenfaces64x64 - Interpolacion Area;4842.95; 31; 8; 23;16;0;0;0.20512820512820512; 0.589744; 0.00423455
Eigenfaces64x64 - Interpolacion Area;4927.54; 31; 8; 30;9;0;0;0.20512820512820512; 0.769231; 0.00423455
Eigenfaces64x64 - Interpolacion Area;5012.14; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00423455
Eigenfaces64x64 - Interpolacion Area;5096.73; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00423455

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bilineal;804.882; 0; 0; 0;39;39;1;0.0; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;888.93; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;972.979; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;1057.03; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;1141.08; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;1225.12; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;1309.17; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;1393.22; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;1477.27; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;1561.32; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;1645.37; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;1729.42; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;1813.46; 11; 0; 0;39;28;0.717949;0.0; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;1897.51; 12; 0; 0;39;27;0.692308;0.0; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;1981.56; 18; 0; 0;39;21;0.538462;0.0; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;2065.61; 21; 0; 0;39;18;0.461538;0.0; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;2149.66; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;2233.71; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;2317.75; 24; 1; 0;39;14;0.358974;0.02564102564102564; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;2401.8; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;2485.85; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;2569.9; 25; 2; 0;39;12;0.307692;0.05128205128205128; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;2653.95; 27; 2; 0;39;10;0.25641;0.05128205128205128; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;2738; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;2822.05; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;2906.09; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;2990.14; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;3074.19; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;3158.24; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;3242.29; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;3326.34; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;3410.39; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;3494.43; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;3578.48; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;3662.53; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;3746.58; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;3830.63; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;3914.68; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;3998.72; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;4082.77; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;4166.82; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;4250.87; 31; 8; 5;34;0;0;0.20512820512820512; 0.128205; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;4334.92; 31; 8; 14;25;0;0;0.20512820512820512; 0.358974; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;4418.97; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;4503.02; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;4587.06; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;4671.11; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;4755.16; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;4839.21; 31; 8; 21;18;0;0;0.20512820512820512; 0.538462; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;4923.26; 31; 8; 27;12;0;0;0.20512820512820512; 0.692308; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;5007.31; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00407784
Eigenfaces64x64 - Interpolacion Bilineal;5091.35; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00407784

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bicubica;818.013; 0; 0; 0;39;39;1;0.0; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;901.935; 1; 0; 0;39;38;0.974359;0.0; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;985.857; 1; 0; 0;39;38;0.974359;0.0; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;1069.78; 1; 0; 0;39;38;0.974359;0.0; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;1153.7; 1; 0; 0;39;38;0.974359;0.0; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;1237.62; 1; 0; 0;39;38;0.974359;0.0; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;1321.55; 3; 0; 0;39;36;0.923077;0.0; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;1405.47; 3; 0; 0;39;36;0.923077;0.0; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;1489.39; 3; 0; 0;39;36;0.923077;0.0; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;1573.31; 3; 0; 0;39;36;0.923077;0.0; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;1657.23; 4; 0; 0;39;35;0.897436;0.0; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;1741.16; 7; 0; 0;39;32;0.820513;0.0; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;1825.08; 10; 0; 0;39;29;0.74359;0.0; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;1909; 14; 0; 0;39;25;0.641026;0.0; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;1992.92; 18; 0; 0;39;21;0.538462;0.0; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;2076.84; 21; 0; 0;39;18;0.461538;0.0; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;2160.77; 23; 0; 0;39;16;0.410256;0.0; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;2244.69; 24; 0; 0;39;15;0.384615;0.0; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;2328.61; 24; 1; 0;39;14;0.358974;0.02564102564102564; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;2412.53; 24; 1; 0;39;14;0.358974;0.02564102564102564; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;2496.45; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;2580.38; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;2664.3; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;2748.22; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;2832.14; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;2916.06; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;2999.99; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;3083.91; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;3167.83; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;3251.75; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;3335.68; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;3419.6; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;3503.52; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;3587.44; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;3671.36; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;3755.29; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;3839.21; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;3923.13; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;4007.05; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;4090.97; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;4174.9; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;4258.82; 31; 8; 7;32;0;0;0.20512820512820512; 0.179487; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;4342.74; 31; 8; 15;24;0;0;0.20512820512820512; 0.384615; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;4426.66; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;4510.58; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;4594.51; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;4678.43; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;4762.35; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;4846.27; 31; 8; 22;17;0;0;0.20512820512820512; 0.564103; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;4930.2; 31; 8; 31;8;0;0;0.20512820512820512; 0.794872; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;5014.12; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.0042054
Eigenfaces64x64 - Interpolacion Bicubica;5098.04; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.0042054

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;853.136; 0; 0; 0;39;39;1;0.0; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;936.009; 1; 0; 0;39;38;0.974359;0.0; 0; 0.0042927
