Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2342.02; 29; 0; 0;37;8;0.216216;0.0; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2401.93; 29; 0; 0;37;8;0.216216;0.0; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2461.85; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2521.76; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2581.68; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2641.59; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2701.51; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2761.42; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2821.33; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2881.25; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2941.16; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3001.08; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3060.99; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3120.91; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3180.82; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3240.74; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3300.65; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3360.57; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3420.48; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3480.39; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3540.31; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3600.22; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3660.14; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3720.05; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3779.97; 36; 1; 11;26;0;0;0.02702702702702703; 0.297297; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3839.88; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3899.8; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3959.71; 36; 1; 13;24;0;0;0.02702702702702703; 0.351351; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4019.63; 36; 1; 17;20;0;0;0.02702702702702703; 0.459459; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4079.54; 36; 1; 21;16;0;0;0.02702702702702703; 0.567568; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4139.46; 36; 1; 27;10;0;0;0.02702702702702703; 0.72973; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4199.37; 36; 1; 33;4;0;0;0.02702702702702703; 0.891892; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4259.28; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4319.2; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4379.11; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4439.03; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4498.94; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4558.86; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0363027

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;1486.63; 0; 0; 0;37;37;1;0.0; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;1547.23; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;1607.83; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;1668.43; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;1729.03; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;1789.63; 15; 0; 0;37;22;0.594595;0.0; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;1850.22; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;1910.82; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;1971.42; 19; 0; 0;37;18;0.486486;0.0; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;2032.02; 20; 0; 0;37;17;0.459459;0.0; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;2092.62; 22; 0; 0;37;15;0.405405;0.0; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;2153.22; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;2213.81; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;2274.41; 27; 0; 0;37;10;0.27027;0.0; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;2335.01; 28; 0; 0;37;9;0.243243;0.0; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;2395.61; 29; 0; 0;37;8;0.216216;0.0; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;2456.21; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;2516.81; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;2577.41; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;2638; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;2698.6; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;2759.2; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;2819.8; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;2880.4; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;2941; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;3001.6; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;3062.19; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;3122.79; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;3183.39; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;3243.99; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0372477
Eigenfaces64x64 - Interpolacion Area;3304.59; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0372477
Eigenfaces64x64 - Interpolacion Area;3365.19; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0372477
Eigenfaces64x64 - Interpolacion Area;3425.78; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0372477
Eigenfaces64x64 - Interpolacion Area;3486.38; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0372477
Eigenfaces64x64 - Interpolacion Area;3546.98; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0372477
Eigenfaces64x64 - Interpolacion Area;3607.58; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0372477
Eigenfaces64x64 - Interpolacion Area;3668.18; 36; 1; 6;31;0;0;0.02702702702702703; 0.162162; 0.0372477
Eigenfaces64x64 - Interpolacion Area;3728.78; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216; 0.0372477
Eigenfaces64x64 - Interpolacion Area;3789.38; 36; 1; 10;27;0;0;0.02702702702702703; 0.27027; 0.0372477
Eigenfaces64x64 - Interpolacion Area;3849.97; 36; 1; 11;26;0;0;0.02702702702702703; 0.297297; 0.0372477
Eigenfaces64x64 - Interpolacion Area;3910.57; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0372477
Eigenfaces64x64 - Interpolacion Area;3971.17; 36; 1; 13;24;0;0;0.02702702702702703; 0.351351; 0.0372477
Eigenfaces64x64 - Interpolacion Area;4031.77; 36; 1; 18;19;0;0;0.02702702702702703; 0.486486; 0.0372477
Eigenfaces64x64 - Interpolacion Area;4092.37; 36; 1; 20;17;0;0;0.02702702702702703; 0.540541; 0.0372477
Eigenfaces64x64 - Interpolacion Area;4152.97; 36; 1; 28;9;0;0;0.02702702702702703; 0.756757; 0.0372477
Eigenfaces64x64 - Interpolacion Area;4213.56; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946; 0.0372477
Eigenfaces64x64 - Interpolacion Area;4274.16; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946; 0.0372477
Eigenfaces64x64 - Interpolacion Area;4334.76; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0372477
Eigenfaces64x64 - Interpolacion Area;4395.36; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0372477
Eigenfaces64x64 - Interpolacion Area;4455.96; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0372477
Eigenfaces64x64 - Interpolacion Area;4516.56; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0372477
Eigenfaces64x64 - Interpolacion Area;4577.16; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0372477

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bilineal;1543.06; 0; 0; 0;37;37;1;0.0; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;1602.16; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;1661.26; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;1720.37; 13; 0; 0;37;24;0.648649;0.0; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;1779.47; 15; 0; 0;37;22;0.594595;0.0; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;1838.57; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;1897.68; 19; 0; 0;37;18;0.486486;0.0; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;1956.78; 21; 0; 0;37;16;0.432432;0.0; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;2015.89; 22; 0; 0;37;15;0.405405;0.0; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;2074.99; 23; 0; 0;37;14;0.378378;0.0; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;2134.09; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;2193.2; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;2252.3; 28; 0; 0;37;9;0.243243;0.0; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;2311.4; 28; 0; 0;37;9;0.243243;0.0; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;2370.51; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;2429.61; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;2488.72; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;2547.82; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;2606.92; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;2666.03; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;2725.13; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;2784.23; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;2843.34; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;2902.44; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;2961.55; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;3020.65; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;3079.75; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;3138.86; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;3197.96; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;3257.06; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;3316.17; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;3375.27; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;3434.38; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;3493.48; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;3552.58; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;3611.69; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;3670.79; 36; 1; 6;31;0;0;0.02702702702702703; 0.162162; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;3729.9; 36; 1; 9;28;0;0;0.02702702702702703; 0.243243; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;3789; 36; 1; 11;26;0;0;0.02702702702702703; 0.297297; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;3848.1; 36; 1; 11;26;0;0;0.02702702702702703; 0.297297; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;3907.21; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;3966.31; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;4025.41; 36; 1; 18;19;0;0;0.02702702702702703; 0.486486; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;4084.52; 36; 1; 21;16;0;0;0.02702702702702703; 0.567568; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;4143.62; 36; 1; 26;11;0;0;0.02702702702702703; 0.702703; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;4202.73; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;4261.83; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;4320.93; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;4380.04; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;4439.14; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;4498.24; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0354477
Eigenfaces64x64 - Interpolacion Bilineal;4557.35; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0354477

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bicubica;1536.63; 0; 0; 0;37;37;1;0.0; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;1596.01; 3; 0; 0;37;34;0.918919;0.0; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;1655.4; 5; 0; 0;37;32;0.864865;0.0; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;1714.78; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;1774.17; 15; 0; 0;37;22;0.594595;0.0; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;1833.55; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;1892.93; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;1952.32; 20; 0; 0;37;17;0.459459;0.0; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;2011.7; 22; 0; 0;37;15;0.405405;0.0; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;2071.09; 22; 0; 0;37;15;0.405405;0.0; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;2130.47; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;2189.85; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;2249.24; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;2308.62; 29; 0; 0;37;8;0.216216;0.0; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;2368.01; 29; 0; 0;37;8;0.216216;0.0; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;2427.39; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;2486.77; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;2546.16; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;2605.54; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;2664.93; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;2724.31; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;2783.69; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;2843.08; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;2902.46; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;2961.85; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;3021.23; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;3080.61; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;3140; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;3199.38; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;3258.77; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;3318.15; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;3377.53; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;3436.92; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;3496.3; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;3555.69; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;3615.07; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;3674.45; 36; 1; 6;31;0;0;0.02702702702702703; 0.162162; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;3733.84; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;3793.22; 36; 1; 10;27;0;0;0.02702702702702703; 0.27027; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;3852.61; 36; 1; 11;26;0;0;0.02702702702702703; 0.297297; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;3911.99; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;3971.37; 36; 1; 14;23;0;0;0.02702702702702703; 0.378378; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;4030.76; 36; 1; 18;19;0;0;0.02702702702702703; 0.486486; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;4090.14; 36; 1; 22;15;0;0;0.02702702702702703; 0.594595; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;4149.52; 36; 1; 27;10;0;0;0.02702702702702703; 0.72973; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;4208.91; 36; 1; 34;3;0;0;0.02702702702702703; 0.918919; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;4268.29; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;4327.68; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;4387.06; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;4446.44; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;4505.83; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0356354
Eigenfaces64x64 - Interpolacion Bicubica;4565.21; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0356354

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;1545.28; 0; 0; 0;37;37;1;0.0; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;1604.94; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0354714
