Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4050.23; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4112.85; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4175.47; 37; 12; 48;1;0;0;0.24489795918367346; 0.979592; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4238.1; 37; 12; 49;0;0;0;0.24489795918367346; 1; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4300.72; 37; 12; 49;0;0;0;0.24489795918367346; 1; 0.00845196

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;1081.63; 0; 0; 0;49;49;1;0.0; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;1143.48; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;1205.34; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;1267.19; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;1329.04; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;1390.9; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;1452.75; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;1514.6; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;1576.46; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;1638.31; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;1700.16; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;1762.02; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;1823.87; 7; 0; 0;49;42;0.857143;0.0; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;1885.72; 9; 0; 0;49;40;0.816327;0.0; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;1947.58; 10; 0; 0;49;39;0.795918;0.0; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;2009.43; 16; 0; 0;49;33;0.673469;0.0; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;2071.28; 17; 0; 0;49;32;0.653061;0.0; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;2133.14; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;2194.99; 21; 1; 0;49;27;0.55102;0.02040816326530612; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;2256.84; 26; 1; 0;49;22;0.44898;0.02040816326530612; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;2318.7; 27; 2; 0;49;20;0.408163;0.04081632653061224; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;2380.55; 28; 3; 0;49;18;0.367347;0.061224489795918366; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;2442.41; 28; 4; 0;49;17;0.346939;0.08163265306122448; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;2504.26; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;2566.11; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;2627.97; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;2689.82; 33; 5; 0;49;11;0.22449;0.10204081632653061; 0; 0.00829842
Eigenfaces64x64 - Interpolacion Area;2751.67; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082; 0.00829842
Eigenfaces64x64 - Interpolacion Area;2813.53; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082; 0.00829842
Eigenfaces64x64 - Interpolacion Area;2875.38; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082; 0.00829842
Eigenfaces64x64 - Interpolacion Area;2937.23; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082; 0.00829842
Eigenfaces64x64 - Interpolacion Area;2999.09; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082; 0.00829842
Eigenfaces64x64 - Interpolacion Area;3060.94; 36; 10; 3;46;3;0.0612245;0.20408163265306123; 0.0612245; 0.00829842
Eigenfaces64x64 - Interpolacion Area;3122.79; 36; 10; 9;40;3;0.0612245;0.20408163265306123; 0.183673; 0.00829842
Eigenfaces64x64 - Interpolacion Area;3184.65; 37; 10; 10;39;2;0.0408163;0.20408163265306123; 0.204082; 0.00829842
Eigenfaces64x64 - Interpolacion Area;3246.5; 37; 11; 13;36;1;0.0204082;0.22448979591836735; 0.265306; 0.00829842
Eigenfaces64x64 - Interpolacion Area;3308.35; 37; 11; 14;35;1;0.0204082;0.22448979591836735; 0.285714; 0.00829842
Eigenfaces64x64 - Interpolacion Area;3370.21; 37; 11; 16;33;1;0.0204082;0.22448979591836735; 0.326531; 0.00829842
Eigenfaces64x64 - Interpolacion Area;3432.06; 37; 11; 21;28;1;0.0204082;0.22448979591836735; 0.428571; 0.00829842
Eigenfaces64x64 - Interpolacion Area;3493.91; 37; 11; 24;25;1;0.0204082;0.22448979591836735; 0.489796; 0.00829842
Eigenfaces64x64 - Interpolacion Area;3555.77; 37; 11; 27;22;1;0.0204082;0.22448979591836735; 0.55102; 0.00829842
Eigenfaces64x64 - Interpolacion Area;3617.62; 37; 11; 31;18;1;0.0204082;0.22448979591836735; 0.632653; 0.00829842
Eigenfaces64x64 - Interpolacion Area;3679.47; 37; 11; 36;13;1;0.0204082;0.22448979591836735; 0.734694; 0.00829842
Eigenfaces64x64 - Interpolacion Area;3741.33; 37; 11; 43;6;1;0.0204082;0.22448979591836735; 0.877551; 0.00829842
Eigenfaces64x64 - Interpolacion Area;3803.18; 37; 11; 46;3;1;0.0204082;0.22448979591836735; 0.938776; 0.00829842
Eigenfaces64x64 - Interpolacion Area;3865.03; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184; 0.00829842
Eigenfaces64x64 - Interpolacion Area;3926.89; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184; 0.00829842
Eigenfaces64x64 - Interpolacion Area;3988.74; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00829842
Eigenfaces64x64 - Interpolacion Area;4050.6; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00829842
Eigenfaces64x64 - Interpolacion Area;4112.45; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00829842
Eigenfaces64x64 - Interpolacion Area;4174.3; 37; 12; 49;0;0;0;0.24489795918367346; 1; 0.00829842
Eigenfaces64x64 - Interpolacion Area;4236.16; 37; 12; 49;0;0;0;0.24489795918367346; 1; 0.00829842

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bilineal;1061.75; 0; 0; 0;49;49;1;0.0; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;1124.67; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;1187.58; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;1250.49; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;1313.4; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;1376.31; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;1439.22; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;1502.13; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;1565.05; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;1627.96; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;1690.87; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;1753.78; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;1816.69; 8; 0; 0;49;41;0.836735;0.0; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;1879.6; 8; 0; 0;49;41;0.836735;0.0; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;1942.51; 10; 0; 0;49;39;0.795918;0.0; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;2005.42; 15; 0; 0;49;34;0.693878;0.0; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;2068.34; 17; 0; 0;49;32;0.653061;0.0; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;2131.25; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;2194.16; 23; 1; 0;49;25;0.510204;0.02040816326530612; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;2257.07; 25; 1; 0;49;23;0.469388;0.02040816326530612; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;2319.98; 27; 1; 0;49;21;0.428571;0.02040816326530612; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;2382.89; 28; 3; 0;49;18;0.367347;0.061224489795918366; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;2445.8; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;2508.72; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;2571.63; 30; 4; 0;49;15;0.306122;0.08163265306122448; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;2634.54; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;2697.45; 33; 5; 1;48;11;0.22449;0.10204081632653061; 0.0204082; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;2760.36; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;2823.27; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;2886.18; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;2949.1; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;3012.01; 36; 8; 1;48;5;0.102041;0.16326530612244897; 0.0204082; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;3074.92; 36; 10; 4;45;3;0.0612245;0.20408163265306123; 0.0816327; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;3137.83; 36; 10; 9;40;3;0.0612245;0.20408163265306123; 0.183673; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;3200.74; 37; 10; 11;38;2;0.0408163;0.20408163265306123; 0.22449; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;3263.65; 37; 11; 13;36;1;0.0204082;0.22448979591836735; 0.265306; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;3326.56; 37; 11; 14;35;1;0.0204082;0.22448979591836735; 0.285714; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;3389.48; 37; 11; 18;31;1;0.0204082;0.22448979591836735; 0.367347; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;3452.39; 37; 11; 23;26;1;0.0204082;0.22448979591836735; 0.469388; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;3515.3; 37; 11; 25;24;1;0.0204082;0.22448979591836735; 0.510204; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;3578.21; 37; 11; 28;21;1;0.0204082;0.22448979591836735; 0.571429; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;3641.12; 37; 11; 32;17;1;0.0204082;0.22448979591836735; 0.653061; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;3704.03; 37; 11; 39;10;1;0.0204082;0.22448979591836735; 0.795918; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;3766.94; 37; 11; 45;4;1;0.0204082;0.22448979591836735; 0.918367; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;3829.85; 37; 11; 46;3;1;0.0204082;0.22448979591836735; 0.938776; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;3892.77; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;3955.68; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;4018.59; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;4081.5; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;4144.41; 37; 12; 48;1;0;0;0.24489795918367346; 0.979592; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;4207.32; 37; 12; 49;0;0;0;0.24489795918367346; 1; 0.00842248
Eigenfaces64x64 - Interpolacion Bilineal;4270.23; 37; 12; 49;0;0;0;0.24489795918367346; 1; 0.00842248

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bicubica;1070.48; 0; 0; 0;49;49;1;0.0; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;1132.34; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;1194.2; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;1256.07; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;1317.93; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;1379.79; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;1441.66; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;1503.52; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;1565.38; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;1627.25; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;1689.11; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;1750.97; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;1812.84; 8; 0; 0;49;41;0.836735;0.0; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;1874.7; 8; 0; 0;49;41;0.836735;0.0; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;1936.56; 10; 0; 0;49;39;0.795918;0.0; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;1998.43; 13; 0; 0;49;36;0.734694;0.0; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;2060.29; 17; 0; 0;49;32;0.653061;0.0; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;2122.15; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;2184.02; 21; 1; 0;49;27;0.55102;0.02040816326530612; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;2245.88; 25; 1; 0;49;23;0.469388;0.02040816326530612; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;2307.74; 28; 1; 0;49;20;0.408163;0.02040816326530612; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;2369.6; 28; 2; 0;49;19;0.387755;0.04081632653061224; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;2431.47; 29; 3; 0;49;17;0.346939;0.061224489795918366; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;2493.33; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;2555.19; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;2617.06; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;2678.92; 32; 5; 1;48;12;0.244898;0.10204081632653061; 0.0204082; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;2740.78; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;2802.65; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;2864.51; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;2926.37; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;2988.24; 36; 8; 1;48;5;0.102041;0.16326530612244897; 0.0204082; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;3050.1; 36; 9; 3;46;4;0.0816327;0.1836734693877551; 0.0612245; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;3111.96; 36; 10; 8;41;3;0.0612245;0.20408163265306123; 0.163265; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;3173.83; 36; 10; 9;40;3;0.0612245;0.20408163265306123; 0.183673; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;3235.69; 37; 11; 12;37;1;0.0204082;0.22448979591836735; 0.244898; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;3297.55; 37; 11; 14;35;1;0.0204082;0.22448979591836735; 0.285714; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;3359.42; 37; 11; 14;35;1;0.0204082;0.22448979591836735; 0.285714; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;3421.28; 37; 11; 21;28;1;0.0204082;0.22448979591836735; 0.428571; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;3483.14; 37; 11; 24;25;1;0.0204082;0.22448979591836735; 0.489796; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;3545.01; 37; 11; 26;23;1;0.0204082;0.22448979591836735; 0.530612; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;3606.87; 37; 11; 30;19;1;0.0204082;0.22448979591836735; 0.612245; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;3668.73; 37; 11; 34;15;1;0.0204082;0.22448979591836735; 0.693878; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;3730.6; 37; 11; 41;8;1;0.0204082;0.22448979591836735; 0.836735; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;3792.46; 37; 11; 46;3;1;0.0204082;0.22448979591836735; 0.938776; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;3854.32; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;3916.19; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;3978.05; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;4039.91; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00828348
