Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2543.78; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2656.08; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2768.38; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2880.68; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2992.97; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3105.27; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3217.57; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3329.86; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3442.16; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3554.46; 69; 0; 2;69;2;0.028169;0.0; 0.028169; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3666.76; 69; 0; 3;68;2;0.028169;0.0; 0.0422535; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3779.05; 69; 0; 4;67;2;0.028169;0.0; 0.056338; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3891.35; 69; 0; 13;58;2;0.028169;0.0; 0.183099; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4003.65; 70; 0; 18;53;1;0.0140845;0.0; 0.253521; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4115.95; 70; 0; 33;38;1;0.0140845;0.0; 0.464789; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4228.24; 70; 0; 39;32;1;0.0140845;0.0; 0.549296; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4340.54; 70; 0; 42;29;1;0.0140845;0.0; 0.591549; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4452.84; 70; 0; 49;22;1;0.0140845;0.0; 0.690141; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4565.14; 70; 0; 52;19;1;0.0140845;0.0; 0.732394; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4677.43; 70; 1; 59;12;0;0;0.014084507042253521; 0.830986; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4789.73; 70; 1; 63;8;0;0;0.014084507042253521; 0.887324; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4902.03; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5014.33; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5126.62; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5238.92; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5351.22; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5463.51; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5575.81; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5688.11; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5800.41; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5912.7; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;6025; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;6137.3; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;6249.6; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;6361.89; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;6474.19; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;6586.49; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0182476

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;941.625; 0; 0; 0;71;71;1;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;1052.39; 5; 0; 0;71;66;0.929577;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;1163.15; 11; 0; 0;71;60;0.84507;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;1273.91; 21; 0; 0;71;50;0.704225;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;1384.67; 26; 0; 0;71;45;0.633803;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;1495.43; 34; 0; 0;71;37;0.521127;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;1606.19; 41; 0; 0;71;30;0.422535;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;1716.95; 48; 0; 0;71;23;0.323944;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;1827.72; 53; 0; 0;71;18;0.253521;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;1938.48; 57; 0; 0;71;14;0.197183;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;2049.24; 57; 0; 0;71;14;0.197183;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;2160; 61; 0; 0;71;10;0.140845;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;2270.76; 62; 0; 0;71;9;0.126761;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;2381.52; 64; 0; 0;71;7;0.0985915;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;2492.28; 65; 0; 0;71;6;0.084507;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;2603.04; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;2713.81; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;2824.57; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;2935.33; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;3046.09; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;3156.85; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;3267.61; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0199016
Eigenfaces64x64 - Interpolacion Area;3378.37; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0199016
Eigenfaces64x64 - Interpolacion Area;3489.14; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0199016
Eigenfaces64x64 - Interpolacion Area;3599.9; 69; 0; 3;68;2;0.028169;0.0; 0.0422535; 0.0199016
Eigenfaces64x64 - Interpolacion Area;3710.66; 69; 0; 3;68;2;0.028169;0.0; 0.0422535; 0.0199016
Eigenfaces64x64 - Interpolacion Area;3821.42; 69; 0; 9;62;2;0.028169;0.0; 0.126761; 0.0199016
Eigenfaces64x64 - Interpolacion Area;3932.18; 69; 0; 17;54;2;0.028169;0.0; 0.239437; 0.0199016
Eigenfaces64x64 - Interpolacion Area;4042.94; 70; 0; 18;53;1;0.0140845;0.0; 0.253521; 0.0199016
Eigenfaces64x64 - Interpolacion Area;4153.7; 70; 0; 36;35;1;0.0140845;0.0; 0.507042; 0.0199016
Eigenfaces64x64 - Interpolacion Area;4264.46; 70; 0; 40;31;1;0.0140845;0.0; 0.56338; 0.0199016
Eigenfaces64x64 - Interpolacion Area;4375.23; 70; 0; 45;26;1;0.0140845;0.0; 0.633803; 0.0199016
Eigenfaces64x64 - Interpolacion Area;4485.99; 70; 0; 49;22;1;0.0140845;0.0; 0.690141; 0.0199016
Eigenfaces64x64 - Interpolacion Area;4596.75; 70; 0; 53;18;1;0.0140845;0.0; 0.746479; 0.0199016
Eigenfaces64x64 - Interpolacion Area;4707.51; 70; 1; 60;11;0;0;0.014084507042253521; 0.84507; 0.0199016
Eigenfaces64x64 - Interpolacion Area;4818.27; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408; 0.0199016
Eigenfaces64x64 - Interpolacion Area;4929.03; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408; 0.0199016
Eigenfaces64x64 - Interpolacion Area;5039.79; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662; 0.0199016
Eigenfaces64x64 - Interpolacion Area;5150.56; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746; 0.0199016
Eigenfaces64x64 - Interpolacion Area;5261.32; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0199016
Eigenfaces64x64 - Interpolacion Area;5372.08; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0199016
Eigenfaces64x64 - Interpolacion Area;5482.84; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0199016
Eigenfaces64x64 - Interpolacion Area;5593.6; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0199016
Eigenfaces64x64 - Interpolacion Area;5704.36; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0199016
Eigenfaces64x64 - Interpolacion Area;5815.12; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0199016
Eigenfaces64x64 - Interpolacion Area;5925.88; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0199016
Eigenfaces64x64 - Interpolacion Area;6036.65; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0199016
Eigenfaces64x64 - Interpolacion Area;6147.41; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0199016
Eigenfaces64x64 - Interpolacion Area;6258.17; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0199016
Eigenfaces64x64 - Interpolacion Area;6368.93; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0199016
Eigenfaces64x64 - Interpolacion Area;6479.69; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0199016
Eigenfaces64x64 - Interpolacion Area;6590.45; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0199016

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bilineal;979.795; 0; 0; 0;71;71;1;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;1089.48; 3; 0; 0;71;68;0.957746;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;1199.17; 12; 0; 0;71;59;0.830986;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;1308.85; 20; 0; 0;71;51;0.71831;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;1418.54; 28; 0; 0;71;43;0.605634;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;1528.23; 35; 0; 0;71;36;0.507042;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;1637.91; 45; 0; 0;71;26;0.366197;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;1747.6; 50; 0; 0;71;21;0.295775;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;1857.29; 55; 0; 0;71;16;0.225352;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;1966.97; 57; 0; 0;71;14;0.197183;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;2076.66; 57; 0; 0;71;14;0.197183;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;2186.35; 61; 0; 0;71;10;0.140845;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;2296.03; 62; 0; 0;71;9;0.126761;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;2405.72; 65; 0; 0;71;6;0.084507;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;2515.41; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;2625.09; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;2734.78; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;2844.47; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;2954.15; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;3063.84; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;3173.53; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;3283.21; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;3392.9; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;3502.59; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;3612.27; 69; 0; 3;68;2;0.028169;0.0; 0.0422535; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;3721.96; 69; 0; 3;68;2;0.028169;0.0; 0.0422535; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;3831.65; 69; 0; 10;61;2;0.028169;0.0; 0.140845; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;3941.33; 69; 0; 16;55;2;0.028169;0.0; 0.225352; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;4051.02; 70; 0; 21;50;1;0.0140845;0.0; 0.295775; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;4160.71; 70; 0; 35;36;1;0.0140845;0.0; 0.492958; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;4270.39; 70; 0; 41;30;1;0.0140845;0.0; 0.577465; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;4380.08; 70; 0; 45;26;1;0.0140845;0.0; 0.633803; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;4489.77; 70; 0; 49;22;1;0.0140845;0.0; 0.690141; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;4599.45; 70; 0; 53;18;1;0.0140845;0.0; 0.746479; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;4709.14; 70; 1; 60;11;0;0;0.014084507042253521; 0.84507; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;4818.83; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;4928.51; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;5038.2; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;5147.89; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;5257.57; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;5367.26; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;5476.95; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;5586.63; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;5696.32; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;5806.01; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;5915.69; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;6025.38; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;6135.07; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;6244.75; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;6354.44; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;6464.13; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0180631
Eigenfaces64x64 - Interpolacion Bilineal;6573.81; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0180631

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bicubica;933.99; 0; 0; 0;71;71;1;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;1045.31; 4; 0; 0;71;67;0.943662;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;1156.63; 11; 0; 0;71;60;0.84507;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;1267.95; 18; 0; 0;71;53;0.746479;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;1379.27; 29; 0; 0;71;42;0.591549;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;1490.59; 34; 0; 0;71;37;0.521127;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;1601.92; 43; 0; 0;71;28;0.394366;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;1713.24; 48; 0; 0;71;23;0.323944;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;1824.56; 53; 0; 0;71;18;0.253521;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;1935.88; 57; 0; 0;71;14;0.197183;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;2047.2; 58; 0; 0;71;13;0.183099;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;2158.52; 61; 0; 0;71;10;0.140845;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;2269.84; 61; 0; 0;71;10;0.140845;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;2381.16; 63; 0; 0;71;8;0.112676;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;2492.48; 65; 0; 0;71;6;0.084507;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;2603.8; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;2715.13; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;2826.45; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;2937.77; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;3049.09; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;3160.41; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;3271.73; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;3383.05; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;3494.37; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;3605.69; 69; 0; 2;69;2;0.028169;0.0; 0.028169; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;3717.01; 69; 0; 4;67;2;0.028169;0.0; 0.056338; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;3828.34; 69; 0; 9;62;2;0.028169;0.0; 0.126761; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;3939.66; 69; 0; 16;55;2;0.028169;0.0; 0.225352; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;4050.98; 70; 0; 22;49;1;0.0140845;0.0; 0.309859; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;4162.3; 70; 0; 35;36;1;0.0140845;0.0; 0.492958; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;4273.62; 70; 0; 42;29;1;0.0140845;0.0; 0.591549; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;4384.94; 70; 0; 47;24;1;0.0140845;0.0; 0.661972; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;4496.26; 70; 0; 50;21;1;0.0140845;0.0; 0.704225; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;4607.58; 70; 0; 54;17;1;0.0140845;0.0; 0.760563; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;4718.9; 70; 1; 60;11;0;0;0.014084507042253521; 0.84507; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;4830.22; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;4941.55; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;5052.87; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;5164.19; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;5275.51; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;5386.83; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;5498.15; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;5609.47; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;5720.79; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;5832.11; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;5943.43; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;6054.76; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;6166.08; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;6277.4; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;6388.72; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;6500.04; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0180865
Eigenfaces64x64 - Interpolacion Bicubica;6611.36; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0180865

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;956.55; 0; 0; 0;71;71;1;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;1067.18; 4; 0; 0;71;67;0.943662;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;1177.81; 9; 0; 0;71;62;0.873239;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;1288.44; 19; 0; 0;71;52;0.732394;0.0; 0; 0.0180706
