Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;656.289; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;679.953; 29; 0; 0;39;10;0.25641;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;703.617; 30; 1; 0;39;8;0.205128;0.02564102564102564; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;727.28; 30; 1; 0;39;8;0.205128;0.02564102564102564; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;750.944; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;774.608; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;798.271; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;821.935; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;845.599; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;869.262; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;892.926; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;916.59; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;940.253; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;963.917; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;987.58; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1011.24; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1034.91; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1058.57; 32; 7; 4;35;0;0;0.1794871794871795; 0.102564; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1082.23; 32; 7; 8;31;0;0;0.1794871794871795; 0.205128; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1105.9; 32; 7; 13;26;0;0;0.1794871794871795; 0.333333; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1129.56; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1153.23; 32; 7; 20;19;0;0;0.1794871794871795; 0.512821; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1176.89; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1200.55; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1224.22; 32; 7; 22;17;0;0;0.1794871794871795; 0.564103; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1247.88; 32; 7; 25;14;0;0;0.1794871794871795; 0.641026; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1271.54; 32; 7; 31;8;0;0;0.1794871794871795; 0.794872; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1295.21; 32; 7; 35;4;0;0;0.1794871794871795; 0.897436; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1318.87; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1342.54; 32; 7; 38;1;0;0;0.1794871794871795; 0.974359; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1366.2; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1389.86; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000985955

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;193.916; 0; 0; 0;39;39;1;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;218.162; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;242.407; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;266.652; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;290.898; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;315.143; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;339.388; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;363.634; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;387.879; 9; 0; 0;39;30;0.769231;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;412.124; 9; 0; 0;39;30;0.769231;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;436.37; 10; 0; 0;39;29;0.74359;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;460.615; 16; 0; 0;39;23;0.589744;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;484.86; 18; 0; 0;39;21;0.538462;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;509.106; 20; 0; 0;39;19;0.487179;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;533.351; 23; 0; 0;39;16;0.410256;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;557.596; 25; 0; 0;39;14;0.358974;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;581.842; 26; 0; 0;39;13;0.333333;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;606.087; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;630.332; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;654.578; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;678.823; 29; 0; 0;39;10;0.25641;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;703.068; 30; 0; 0;39;9;0.230769;0.0; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;727.314; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;751.559; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;775.804; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;800.05; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;824.295; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;848.54; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;872.785; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;897.031; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;921.276; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;945.521; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;969.767; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;994.012; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;1018.26; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;1042.5; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000944458
Fisherfaces64x64 - Interpolacion Area;1066.75; 32; 7; 2;37;0;0;0.1794871794871795; 0.0512821; 0.000944458
Fisherfaces64x64 - Interpolacion Area;1090.99; 32; 7; 10;29;0;0;0.1794871794871795; 0.25641; 0.000944458
Fisherfaces64x64 - Interpolacion Area;1115.24; 32; 7; 17;22;0;0;0.1794871794871795; 0.435897; 0.000944458
Fisherfaces64x64 - Interpolacion Area;1139.48; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179; 0.000944458
Fisherfaces64x64 - Interpolacion Area;1163.73; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179; 0.000944458
Fisherfaces64x64 - Interpolacion Area;1187.97; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179; 0.000944458
Fisherfaces64x64 - Interpolacion Area;1212.22; 32; 7; 22;17;0;0;0.1794871794871795; 0.564103; 0.000944458
Fisherfaces64x64 - Interpolacion Area;1236.47; 32; 7; 25;14;0;0;0.1794871794871795; 0.641026; 0.000944458
Fisherfaces64x64 - Interpolacion Area;1260.71; 32; 7; 27;12;0;0;0.1794871794871795; 0.692308; 0.000944458
Fisherfaces64x64 - Interpolacion Area;1284.96; 32; 7; 31;8;0;0;0.1794871794871795; 0.794872; 0.000944458
Fisherfaces64x64 - Interpolacion Area;1309.2; 32; 7; 34;5;0;0;0.1794871794871795; 0.871795; 0.000944458
Fisherfaces64x64 - Interpolacion Area;1333.45; 32; 7; 38;1;0;0;0.1794871794871795; 0.974359; 0.000944458
Fisherfaces64x64 - Interpolacion Area;1357.69; 32; 7; 38;1;0;0;0.1794871794871795; 0.974359; 0.000944458
Fisherfaces64x64 - Interpolacion Area;1381.94; 32; 7; 38;1;0;0;0.1794871794871795; 0.974359; 0.000944458
Fisherfaces64x64 - Interpolacion Area;1406.18; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000944458
Fisherfaces64x64 - Interpolacion Area;1430.43; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000944458

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bilineal;178.37; 0; 0; 0;39;39;1;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;202.39; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;226.409; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;250.429; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;274.448; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;298.468; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;322.487; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;346.506; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;370.526; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;394.545; 9; 0; 0;39;30;0.769231;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;418.565; 10; 0; 0;39;29;0.74359;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;442.584; 11; 0; 0;39;28;0.717949;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;466.603; 16; 0; 0;39;23;0.589744;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;490.623; 18; 0; 0;39;21;0.538462;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;514.642; 21; 0; 0;39;18;0.461538;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;538.662; 24; 0; 0;39;15;0.384615;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;562.681; 25; 0; 0;39;14;0.358974;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;586.7; 26; 0; 0;39;13;0.333333;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;610.72; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;634.739; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;658.759; 29; 0; 0;39;10;0.25641;0.0; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;682.778; 29; 1; 0;39;9;0.230769;0.02564102564102564; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;706.798; 29; 2; 0;39;8;0.205128;0.05128205128205128; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;730.817; 29; 2; 0;39;8;0.205128;0.05128205128205128; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;754.836; 29; 4; 0;39;6;0.153846;0.10256410256410256; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;778.856; 29; 4; 0;39;6;0.153846;0.10256410256410256; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;802.875; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;826.895; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;850.914; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;874.933; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;898.953; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;922.972; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;946.992; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;971.011; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;995.03; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;1019.05; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;1043.07; 31; 8; 1;38;0;0;0.20512820512820512; 0.025641; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;1067.09; 31; 8; 5;34;0;0;0.20512820512820512; 0.128205; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;1091.11; 31; 8; 9;30;0;0;0.20512820512820512; 0.230769; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;1115.13; 31; 8; 15;24;0;0;0.20512820512820512; 0.384615; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;1139.15; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;1163.17; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;1187.19; 31; 8; 22;17;0;0;0.20512820512820512; 0.564103; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;1211.21; 31; 8; 22;17;0;0;0.20512820512820512; 0.564103; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;1235.22; 31; 8; 24;15;0;0;0.20512820512820512; 0.615385; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;1259.24; 31; 8; 30;9;0;0;0.20512820512820512; 0.769231; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;1283.26; 31; 8; 32;7;0;0;0.20512820512820512; 0.820513; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;1307.28; 31; 8; 35;4;0;0;0.20512820512820512; 0.897436; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;1331.3; 31; 8; 37;2;0;0;0.20512820512820512; 0.948718; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;1355.32; 31; 8; 38;1;0;0;0.20512820512820512; 0.974359; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;1379.34; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.000942337
Fisherfaces64x64 - Interpolacion Bilineal;1403.36; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.000942337

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bicubica;219.088; 0; 0; 0;39;39;1;0.0; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;242.333; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;265.578; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;288.822; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;312.067; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;335.312; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;358.556; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;381.801; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;405.046; 9; 0; 0;39;30;0.769231;0.0; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;428.29; 12; 0; 0;39;27;0.692308;0.0; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;451.535; 13; 0; 0;39;26;0.666667;0.0; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;474.78; 17; 0; 0;39;22;0.564103;0.0; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;498.025; 20; 0; 0;39;19;0.487179;0.0; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;521.269; 22; 0; 0;39;17;0.435897;0.0; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;544.514; 24; 0; 0;39;15;0.384615;0.0; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;567.759; 26; 0; 0;39;13;0.333333;0.0; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;591.003; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;614.248; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;637.493; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;660.737; 29; 0; 0;39;10;0.25641;0.0; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;683.982; 29; 1; 0;39;9;0.230769;0.02564102564102564; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;707.227; 29; 2; 0;39;8;0.205128;0.05128205128205128; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;730.471; 29; 4; 0;39;6;0.153846;0.10256410256410256; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;753.716; 29; 4; 0;39;6;0.153846;0.10256410256410256; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;776.961; 29; 4; 0;39;6;0.153846;0.10256410256410256; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;800.205; 29; 4; 0;39;6;0.153846;0.10256410256410256; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;823.45; 30; 5; 0;39;4;0.102564;0.1282051282051282; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;846.695; 30; 6; 0;39;3;0.0769231;0.15384615384615385; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;869.939; 30; 6; 0;39;3;0.0769231;0.15384615384615385; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;893.184; 30; 7; 0;39;2;0.0512821;0.1794871794871795; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;916.429; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;939.674; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;962.918; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;986.163; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;1009.41; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;1032.65; 30; 9; 0;39;0;0;0.23076923076923078; 0; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;1055.9; 30; 9; 1;38;0;0;0.23076923076923078; 0.025641; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;1079.14; 30; 9; 7;32;0;0;0.23076923076923078; 0.179487; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;1102.39; 30; 9; 13;26;0;0;0.23076923076923078; 0.333333; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;1125.63; 30; 9; 18;21;0;0;0.23076923076923078; 0.461538; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;1148.88; 30; 9; 19;20;0;0;0.23076923076923078; 0.487179; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;1172.12; 30; 9; 20;19;0;0;0.23076923076923078; 0.512821; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;1195.37; 30; 9; 21;18;0;0;0.23076923076923078; 0.538462; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;1218.61; 30; 9; 23;16;0;0;0.23076923076923078; 0.589744; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;1241.85; 30; 9; 25;14;0;0;0.23076923076923078; 0.641026; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;1265.1; 30; 9; 29;10;0;0;0.23076923076923078; 0.74359; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;1288.34; 30; 9; 32;7;0;0;0.23076923076923078; 0.820513; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;1311.59; 30; 9; 36;3;0;0;0.23076923076923078; 0.923077; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;1334.83; 30; 9; 37;2;0;0;0.23076923076923078; 0.948718; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;1358.08; 30; 9; 38;1;0;0;0.23076923076923078; 0.974359; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;1381.32; 30; 9; 39;0;0;0;0.23076923076923078; 1; 0.000933647
Fisherfaces64x64 - Interpolacion Bicubica;1404.57; 30; 9; 39;0;0;0;0.23076923076923078; 1; 0.000933647

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;190.714; 0; 0; 0;39;39;1;0.0; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;214.057; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;237.4; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;260.743; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;284.086; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000966844
