Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;995.15; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00880004
Fisherfaces64x64 - Interpolacion Area;1011.05; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00880004
Fisherfaces64x64 - Interpolacion Area;1026.95; 151; 0; 151;0;0;0;0.0; 1; 0.00880004
Fisherfaces64x64 - Interpolacion Area;1042.85; 151; 0; 151;0;0;0;0.0; 1; 0.00880004

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bilineal;217.869; 0; 0; 0;151;151;1;0.0; 0; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;234.131; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;250.394; 3; 0; 0;151;148;0.980132;0.0; 0; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;266.656; 11; 0; 0;151;140;0.927152;0.0; 0; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;282.919; 24; 0; 0;151;127;0.84106;0.0; 0; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;299.181; 34; 0; 0;151;117;0.774834;0.0; 0; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;315.444; 55; 0; 0;151;96;0.635762;0.0; 0; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;331.706; 72; 0; 0;151;79;0.523179;0.0; 0; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;347.969; 94; 0; 0;151;57;0.377483;0.0; 0; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;364.231; 114; 0; 0;151;37;0.245033;0.0; 0; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;380.494; 126; 0; 0;151;25;0.165563;0.0; 0; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;396.756; 135; 0; 0;151;16;0.10596;0.0; 0; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;413.019; 140; 0; 0;151;11;0.0728477;0.0; 0; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;429.281; 141; 0; 0;151;10;0.0662252;0.0; 0; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;445.543; 143; 0; 0;151;8;0.0529801;0.0; 0; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;461.806; 147; 0; 0;151;4;0.0264901;0.0; 0; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;478.068; 148; 0; 0;151;3;0.0198675;0.0; 0; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;494.331; 148; 0; 0;151;3;0.0198675;0.0; 0; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;510.593; 148; 0; 0;151;3;0.0198675;0.0; 0; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;526.856; 149; 0; 2;149;2;0.013245;0.0; 0.013245; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;543.118; 151; 0; 4;147;0;0;0.0; 0.0264901; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;559.381; 151; 0; 8;143;0;0;0.0; 0.0529801; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;575.643; 151; 0; 17;134;0;0;0.0; 0.112583; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;591.906; 151; 0; 32;119;0;0;0.0; 0.211921; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;608.168; 151; 0; 47;104;0;0;0.0; 0.311258; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;624.431; 151; 0; 69;82;0;0;0.0; 0.456954; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;640.693; 151; 0; 89;62;0;0;0.0; 0.589404; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;656.956; 151; 0; 104;47;0;0;0.0; 0.688742; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;673.218; 151; 0; 119;32;0;0;0.0; 0.788079; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;689.481; 151; 0; 130;21;0;0;0.0; 0.860927; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;705.743; 151; 0; 138;13;0;0;0.0; 0.913907; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;722.006; 151; 0; 141;10;0;0;0.0; 0.933775; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;738.268; 151; 0; 143;8;0;0;0.0; 0.94702; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;754.53; 151; 0; 144;7;0;0;0.0; 0.953642; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;770.793; 151; 0; 147;4;0;0;0.0; 0.97351; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;787.055; 151; 0; 147;4;0;0;0.0; 0.97351; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;803.318; 151; 0; 148;3;0;0;0.0; 0.980132; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;819.58; 151; 0; 148;3;0;0;0.0; 0.980132; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;835.843; 151; 0; 148;3;0;0;0.0; 0.980132; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;852.105; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;868.368; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;884.63; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;900.893; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;917.155; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;933.418; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;949.68; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;965.943; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;982.205; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;998.468; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;1014.73; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;1030.99; 151; 0; 151;0;0;0;0.0; 1; 0.00812978
Fisherfaces64x64 - Interpolacion Bilineal;1047.25; 151; 0; 151;0;0;0;0.0; 1; 0.00812978

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bicubica;248.407; 0; 0; 0;151;151;1;0.0; 0; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;264.266; 3; 0; 0;151;148;0.980132;0.0; 0; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;280.124; 13; 0; 0;151;138;0.913907;0.0; 0; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;295.982; 31; 0; 0;151;120;0.794702;0.0; 0; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;311.841; 51; 0; 0;151;100;0.662252;0.0; 0; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;327.699; 71; 0; 0;151;80;0.529801;0.0; 0; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;343.557; 102; 0; 0;151;49;0.324503;0.0; 0; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;359.416; 113; 0; 0;151;38;0.251656;0.0; 0; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;375.274; 126; 0; 0;151;25;0.165563;0.0; 0; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;391.132; 134; 0; 0;151;17;0.112583;0.0; 0; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;406.99; 137; 0; 0;151;14;0.0927152;0.0; 0; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;422.849; 139; 0; 0;151;12;0.0794702;0.0; 0; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;438.707; 142; 0; 0;151;9;0.0596026;0.0; 0; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;454.565; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;470.424; 147; 0; 0;151;4;0.0264901;0.0; 0; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;486.282; 148; 0; 0;151;3;0.0198675;0.0; 0; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;502.14; 149; 0; 0;151;2;0.013245;0.0; 0; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;517.999; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;533.857; 151; 0; 3;148;0;0;0.0; 0.0198675; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;549.715; 151; 0; 10;141;0;0;0.0; 0.0662252; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;565.574; 151; 0; 15;136;0;0;0.0; 0.0993377; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;581.432; 151; 0; 24;127;0;0;0.0; 0.15894; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;597.29; 151; 0; 39;112;0;0;0.0; 0.258278; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;613.149; 151; 0; 55;96;0;0;0.0; 0.364238; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;629.007; 151; 0; 79;72;0;0;0.0; 0.523179; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;644.865; 151; 0; 95;56;0;0;0.0; 0.629139; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;660.723; 151; 0; 113;38;0;0;0.0; 0.748344; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;676.582; 151; 0; 125;26;0;0;0.0; 0.827815; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;692.44; 151; 0; 134;17;0;0;0.0; 0.887417; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;708.298; 151; 0; 141;10;0;0;0.0; 0.933775; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;724.157; 151; 0; 144;7;0;0;0.0; 0.953642; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;740.015; 151; 0; 146;5;0;0;0.0; 0.966887; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;755.873; 151; 0; 147;4;0;0;0.0; 0.97351; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;771.732; 151; 0; 147;4;0;0;0.0; 0.97351; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;787.59; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;803.448; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;819.307; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;835.165; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;851.023; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;866.882; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;882.74; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;898.598; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;914.456; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;930.315; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;946.173; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;962.031; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;977.89; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;993.748; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;1009.61; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;1025.46; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;1041.32; 151; 0; 151;0;0;0;0.0; 1; 0.00843364
Fisherfaces64x64 - Interpolacion Bicubica;1057.18; 151; 0; 151;0;0;0;0.0; 1; 0.00843364

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;236.922; 0; 0; 0;151;151;1;0.0; 0; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;253.833; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;270.744; 10; 0; 0;151;141;0.933775;0.0; 0; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;287.655; 20; 0; 0;151;131;0.86755;0.0; 0; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;304.566; 43; 0; 0;151;108;0.715232;0.0; 0; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;321.477; 71; 0; 0;151;80;0.529801;0.0; 0; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;338.388; 95; 0; 0;151;56;0.370861;0.0; 0; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;355.299; 108; 0; 0;151;43;0.284768;0.0; 0; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;372.21; 121; 0; 0;151;30;0.198675;0.0; 0; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;389.121; 129; 0; 0;151;22;0.145695;0.0; 0; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;406.032; 136; 0; 0;151;15;0.0993377;0.0; 0; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;422.943; 142; 0; 0;151;9;0.0596026;0.0; 0; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;439.854; 144; 0; 0;151;7;0.0463576;0.0; 0; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;456.765; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;473.676; 147; 0; 0;151;4;0.0264901;0.0; 0; 0.00823091
