Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;136.202; 70; 0; 68;3;1;0.0140845;0.0; 0.957746; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;137.478; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;138.754; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;140.03; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;141.306; 70; 0; 70;1;1;0.0140845;0.0; 0.985915; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;142.582; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;143.858; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.150963

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;79.5108; 0; 0; 0;71;71;1;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;80.7854; 1; 0; 0;71;70;0.985915;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;82.06; 2; 0; 0;71;69;0.971831;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;83.3346; 7; 0; 0;71;64;0.901408;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;84.6092; 9; 0; 0;71;62;0.873239;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;85.8839; 14; 0; 0;71;57;0.802817;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;87.1585; 19; 0; 0;71;52;0.732394;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;88.4331; 21; 0; 0;71;50;0.704225;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;89.7077; 26; 0; 0;71;45;0.633803;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;90.9823; 36; 0; 0;71;35;0.492958;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;92.257; 41; 0; 0;71;30;0.422535;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;93.5316; 43; 0; 0;71;28;0.394366;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;94.8062; 47; 0; 0;71;24;0.338028;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;96.0808; 49; 0; 0;71;22;0.309859;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;97.3554; 54; 0; 0;71;17;0.239437;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;98.63; 57; 0; 0;71;14;0.197183;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;99.9047; 59; 0; 0;71;12;0.169014;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;101.179; 61; 0; 0;71;10;0.140845;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;102.454; 63; 0; 0;71;8;0.112676;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;103.729; 63; 0; 0;71;8;0.112676;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;105.003; 63; 0; 0;71;8;0.112676;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;106.278; 65; 0; 0;71;6;0.084507;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;107.552; 65; 0; 0;71;6;0.084507;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;108.827; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;110.102; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;111.376; 67; 0; 0;71;4;0.056338;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;112.651; 67; 0; 0;71;4;0.056338;0.0; 0; 0.149082
LBPH64x64 - Interpolacion Area;113.925; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.149082
LBPH64x64 - Interpolacion Area;115.2; 68; 0; 2;69;3;0.0422535;0.0; 0.028169; 0.149082
LBPH64x64 - Interpolacion Area;116.475; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535; 0.149082
LBPH64x64 - Interpolacion Area;117.749; 68; 0; 4;67;3;0.0422535;0.0; 0.056338; 0.149082
LBPH64x64 - Interpolacion Area;119.024; 69; 0; 8;63;2;0.028169;0.0; 0.112676; 0.149082
LBPH64x64 - Interpolacion Area;120.299; 69; 0; 13;58;2;0.028169;0.0; 0.183099; 0.149082
LBPH64x64 - Interpolacion Area;121.573; 69; 0; 19;52;2;0.028169;0.0; 0.267606; 0.149082
LBPH64x64 - Interpolacion Area;122.848; 70; 0; 25;46;1;0.0140845;0.0; 0.352113; 0.149082
LBPH64x64 - Interpolacion Area;124.122; 70; 0; 31;40;1;0.0140845;0.0; 0.43662; 0.149082
LBPH64x64 - Interpolacion Area;125.397; 70; 0; 39;32;1;0.0140845;0.0; 0.549296; 0.149082
LBPH64x64 - Interpolacion Area;126.672; 70; 0; 44;27;1;0.0140845;0.0; 0.619718; 0.149082
LBPH64x64 - Interpolacion Area;127.946; 70; 0; 47;24;1;0.0140845;0.0; 0.661972; 0.149082
LBPH64x64 - Interpolacion Area;129.221; 70; 0; 51;20;1;0.0140845;0.0; 0.71831; 0.149082
LBPH64x64 - Interpolacion Area;130.496; 70; 0; 58;13;1;0.0140845;0.0; 0.816901; 0.149082
LBPH64x64 - Interpolacion Area;131.77; 70; 0; 61;10;1;0.0140845;0.0; 0.859155; 0.149082
LBPH64x64 - Interpolacion Area;133.045; 70; 0; 67;4;1;0.0140845;0.0; 0.943662; 0.149082
LBPH64x64 - Interpolacion Area;134.319; 70; 0; 67;4;1;0.0140845;0.0; 0.943662; 0.149082
LBPH64x64 - Interpolacion Area;135.594; 70; 0; 68;3;1;0.0140845;0.0; 0.957746; 0.149082
LBPH64x64 - Interpolacion Area;136.869; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.149082
LBPH64x64 - Interpolacion Area;138.143; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.149082
LBPH64x64 - Interpolacion Area;139.418; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.149082
LBPH64x64 - Interpolacion Area;140.692; 70; 0; 70;1;1;0.0140845;0.0; 0.985915; 0.149082
LBPH64x64 - Interpolacion Area;141.967; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.149082
LBPH64x64 - Interpolacion Area;143.242; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.149082
LBPH64x64 - Interpolacion Area;144.516; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.149082

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;78.6668; 0; 0; 0;71;71;1;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;79.9758; 2; 0; 0;71;69;0.971831;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;81.2849; 2; 0; 0;71;69;0.971831;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;82.5939; 5; 0; 0;71;66;0.929577;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;83.903; 7; 0; 0;71;64;0.901408;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;85.212; 11; 0; 0;71;60;0.84507;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;86.5211; 17; 0; 0;71;54;0.760563;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;87.8301; 20; 0; 0;71;51;0.71831;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;89.1392; 27; 0; 0;71;44;0.619718;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;90.4482; 33; 0; 0;71;38;0.535211;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;91.7573; 37; 0; 0;71;34;0.478873;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;93.0663; 43; 0; 0;71;28;0.394366;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;94.3754; 48; 0; 0;71;23;0.323944;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;95.6844; 48; 0; 0;71;23;0.323944;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;96.9935; 52; 0; 0;71;19;0.267606;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;98.3025; 57; 0; 0;71;14;0.197183;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;99.6116; 58; 0; 0;71;13;0.183099;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;100.921; 60; 0; 0;71;11;0.15493;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;102.23; 62; 0; 0;71;9;0.126761;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;103.539; 63; 0; 0;71;8;0.112676;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;104.848; 63; 0; 0;71;8;0.112676;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;106.157; 65; 0; 0;71;6;0.084507;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;107.466; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;108.775; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;110.084; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;111.393; 67; 0; 0;71;4;0.056338;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;112.702; 67; 0; 0;71;4;0.056338;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;114.011; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;115.32; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.149744
LBPH64x64 - Interpolacion Bilineal;116.629; 68; 0; 2;69;3;0.0422535;0.0; 0.028169; 0.149744
LBPH64x64 - Interpolacion Bilineal;117.938; 69; 0; 5;66;2;0.028169;0.0; 0.0704225; 0.149744
LBPH64x64 - Interpolacion Bilineal;119.247; 69; 0; 9;62;2;0.028169;0.0; 0.126761; 0.149744
LBPH64x64 - Interpolacion Bilineal;120.556; 69; 0; 16;55;2;0.028169;0.0; 0.225352; 0.149744
LBPH64x64 - Interpolacion Bilineal;121.865; 69; 0; 20;51;2;0.028169;0.0; 0.28169; 0.149744
LBPH64x64 - Interpolacion Bilineal;123.174; 70; 0; 27;44;1;0.0140845;0.0; 0.380282; 0.149744
LBPH64x64 - Interpolacion Bilineal;124.483; 70; 0; 36;35;1;0.0140845;0.0; 0.507042; 0.149744
LBPH64x64 - Interpolacion Bilineal;125.793; 70; 0; 39;32;1;0.0140845;0.0; 0.549296; 0.149744
LBPH64x64 - Interpolacion Bilineal;127.102; 70; 0; 46;25;1;0.0140845;0.0; 0.647887; 0.149744
LBPH64x64 - Interpolacion Bilineal;128.411; 70; 0; 49;22;1;0.0140845;0.0; 0.690141; 0.149744
LBPH64x64 - Interpolacion Bilineal;129.72; 70; 0; 55;16;1;0.0140845;0.0; 0.774648; 0.149744
LBPH64x64 - Interpolacion Bilineal;131.029; 70; 0; 58;13;1;0.0140845;0.0; 0.816901; 0.149744
LBPH64x64 - Interpolacion Bilineal;132.338; 70; 0; 64;7;1;0.0140845;0.0; 0.901408; 0.149744
LBPH64x64 - Interpolacion Bilineal;133.647; 70; 0; 66;5;1;0.0140845;0.0; 0.929577; 0.149744
LBPH64x64 - Interpolacion Bilineal;134.956; 70; 0; 68;3;1;0.0140845;0.0; 0.957746; 0.149744
LBPH64x64 - Interpolacion Bilineal;136.265; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.149744
LBPH64x64 - Interpolacion Bilineal;137.574; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.149744
LBPH64x64 - Interpolacion Bilineal;138.883; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.149744
LBPH64x64 - Interpolacion Bilineal;140.192; 70; 0; 70;1;1;0.0140845;0.0; 0.985915; 0.149744
LBPH64x64 - Interpolacion Bilineal;141.501; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.149744
LBPH64x64 - Interpolacion Bilineal;142.81; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.149744
LBPH64x64 - Interpolacion Bilineal;144.119; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.149744
LBPH64x64 - Interpolacion Bilineal;145.428; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.149744

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bicubica;77.6999; 0; 0; 0;71;71;1;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;79.0161; 1; 0; 0;71;70;0.985915;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;80.3324; 1; 0; 0;71;70;0.985915;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;81.6486; 5; 0; 0;71;66;0.929577;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;82.9649; 6; 0; 0;71;65;0.915493;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;84.2811; 9; 0; 0;71;62;0.873239;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;85.5974; 13; 0; 0;71;58;0.816901;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;86.9137; 17; 0; 0;71;54;0.760563;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;88.2299; 24; 0; 0;71;47;0.661972;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;89.5462; 29; 0; 0;71;42;0.591549;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;90.8624; 36; 0; 0;71;35;0.492958;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;92.1787; 40; 0; 0;71;31;0.43662;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;93.4949; 43; 0; 0;71;28;0.394366;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;94.8112; 46; 0; 0;71;25;0.352113;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;96.1275; 52; 0; 0;71;19;0.267606;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;97.4437; 55; 0; 0;71;16;0.225352;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;98.76; 55; 0; 0;71;16;0.225352;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;100.076; 58; 0; 0;71;13;0.183099;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;101.392; 61; 0; 0;71;10;0.140845;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;102.709; 63; 0; 0;71;8;0.112676;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;104.025; 63; 0; 0;71;8;0.112676;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;105.341; 64; 0; 0;71;7;0.0985915;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;106.658; 64; 0; 0;71;7;0.0985915;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;107.974; 65; 0; 0;71;6;0.084507;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;109.29; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;110.606; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;111.923; 67; 0; 0;71;4;0.056338;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;113.239; 67; 0; 0;71;4;0.056338;0.0; 0; 0.148992
LBPH64x64 - Interpolacion Bicubica;114.555; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.148992
LBPH64x64 - Interpolacion Bicubica;115.871; 68; 0; 2;69;3;0.0422535;0.0; 0.028169; 0.148992
LBPH64x64 - Interpolacion Bicubica;117.188; 68; 0; 2;69;3;0.0422535;0.0; 0.028169; 0.148992
LBPH64x64 - Interpolacion Bicubica;118.504; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535; 0.148992
LBPH64x64 - Interpolacion Bicubica;119.82; 69; 0; 10;61;2;0.028169;0.0; 0.140845; 0.148992
LBPH64x64 - Interpolacion Bicubica;121.136; 69; 0; 17;54;2;0.028169;0.0; 0.239437; 0.148992
LBPH64x64 - Interpolacion Bicubica;122.453; 70; 0; 22;49;1;0.0140845;0.0; 0.309859; 0.148992
LBPH64x64 - Interpolacion Bicubica;123.769; 70; 0; 28;43;1;0.0140845;0.0; 0.394366; 0.148992
LBPH64x64 - Interpolacion Bicubica;125.085; 70; 0; 37;34;1;0.0140845;0.0; 0.521127; 0.148992
LBPH64x64 - Interpolacion Bicubica;126.401; 70; 0; 41;30;1;0.0140845;0.0; 0.577465; 0.148992
LBPH64x64 - Interpolacion Bicubica;127.718; 70; 0; 47;24;1;0.0140845;0.0; 0.661972; 0.148992
LBPH64x64 - Interpolacion Bicubica;129.034; 70; 0; 48;23;1;0.0140845;0.0; 0.676056; 0.148992
LBPH64x64 - Interpolacion Bicubica;130.35; 70; 0; 54;17;1;0.0140845;0.0; 0.760563; 0.148992
LBPH64x64 - Interpolacion Bicubica;131.666; 70; 0; 62;9;1;0.0140845;0.0; 0.873239; 0.148992
LBPH64x64 - Interpolacion Bicubica;132.983; 70; 0; 65;6;1;0.0140845;0.0; 0.915493; 0.148992
LBPH64x64 - Interpolacion Bicubica;134.299; 70; 0; 68;3;1;0.0140845;0.0; 0.957746; 0.148992
LBPH64x64 - Interpolacion Bicubica;135.615; 70; 0; 68;3;1;0.0140845;0.0; 0.957746; 0.148992
LBPH64x64 - Interpolacion Bicubica;136.931; 70; 0; 68;3;1;0.0140845;0.0; 0.957746; 0.148992
LBPH64x64 - Interpolacion Bicubica;138.248; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.148992
LBPH64x64 - Interpolacion Bicubica;139.564; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.148992
LBPH64x64 - Interpolacion Bicubica;140.88; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.148992
LBPH64x64 - Interpolacion Bicubica;142.196; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.148992
LBPH64x64 - Interpolacion Bicubica;143.513; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.148992
LBPH64x64 - Interpolacion Bicubica;144.829; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.148992

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;77.9227; 0; 0; 0;71;71;1;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;79.2421; 1; 0; 0;71;70;0.985915;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;80.5614; 4; 0; 0;71;67;0.943662;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;81.8808; 5; 0; 0;71;66;0.929577;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;83.2002; 7; 0; 0;71;64;0.901408;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;84.5195; 9; 0; 0;71;62;0.873239;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;85.8389; 13; 0; 0;71;58;0.816901;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;87.1582; 17; 0; 0;71;54;0.760563;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;88.4776; 24; 0; 0;71;47;0.661972;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;89.797; 29; 0; 0;71;42;0.591549;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;91.1163; 35; 0; 0;71;36;0.507042;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;92.4357; 43; 0; 0;71;28;0.394366;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;93.755; 44; 0; 0;71;27;0.380282;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;95.0744; 47; 0; 0;71;24;0.338028;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;96.3937; 52; 0; 0;71;19;0.267606;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;97.7131; 53; 0; 0;71;18;0.253521;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;99.0325; 58; 0; 0;71;13;0.183099;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;100.352; 62; 0; 0;71;9;0.126761;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;101.671; 62; 0; 0;71;9;0.126761;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;102.991; 63; 0; 0;71;8;0.112676;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;104.31; 63; 0; 0;71;8;0.112676;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;105.629; 63; 0; 0;71;8;0.112676;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;106.949; 65; 0; 0;71;6;0.084507;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;108.268; 65; 0; 0;71;6;0.084507;0.0; 0; 0.149623
