Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;199.387; 36; 0; 30;7;1;0.027027;0.0; 0.810811;0.8108108108108109
Fisherfaces64x64 - Interpolacion Nearest Neightbor;203.926; 36; 0; 30;7;1;0.027027;0.0; 0.810811;0.8108108108108109
Fisherfaces64x64 - Interpolacion Nearest Neightbor;208.466; 36; 0; 31;6;1;0.027027;0.0; 0.837838;0.8378378378378378
Fisherfaces64x64 - Interpolacion Nearest Neightbor;213.005; 37; 0; 32;5;0;0;0.0; 0.864865;0.8648648648648649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;217.544; 37; 0; 32;5;0;0;0.0; 0.864865;0.8648648648648649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;222.084; 37; 0; 34;3;0;0;0.0; 0.918919;0.918918918918919
Fisherfaces64x64 - Interpolacion Nearest Neightbor;226.623; 37; 0; 34;3;0;0;0.0; 0.918919;0.918918918918919
Fisherfaces64x64 - Interpolacion Nearest Neightbor;231.163; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Nearest Neightbor;235.702; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Nearest Neightbor;240.242; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Nearest Neightbor;244.781; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Nearest Neightbor;249.32; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Nearest Neightbor;253.86; 37; 0; 36;1;0;0;0.0; 0.972973;0.972972972972973
Fisherfaces64x64 - Interpolacion Nearest Neightbor;258.399; 37; 0; 36;1;0;0;0.0; 0.972973;0.972972972972973
Fisherfaces64x64 - Interpolacion Nearest Neightbor;262.939; 37; 0; 37;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;267.478; 37; 0; 37;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Area;39.6653; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;44.1057; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;48.5461; 7; 0; 0;37;30;0.810811;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;52.9864; 11; 0; 0;37;26;0.702703;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;57.4268; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;61.8672; 17; 0; 0;37;20;0.540541;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;66.3076; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;70.748; 19; 0; 0;37;18;0.486486;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;75.1883; 21; 0; 0;37;16;0.432432;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;79.6287; 24; 0; 0;37;13;0.351351;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;84.0691; 24; 0; 0;37;13;0.351351;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;88.5095; 24; 0; 0;37;13;0.351351;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;92.9499; 25; 0; 0;37;12;0.324324;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;97.3902; 29; 0; 0;37;8;0.216216;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;101.831; 29; 0; 1;36;8;0.216216;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Area;106.271; 29; 0; 1;36;8;0.216216;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Area;110.711; 29; 0; 2;35;8;0.216216;0.0; 0.0540541;0.05405405405405406
Fisherfaces64x64 - Interpolacion Area;115.152; 30; 0; 2;35;7;0.189189;0.0; 0.0540541;0.05405405405405406
Fisherfaces64x64 - Interpolacion Area;119.592; 31; 0; 2;35;6;0.162162;0.0; 0.0540541;0.05405405405405406
Fisherfaces64x64 - Interpolacion Area;124.033; 32; 0; 2;35;5;0.135135;0.0; 0.0540541;0.05405405405405406
Fisherfaces64x64 - Interpolacion Area;128.473; 32; 0; 4;33;5;0.135135;0.0; 0.108108;0.10810810810810811
Fisherfaces64x64 - Interpolacion Area;132.913; 34; 0; 4;33;3;0.0810811;0.0; 0.108108;0.10810810810810811
Fisherfaces64x64 - Interpolacion Area;137.354; 34; 0; 4;33;3;0.0810811;0.0; 0.108108;0.10810810810810811
Fisherfaces64x64 - Interpolacion Area;141.794; 34; 0; 5;32;3;0.0810811;0.0; 0.135135;0.13513513513513514
Fisherfaces64x64 - Interpolacion Area;146.234; 34; 0; 8;29;3;0.0810811;0.0; 0.216216;0.21621621621621623
Fisherfaces64x64 - Interpolacion Area;150.675; 34; 0; 9;28;3;0.0810811;0.0; 0.243243;0.24324324324324326
Fisherfaces64x64 - Interpolacion Area;155.115; 34; 0; 11;26;3;0.0810811;0.0; 0.297297;0.2972972972972973
Fisherfaces64x64 - Interpolacion Area;159.556; 34; 0; 13;24;3;0.0810811;0.0; 0.351351;0.35135135135135137
Fisherfaces64x64 - Interpolacion Area;163.996; 35; 0; 16;21;2;0.0540541;0.0; 0.432432;0.43243243243243246
Fisherfaces64x64 - Interpolacion Area;168.436; 35; 0; 17;20;2;0.0540541;0.0; 0.459459;0.4594594594594595
Fisherfaces64x64 - Interpolacion Area;172.877; 35; 0; 18;19;2;0.0540541;0.0; 0.486486;0.4864864864864865
Fisherfaces64x64 - Interpolacion Area;177.317; 35; 0; 20;17;2;0.0540541;0.0; 0.540541;0.5405405405405406
Fisherfaces64x64 - Interpolacion Area;181.757; 36; 0; 22;15;1;0.027027;0.0; 0.594595;0.5945945945945946
Fisherfaces64x64 - Interpolacion Area;186.198; 36; 0; 22;15;1;0.027027;0.0; 0.594595;0.5945945945945946
Fisherfaces64x64 - Interpolacion Area;190.638; 36; 0; 24;13;1;0.027027;0.0; 0.648649;0.6486486486486487
Fisherfaces64x64 - Interpolacion Area;195.079; 37; 0; 25;12;0;0;0.0; 0.675676;0.6756756756756757
Fisherfaces64x64 - Interpolacion Area;199.519; 37; 0; 29;8;0;0;0.0; 0.783784;0.7837837837837838
Fisherfaces64x64 - Interpolacion Area;203.959; 37; 0; 30;7;0;0;0.0; 0.810811;0.8108108108108109
Fisherfaces64x64 - Interpolacion Area;208.4; 37; 0; 31;6;0;0;0.0; 0.837838;0.8378378378378378
Fisherfaces64x64 - Interpolacion Area;212.84; 37; 0; 31;6;0;0;0.0; 0.837838;0.8378378378378378
Fisherfaces64x64 - Interpolacion Area;217.281; 37; 0; 32;5;0;0;0.0; 0.864865;0.8648648648648649
Fisherfaces64x64 - Interpolacion Area;221.721; 37; 0; 34;3;0;0;0.0; 0.918919;0.918918918918919
Fisherfaces64x64 - Interpolacion Area;226.161; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Area;230.602; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Area;235.042; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Area;239.482; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Area;243.923; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Area;248.363; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Area;252.804; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Area;257.244; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Area;261.684; 37; 0; 37;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Area;266.125; 37; 0; 37;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bilineal;36.82; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;41.5931; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;46.3662; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;51.1392; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;55.9123; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;60.6854; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;65.4584; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;70.2315; 19; 0; 0;37;18;0.486486;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;75.0045; 22; 0; 0;37;15;0.405405;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;79.7776; 23; 0; 0;37;14;0.378378;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;84.5507; 24; 0; 0;37;13;0.351351;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;89.3237; 26; 0; 0;37;11;0.297297;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;94.0968; 26; 0; 0;37;11;0.297297;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;98.8699; 28; 0; 0;37;9;0.243243;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;103.643; 30; 0; 0;37;7;0.189189;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;108.416; 30; 0; 0;37;7;0.189189;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;113.189; 30; 0; 1;36;7;0.189189;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Bilineal;117.962; 30; 0; 2;35;7;0.189189;0.0; 0.0540541;0.05405405405405406
Fisherfaces64x64 - Interpolacion Bilineal;122.735; 31; 0; 2;35;6;0.162162;0.0; 0.0540541;0.05405405405405406
Fisherfaces64x64 - Interpolacion Bilineal;127.508; 32; 0; 2;35;5;0.135135;0.0; 0.0540541;0.05405405405405406
Fisherfaces64x64 - Interpolacion Bilineal;132.281; 33; 0; 3;34;4;0.108108;0.0; 0.0810811;0.08108108108108109
Fisherfaces64x64 - Interpolacion Bilineal;137.054; 33; 0; 5;32;4;0.108108;0.0; 0.135135;0.13513513513513514
Fisherfaces64x64 - Interpolacion Bilineal;141.827; 33; 0; 7;30;4;0.108108;0.0; 0.189189;0.1891891891891892
Fisherfaces64x64 - Interpolacion Bilineal;146.6; 34; 0; 9;28;3;0.0810811;0.0; 0.243243;0.24324324324324326
Fisherfaces64x64 - Interpolacion Bilineal;151.374; 34; 0; 13;24;3;0.0810811;0.0; 0.351351;0.35135135135135137
Fisherfaces64x64 - Interpolacion Bilineal;156.147; 34; 0; 13;24;3;0.0810811;0.0; 0.351351;0.35135135135135137
Fisherfaces64x64 - Interpolacion Bilineal;160.92; 35; 0; 14;23;2;0.0540541;0.0; 0.378378;0.3783783783783784
Fisherfaces64x64 - Interpolacion Bilineal;165.693; 35; 0; 15;22;2;0.0540541;0.0; 0.405405;0.40540540540540543
Fisherfaces64x64 - Interpolacion Bilineal;170.466; 35; 0; 18;19;2;0.0540541;0.0; 0.486486;0.4864864864864865
Fisherfaces64x64 - Interpolacion Bilineal;175.239; 35; 0; 21;16;2;0.0540541;0.0; 0.567568;0.5675675675675675
Fisherfaces64x64 - Interpolacion Bilineal;180.012; 35; 0; 24;13;2;0.0540541;0.0; 0.648649;0.6486486486486487
Fisherfaces64x64 - Interpolacion Bilineal;184.785; 35; 0; 24;13;2;0.0540541;0.0; 0.648649;0.6486486486486487
Fisherfaces64x64 - Interpolacion Bilineal;189.558; 36; 0; 25;12;1;0.027027;0.0; 0.675676;0.6756756756756757
Fisherfaces64x64 - Interpolacion Bilineal;194.331; 36; 0; 28;9;1;0.027027;0.0; 0.756757;0.7567567567567568
Fisherfaces64x64 - Interpolacion Bilineal;199.104; 36; 0; 28;9;1;0.027027;0.0; 0.756757;0.7567567567567568
Fisherfaces64x64 - Interpolacion Bilineal;203.877; 37; 0; 29;8;0;0;0.0; 0.783784;0.7837837837837838
Fisherfaces64x64 - Interpolacion Bilineal;208.65; 37; 0; 31;6;0;0;0.0; 0.837838;0.8378378378378378
Fisherfaces64x64 - Interpolacion Bilineal;213.423; 37; 0; 31;6;0;0;0.0; 0.837838;0.8378378378378378
Fisherfaces64x64 - Interpolacion Bilineal;218.196; 37; 0; 32;5;0;0;0.0; 0.864865;0.8648648648648649
Fisherfaces64x64 - Interpolacion Bilineal;222.97; 37; 0; 33;4;0;0;0.0; 0.891892;0.8918918918918919
Fisherfaces64x64 - Interpolacion Bilineal;227.743; 37; 0; 33;4;0;0;0.0; 0.891892;0.8918918918918919
Fisherfaces64x64 - Interpolacion Bilineal;232.516; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Bilineal;237.289; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Bilineal;242.062; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Bilineal;246.835; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Bilineal;251.608; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Bilineal;256.381; 37; 0; 36;1;0;0;0.0; 0.972973;0.972972972972973
Fisherfaces64x64 - Interpolacion Bilineal;261.154; 37; 0; 36;1;0;0;0.0; 0.972973;0.972972972972973
Fisherfaces64x64 - Interpolacion Bilineal;265.927; 37; 0; 36;1;0;0;0.0; 0.972973;0.972972972972973
Fisherfaces64x64 - Interpolacion Bilineal;270.7; 37; 0; 36;1;0;0;0.0; 0.972973;0.972972972972973
Fisherfaces64x64 - Interpolacion Bilineal;275.473; 37; 0; 37;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;280.246; 37; 0; 37;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bicubica;41.4933; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;46.0767; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;50.6601; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;55.2434; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;59.8268; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;64.4101; 17; 0; 0;37;20;0.540541;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;68.9935; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;73.5768; 22; 0; 0;37;15;0.405405;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;78.1602; 23; 0; 0;37;14;0.378378;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;82.7435; 25; 0; 0;37;12;0.324324;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;87.3269; 26; 0; 0;37;11;0.297297;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;91.9102; 26; 0; 0;37;11;0.297297;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;96.4936; 27; 0; 0;37;10;0.27027;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;101.077; 28; 0; 0;37;9;0.243243;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;105.66; 29; 0; 1;36;8;0.216216;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Bicubica;110.244; 30; 0; 1;36;7;0.189189;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Bicubica;114.827; 30; 0; 1;36;7;0.189189;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Bicubica;119.41; 30; 0; 1;36;7;0.189189;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Bicubica;123.994; 32; 0; 3;34;5;0.135135;0.0; 0.0810811;0.08108108108108109
Fisherfaces64x64 - Interpolacion Bicubica;128.577; 32; 0; 3;34;5;0.135135;0.0; 0.0810811;0.08108108108108109
Fisherfaces64x64 - Interpolacion Bicubica;133.16; 34; 0; 4;33;3;0.0810811;0.0; 0.108108;0.10810810810810811
Fisherfaces64x64 - Interpolacion Bicubica;137.744; 34; 0; 4;33;3;0.0810811;0.0; 0.108108;0.10810810810810811
Fisherfaces64x64 - Interpolacion Bicubica;142.327; 34; 0; 4;33;3;0.0810811;0.0; 0.108108;0.10810810810810811
Fisherfaces64x64 - Interpolacion Bicubica;146.91; 34; 0; 7;30;3;0.0810811;0.0; 0.189189;0.1891891891891892
Fisherfaces64x64 - Interpolacion Bicubica;151.494; 34; 0; 10;27;3;0.0810811;0.0; 0.27027;0.2702702702702703
Fisherfaces64x64 - Interpolacion Bicubica;156.077; 34; 0; 13;24;3;0.0810811;0.0; 0.351351;0.35135135135135137
Fisherfaces64x64 - Interpolacion Bicubica;160.661; 34; 0; 13;24;3;0.0810811;0.0; 0.351351;0.35135135135135137
Fisherfaces64x64 - Interpolacion Bicubica;165.244; 34; 0; 15;22;3;0.0810811;0.0; 0.405405;0.40540540540540543
Fisherfaces64x64 - Interpolacion Bicubica;169.827; 34; 0; 17;20;3;0.0810811;0.0; 0.459459;0.4594594594594595
Fisherfaces64x64 - Interpolacion Bicubica;174.411; 35; 0; 19;18;2;0.0540541;0.0; 0.513514;0.5135135135135135
Fisherfaces64x64 - Interpolacion Bicubica;178.994; 35; 0; 23;14;2;0.0540541;0.0; 0.621622;0.6216216216216216
Fisherfaces64x64 - Interpolacion Bicubica;183.577; 35; 0; 26;11;2;0.0540541;0.0; 0.702703;0.7027027027027027
Fisherfaces64x64 - Interpolacion Bicubica;188.161; 35; 0; 26;11;2;0.0540541;0.0; 0.702703;0.7027027027027027
Fisherfaces64x64 - Interpolacion Bicubica;192.744; 35; 0; 29;8;2;0.0540541;0.0; 0.783784;0.7837837837837838
Fisherfaces64x64 - Interpolacion Bicubica;197.327; 36; 0; 29;8;1;0.027027;0.0; 0.783784;0.7837837837837838
Fisherfaces64x64 - Interpolacion Bicubica;201.911; 36; 0; 29;8;1;0.027027;0.0; 0.783784;0.7837837837837838
Fisherfaces64x64 - Interpolacion Bicubica;206.494; 37; 0; 29;8;0;0;0.0; 0.783784;0.7837837837837838
Fisherfaces64x64 - Interpolacion Bicubica;211.077; 37; 0; 31;6;0;0;0.0; 0.837838;0.8378378378378378
Fisherfaces64x64 - Interpolacion Bicubica;215.661; 37; 0; 33;4;0;0;0.0; 0.891892;0.8918918918918919
Fisherfaces64x64 - Interpolacion Bicubica;220.244; 37; 0; 34;3;0;0;0.0; 0.918919;0.918918918918919
Fisherfaces64x64 - Interpolacion Bicubica;224.827; 37; 0; 34;3;0;0;0.0; 0.918919;0.918918918918919
Fisherfaces64x64 - Interpolacion Bicubica;229.411; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Bicubica;233.994; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Bicubica;238.578; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Bicubica;243.161; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Bicubica;247.744; 37; 0; 36;1;0;0;0.0; 0.972973;0.972972972972973
Fisherfaces64x64 - Interpolacion Bicubica;252.328; 37; 0; 36;1;0;0;0.0; 0.972973;0.972972972972973
Fisherfaces64x64 - Interpolacion Bicubica;256.911; 37; 0; 36;1;0;0;0.0; 0.972973;0.972972972972973
Fisherfaces64x64 - Interpolacion Bicubica;261.494; 37; 0; 36;1;0;0;0.0; 0.972973;0.972972972972973
Fisherfaces64x64 - Interpolacion Bicubica;266.078; 37; 0; 36;1;0;0;0.0; 0.972973;0.972972972972973
Fisherfaces64x64 - Interpolacion Bicubica;270.661; 37; 0; 37;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;275.244; 37; 0; 37;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;39.9875; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;44.4601; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;48.9327; 6; 0; 0;37;31;0.837838;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;53.4053; 9; 0; 0;37;28;0.756757;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;57.8779; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;62.3504; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;66.823; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;71.2956; 20; 0; 0;37;17;0.459459;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;75.7682; 21; 0; 0;37;16;0.432432;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;80.2408; 24; 0; 0;37;13;0.351351;0.0; 0;0.0
