Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bilineal;930.296; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;948.909; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;967.521; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;986.133; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;1004.75; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;1023.36; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1041.97; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bicubica;89.6524; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;108.426; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;127.199; 30; 0; 0;151;121;0.801325;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;145.972; 59; 0; 0;151;92;0.609272;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;164.746; 88; 0; 0;151;63;0.417219;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;183.519; 110; 0; 0;151;41;0.271523;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;202.292; 120; 0; 0;151;31;0.205298;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;221.066; 130; 0; 0;151;21;0.139073;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;239.839; 132; 0; 0;151;19;0.125828;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;258.612; 137; 0; 0;151;14;0.0927152;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;277.385; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;296.159; 141; 0; 0;151;10;0.0662252;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;314.932; 143; 0; 0;151;8;0.0529801;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;333.705; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;352.479; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;371.252; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;390.025; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;408.799; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;427.572; 151; 0; 0;151;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;446.345; 151; 0; 0;151;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;465.119; 151; 0; 1;150;0;0;0.0; 0.00662252;0.006622516556291391
Fisherfaces64x64 - Interpolacion Bicubica;483.892; 151; 0; 5;146;0;0;0.0; 0.0331126;0.033112582781456956
Fisherfaces64x64 - Interpolacion Bicubica;502.665; 151; 0; 13;138;0;0;0.0; 0.0860927;0.08609271523178808
Fisherfaces64x64 - Interpolacion Bicubica;521.439; 151; 0; 23;128;0;0;0.0; 0.152318;0.152317880794702
Fisherfaces64x64 - Interpolacion Bicubica;540.212; 151; 0; 35;116;0;0;0.0; 0.231788;0.23178807947019867
Fisherfaces64x64 - Interpolacion Bicubica;558.985; 151; 0; 52;99;0;0;0.0; 0.344371;0.3443708609271523
Fisherfaces64x64 - Interpolacion Bicubica;577.758; 151; 0; 73;78;0;0;0.0; 0.483444;0.48344370860927155
Fisherfaces64x64 - Interpolacion Bicubica;596.532; 151; 0; 96;55;0;0;0.0; 0.635762;0.6357615894039735
Fisherfaces64x64 - Interpolacion Bicubica;615.305; 151; 0; 116;35;0;0;0.0; 0.768212;0.7682119205298014
Fisherfaces64x64 - Interpolacion Bicubica;634.078; 151; 0; 131;20;0;0;0.0; 0.86755;0.8675496688741722
Fisherfaces64x64 - Interpolacion Bicubica;652.852; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
Fisherfaces64x64 - Interpolacion Bicubica;671.625; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Fisherfaces64x64 - Interpolacion Bicubica;690.398; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Fisherfaces64x64 - Interpolacion Bicubica;709.172; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Fisherfaces64x64 - Interpolacion Bicubica;727.945; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;746.718; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;765.492; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;784.265; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;803.038; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;821.811; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;840.585; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;859.358; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;878.131; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;896.905; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;915.678; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;934.451; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;953.225; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;971.998; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;990.771; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;1009.54; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;1028.32; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;1047.09; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;95.3522; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;113.849; 12; 0; 0;151;139;0.92053;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;132.347; 37; 0; 0;151;114;0.754967;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;150.844; 66; 0; 0;151;85;0.562914;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;169.341; 97; 0; 0;151;54;0.357616;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;187.838; 115; 0; 0;151;36;0.238411;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;206.335; 123; 0; 0;151;28;0.18543;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;224.832; 131; 0; 0;151;20;0.13245;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;243.33; 134; 0; 0;151;17;0.112583;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;261.827; 137; 0; 0;151;14;0.0927152;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;280.324; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;298.821; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;317.318; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;335.815; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;354.313; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;372.81; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;391.307; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;409.804; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
