Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5436.72; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5535.06; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Area;529.933; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;627.843; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;725.753; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;823.662; 22; 0; 0;151;129;0.854305;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;921.572; 39; 0; 0;151;112;0.741722;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1019.48; 54; 0; 0;151;97;0.642384;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1117.39; 68; 0; 0;151;83;0.549669;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1215.3; 86; 0; 0;151;65;0.430464;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1313.21; 107; 0; 0;151;44;0.291391;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1411.12; 118; 0; 0;151;33;0.218543;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1509.03; 126; 0; 0;151;25;0.165563;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1606.94; 128; 0; 0;151;23;0.152318;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1704.85; 136; 0; 0;151;15;0.0993377;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1802.76; 138; 0; 0;151;13;0.0860927;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1900.67; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1998.58; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2096.49; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2194.4; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2292.31; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2390.22; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2488.13; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2586.04; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2683.95; 149; 0; 1;150;2;0.013245;0.0; 0.00662252;0.006622516556291391
Eigenfaces64x64 - Interpolacion Area;2781.86; 150; 0; 3;148;1;0.00662252;0.0; 0.0198675;0.019867549668874173
Eigenfaces64x64 - Interpolacion Area;2879.77; 151; 0; 6;145;0;0;0.0; 0.0397351;0.039735099337748346
Eigenfaces64x64 - Interpolacion Area;2977.68; 151; 0; 8;143;0;0;0.0; 0.0529801;0.052980132450331126
Eigenfaces64x64 - Interpolacion Area;3075.59; 151; 0; 11;140;0;0;0.0; 0.0728477;0.0728476821192053
Eigenfaces64x64 - Interpolacion Area;3173.5; 151; 0; 16;135;0;0;0.0; 0.10596;0.10596026490066225
Eigenfaces64x64 - Interpolacion Area;3271.41; 151; 0; 22;129;0;0;0.0; 0.145695;0.1456953642384106
Eigenfaces64x64 - Interpolacion Area;3369.32; 151; 0; 30;121;0;0;0.0; 0.198675;0.1986754966887417
Eigenfaces64x64 - Interpolacion Area;3467.23; 151; 0; 39;112;0;0;0.0; 0.258278;0.2582781456953642
Eigenfaces64x64 - Interpolacion Area;3565.14; 151; 0; 52;99;0;0;0.0; 0.344371;0.3443708609271523
Eigenfaces64x64 - Interpolacion Area;3663.05; 151; 0; 71;80;0;0;0.0; 0.470199;0.47019867549668876
Eigenfaces64x64 - Interpolacion Area;3760.96; 151; 0; 91;60;0;0;0.0; 0.602649;0.6026490066225165
Eigenfaces64x64 - Interpolacion Area;3858.87; 151; 0; 108;43;0;0;0.0; 0.715232;0.7152317880794702
Eigenfaces64x64 - Interpolacion Area;3956.78; 151; 0; 123;28;0;0;0.0; 0.81457;0.8145695364238411
Eigenfaces64x64 - Interpolacion Area;4054.69; 151; 0; 132;19;0;0;0.0; 0.874172;0.8741721854304636
Eigenfaces64x64 - Interpolacion Area;4152.6; 151; 0; 136;15;0;0;0.0; 0.900662;0.9006622516556292
Eigenfaces64x64 - Interpolacion Area;4250.51; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
Eigenfaces64x64 - Interpolacion Area;4348.42; 151; 0; 141;10;0;0;0.0; 0.933775;0.9337748344370861
Eigenfaces64x64 - Interpolacion Area;4446.33; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Eigenfaces64x64 - Interpolacion Area;4544.24; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Area;4642.15; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Area;4740.06; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Area;4837.97; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Area;4935.87; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Area;5033.78; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Area;5131.69; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces64x64 - Interpolacion Area;5229.6; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces64x64 - Interpolacion Area;5327.51; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces64x64 - Interpolacion Area;5425.42; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Area;5523.33; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bilineal;516.963; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;615.097; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;713.231; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;811.365; 20; 0; 0;151;131;0.86755;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;909.5; 39; 0; 0;151;112;0.741722;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1007.63; 50; 0; 0;151;101;0.668874;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1105.77; 66; 0; 0;151;85;0.562914;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1203.9; 85; 0; 0;151;66;0.437086;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1302.04; 105; 0; 0;151;46;0.304636;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1400.17; 117; 0; 0;151;34;0.225166;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1498.3; 126; 0; 0;151;25;0.165563;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1596.44; 128; 0; 0;151;23;0.152318;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1694.57; 134; 0; 0;151;17;0.112583;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1792.71; 136; 0; 0;151;15;0.0993377;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1890.84; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1988.97; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2087.11; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2185.24; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2283.38; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2381.51; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2479.65; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2577.78; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2675.91; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2774.05; 150; 0; 3;148;1;0.00662252;0.0; 0.0198675;0.019867549668874173
Eigenfaces64x64 - Interpolacion Bilineal;2872.18; 151; 0; 5;146;0;0;0.0; 0.0331126;0.033112582781456956
Eigenfaces64x64 - Interpolacion Bilineal;2970.32; 151; 0; 7;144;0;0;0.0; 0.0463576;0.046357615894039736
Eigenfaces64x64 - Interpolacion Bilineal;3068.45; 151; 0; 10;141;0;0;0.0; 0.0662252;0.06622516556291391
Eigenfaces64x64 - Interpolacion Bilineal;3166.58; 151; 0; 15;136;0;0;0.0; 0.0993377;0.09933774834437085
Eigenfaces64x64 - Interpolacion Bilineal;3264.72; 151; 0; 22;129;0;0;0.0; 0.145695;0.1456953642384106
Eigenfaces64x64 - Interpolacion Bilineal;3362.85; 151; 0; 29;122;0;0;0.0; 0.192053;0.19205298013245034
Eigenfaces64x64 - Interpolacion Bilineal;3460.99; 151; 0; 39;112;0;0;0.0; 0.258278;0.2582781456953642
Eigenfaces64x64 - Interpolacion Bilineal;3559.12; 151; 0; 52;99;0;0;0.0; 0.344371;0.3443708609271523
Eigenfaces64x64 - Interpolacion Bilineal;3657.25; 151; 0; 71;80;0;0;0.0; 0.470199;0.47019867549668876
Eigenfaces64x64 - Interpolacion Bilineal;3755.39; 151; 0; 88;63;0;0;0.0; 0.582781;0.5827814569536424
Eigenfaces64x64 - Interpolacion Bilineal;3853.52; 151; 0; 107;44;0;0;0.0; 0.708609;0.7086092715231788
Eigenfaces64x64 - Interpolacion Bilineal;3951.66; 151; 0; 122;29;0;0;0.0; 0.807947;0.8079470198675497
Eigenfaces64x64 - Interpolacion Bilineal;4049.79; 151; 0; 132;19;0;0;0.0; 0.874172;0.8741721854304636
Eigenfaces64x64 - Interpolacion Bilineal;4147.93; 151; 0; 136;15;0;0;0.0; 0.900662;0.9006622516556292
Eigenfaces64x64 - Interpolacion Bilineal;4246.06; 151; 0; 139;12;0;0;0.0; 0.92053;0.9205298013245033
Eigenfaces64x64 - Interpolacion Bilineal;4344.19; 151; 0; 141;10;0;0;0.0; 0.933775;0.9337748344370861
Eigenfaces64x64 - Interpolacion Bilineal;4442.33; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Eigenfaces64x64 - Interpolacion Bilineal;4540.46; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Bilineal;4638.6; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Bilineal;4736.73; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Bilineal;4834.86; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Bilineal;4933; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Bilineal;5031.13; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Bilineal;5129.27; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces64x64 - Interpolacion Bilineal;5227.4; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces64x64 - Interpolacion Bilineal;5325.53; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces64x64 - Interpolacion Bilineal;5423.67; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Bilineal;5521.8; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bicubica;531.226; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;628.999; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;726.772; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;824.545; 22; 0; 0;151;129;0.854305;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;922.318; 39; 0; 0;151;112;0.741722;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1020.09; 52; 0; 0;151;99;0.655629;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1117.86; 68; 0; 0;151;83;0.549669;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1215.64; 87; 0; 0;151;64;0.423841;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1313.41; 107; 0; 0;151;44;0.291391;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1411.18; 118; 0; 0;151;33;0.218543;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1508.96; 126; 0; 0;151;25;0.165563;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1606.73; 128; 0; 0;151;23;0.152318;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1704.5; 136; 0; 0;151;15;0.0993377;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1802.27; 136; 0; 0;151;15;0.0993377;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1900.05; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1997.82; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2095.59; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2193.37; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2291.14; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2388.91; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2486.68; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2584.46; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2682.23; 149; 0; 1;150;2;0.013245;0.0; 0.00662252;0.006622516556291391
Eigenfaces64x64 - Interpolacion Bicubica;2780; 150; 0; 3;148;1;0.00662252;0.0; 0.0198675;0.019867549668874173
Eigenfaces64x64 - Interpolacion Bicubica;2877.78; 151; 0; 5;146;0;0;0.0; 0.0331126;0.033112582781456956
Eigenfaces64x64 - Interpolacion Bicubica;2975.55; 151; 0; 8;143;0;0;0.0; 0.0529801;0.052980132450331126
Eigenfaces64x64 - Interpolacion Bicubica;3073.32; 151; 0; 11;140;0;0;0.0; 0.0728477;0.0728476821192053
Eigenfaces64x64 - Interpolacion Bicubica;3171.1; 151; 0; 15;136;0;0;0.0; 0.0993377;0.09933774834437085
Eigenfaces64x64 - Interpolacion Bicubica;3268.87; 151; 0; 22;129;0;0;0.0; 0.145695;0.1456953642384106
Eigenfaces64x64 - Interpolacion Bicubica;3366.64; 151; 0; 30;121;0;0;0.0; 0.198675;0.1986754966887417
Eigenfaces64x64 - Interpolacion Bicubica;3464.41; 151; 0; 39;112;0;0;0.0; 0.258278;0.2582781456953642
Eigenfaces64x64 - Interpolacion Bicubica;3562.19; 151; 0; 52;99;0;0;0.0; 0.344371;0.3443708609271523
Eigenfaces64x64 - Interpolacion Bicubica;3659.96; 151; 0; 72;79;0;0;0.0; 0.476821;0.4768211920529801
Eigenfaces64x64 - Interpolacion Bicubica;3757.73; 151; 0; 89;62;0;0;0.0; 0.589404;0.5894039735099338
Eigenfaces64x64 - Interpolacion Bicubica;3855.51; 151; 0; 107;44;0;0;0.0; 0.708609;0.7086092715231788
Eigenfaces64x64 - Interpolacion Bicubica;3953.28; 151; 0; 122;29;0;0;0.0; 0.807947;0.8079470198675497
Eigenfaces64x64 - Interpolacion Bicubica;4051.05; 151; 0; 132;19;0;0;0.0; 0.874172;0.8741721854304636
Eigenfaces64x64 - Interpolacion Bicubica;4148.82; 151; 0; 136;15;0;0;0.0; 0.900662;0.9006622516556292
Eigenfaces64x64 - Interpolacion Bicubica;4246.6; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
Eigenfaces64x64 - Interpolacion Bicubica;4344.37; 151; 0; 141;10;0;0;0.0; 0.933775;0.9337748344370861
Eigenfaces64x64 - Interpolacion Bicubica;4442.14; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Eigenfaces64x64 - Interpolacion Bicubica;4539.92; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Bicubica;4637.69; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Bicubica;4735.46; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Bicubica;4833.23; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Bicubica;4931.01; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Bicubica;5028.78; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Bicubica;5126.55; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces64x64 - Interpolacion Bicubica;5224.33; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces64x64 - Interpolacion Bicubica;5322.1; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces64x64 - Interpolacion Bicubica;5419.87; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Bicubica;5517.65; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Lanczos;521.79; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;619.945; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;718.101; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;816.256; 20; 0; 0;151;131;0.86755;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;914.412; 40; 0; 0;151;111;0.735099;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1012.57; 51; 0; 0;151;100;0.662252;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1110.72; 69; 0; 0;151;82;0.543046;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1208.88; 86; 0; 0;151;65;0.430464;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1307.03; 105; 0; 0;151;46;0.304636;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1405.19; 117; 0; 0;151;34;0.225166;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1503.34; 126; 0; 0;151;25;0.165563;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1601.5; 128; 0; 0;151;23;0.152318;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1699.65; 136; 0; 0;151;15;0.0993377;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1797.81; 137; 0; 0;151;14;0.0927152;0.0; 0;0.0
