Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3449.24; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3520.35; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3591.45; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3662.56; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3733.67; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3804.77; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3875.88; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3946.98; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4018.09; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Area;396.085; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;467.167; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;538.249; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;609.331; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;680.414; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;751.496; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;822.578; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;893.66; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;964.742; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1035.82; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1106.91; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1177.99; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1249.07; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1320.15; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1391.23; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1462.32; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1533.4; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1604.48; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1675.56; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1746.65; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1817.73; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1888.81; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1959.89; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2030.97; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2102.06; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2173.14; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2244.22; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2315.3; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2386.39; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2457.47; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2528.55; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2599.63; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2670.71; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2741.8; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2812.88; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2883.96; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2955.04; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Area;3026.12; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Area;3097.21; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Area;3168.29; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces64x64 - Interpolacion Area;3239.37; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces64x64 - Interpolacion Area;3310.45; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces64x64 - Interpolacion Area;3381.54; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces64x64 - Interpolacion Area;3452.62; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Area;3523.7; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Area;3594.78; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces64x64 - Interpolacion Area;3665.86; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Area;3736.95; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Area;3808.03; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Area;3879.11; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Area;3950.19; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Area;4021.27; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bilineal;390.844; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;462.173; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;533.502; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;604.832; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;676.161; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;747.491; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;818.82; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;890.15; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;961.479; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1032.81; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1104.14; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1175.47; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1246.8; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1318.13; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1389.46; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1460.79; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1532.12; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1603.44; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1674.77; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1746.1; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1817.43; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1888.76; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1960.09; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2031.42; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2102.75; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2174.08; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2245.41; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2316.74; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2388.07; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2459.4; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2530.73; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2602.06; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2673.39; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2744.72; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2816.05; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2887.38; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2958.7; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Bilineal;3030.03; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Bilineal;3101.36; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Bilineal;3172.69; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces64x64 - Interpolacion Bilineal;3244.02; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces64x64 - Interpolacion Bilineal;3315.35; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces64x64 - Interpolacion Bilineal;3386.68; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces64x64 - Interpolacion Bilineal;3458.01; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Bilineal;3529.34; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Bilineal;3600.67; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces64x64 - Interpolacion Bilineal;3672; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bilineal;3743.33; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bilineal;3814.66; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bilineal;3885.99; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bilineal;3957.32; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Bilineal;4028.65; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bicubica;394.614; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;465.758; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;536.901; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;608.044; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;679.188; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;750.331; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;821.475; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;892.618; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;963.761; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1034.9; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1106.05; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1177.19; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1248.33; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1319.48; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1390.62; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1461.77; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1532.91; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1604.05; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1675.2; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1746.34; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1817.48; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1888.63; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1959.77; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2030.91; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2102.06; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2173.2; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2244.34; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2315.49; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2386.63; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2457.77; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2528.92; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2600.06; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2671.2; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2742.35; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2813.49; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2884.63; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2955.78; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces64x64 - Interpolacion Bicubica;3026.92; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Bicubica;3098.06; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces64x64 - Interpolacion Bicubica;3169.21; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces64x64 - Interpolacion Bicubica;3240.35; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces64x64 - Interpolacion Bicubica;3311.49; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces64x64 - Interpolacion Bicubica;3382.64; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces64x64 - Interpolacion Bicubica;3453.78; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Bicubica;3524.92; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Bicubica;3596.07; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces64x64 - Interpolacion Bicubica;3667.21; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bicubica;3738.35; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bicubica;3809.5; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bicubica;3880.64; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bicubica;3951.78; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Bicubica;4022.93; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Lanczos;388.286; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;459.645; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;531.004; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;602.363; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;673.722; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;745.081; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;816.44; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;887.799; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;959.158; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1030.52; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1101.88; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1173.24; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1244.59; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1315.95; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1387.31; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1458.67; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1530.03; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1601.39; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1672.75; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1744.11; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1815.47; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1886.83; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1958.18; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2029.54; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2100.9; 17; 0; 0;17;0;0;0.0; 0;0.0
