Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3884.41; 36; 1; 15;22;0;0;0.02702702702702703; 0.405405;0.42105263157894735
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3948.53; 36; 1; 18;19;0;0;0.02702702702702703; 0.486486;0.5
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4012.66; 36; 1; 25;12;0;0;0.02702702702702703; 0.675676;0.6842105263157895
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4076.79; 36; 1; 27;10;0;0;0.02702702702702703; 0.72973;0.7368421052631579
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4140.91; 36; 1; 31;6;0;0;0.02702702702702703; 0.837838;0.8421052631578947
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4205.04; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4269.17; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4333.29; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4397.42; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4461.54; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4525.67; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Area;1247.44; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1311.87; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1376.31; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1440.74; 9; 0; 0;37;28;0.756757;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1505.18; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1569.61; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1634.05; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1698.48; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1762.92; 20; 0; 0;37;17;0.459459;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1827.36; 21; 0; 0;37;16;0.432432;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1891.79; 23; 0; 0;37;14;0.378378;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1956.23; 25; 0; 0;37;12;0.324324;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2020.66; 27; 0; 0;37;10;0.27027;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2085.1; 27; 0; 0;37;10;0.27027;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2149.53; 29; 0; 0;37;8;0.216216;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2213.97; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Area;2278.41; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Area;2342.84; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Area;2407.28; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Area;2471.71; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Area;2536.15; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Area;2600.58; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Area;2665.02; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Area;2729.45; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Area;2793.89; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Area;2858.33; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Area;2922.76; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Area;2987.2; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Area;3051.63; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Area;3116.07; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027;0.05263157894736842
Eigenfaces64x64 - Interpolacion Area;3180.5; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces64x64 - Interpolacion Area;3244.94; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces64x64 - Interpolacion Area;3309.37; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces64x64 - Interpolacion Area;3373.81; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108;0.13157894736842105
Eigenfaces64x64 - Interpolacion Area;3438.25; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108;0.13157894736842105
Eigenfaces64x64 - Interpolacion Area;3502.68; 36; 1; 6;31;0;0;0.02702702702702703; 0.162162;0.18421052631578946
Eigenfaces64x64 - Interpolacion Area;3567.12; 36; 1; 7;30;0;0;0.02702702702702703; 0.189189;0.21052631578947367
Eigenfaces64x64 - Interpolacion Area;3631.55; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216;0.23684210526315788
Eigenfaces64x64 - Interpolacion Area;3695.99; 36; 1; 11;26;0;0;0.02702702702702703; 0.297297;0.3157894736842105
Eigenfaces64x64 - Interpolacion Area;3760.42; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324;0.34210526315789475
Eigenfaces64x64 - Interpolacion Area;3824.86; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324;0.34210526315789475
Eigenfaces64x64 - Interpolacion Area;3889.3; 36; 1; 16;21;0;0;0.02702702702702703; 0.432432;0.4473684210526316
Eigenfaces64x64 - Interpolacion Area;3953.73; 36; 1; 19;18;0;0;0.02702702702702703; 0.513514;0.5263157894736842
Eigenfaces64x64 - Interpolacion Area;4018.17; 36; 1; 25;12;0;0;0.02702702702702703; 0.675676;0.6842105263157895
Eigenfaces64x64 - Interpolacion Area;4082.6; 36; 1; 28;9;0;0;0.02702702702702703; 0.756757;0.7631578947368421
Eigenfaces64x64 - Interpolacion Area;4147.04; 36; 1; 32;5;0;0;0.02702702702702703; 0.864865;0.868421052631579
Eigenfaces64x64 - Interpolacion Area;4211.47; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Area;4275.91; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Area;4340.34; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Area;4404.78; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Area;4469.22; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Area;4533.65; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bilineal;1257.69; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1321.88; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1386.07; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1450.26; 9; 0; 0;37;28;0.756757;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1514.45; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1578.64; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1642.83; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1707.02; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1771.21; 20; 0; 0;37;17;0.459459;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1835.4; 21; 0; 0;37;16;0.432432;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1899.59; 23; 0; 0;37;14;0.378378;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1963.78; 25; 0; 0;37;12;0.324324;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2027.97; 27; 0; 0;37;10;0.27027;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2092.17; 27; 0; 0;37;10;0.27027;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2156.36; 29; 0; 0;37;8;0.216216;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2220.55; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bilineal;2284.74; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bilineal;2348.93; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bilineal;2413.12; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bilineal;2477.31; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bilineal;2541.5; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bilineal;2605.69; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bilineal;2669.88; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bilineal;2734.07; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bilineal;2798.26; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bilineal;2862.45; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bilineal;2926.64; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bilineal;2990.83; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bilineal;3055.02; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bilineal;3119.21; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027;0.05263157894736842
Eigenfaces64x64 - Interpolacion Bilineal;3183.4; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces64x64 - Interpolacion Bilineal;3247.59; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces64x64 - Interpolacion Bilineal;3311.78; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces64x64 - Interpolacion Bilineal;3375.97; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811;0.10526315789473684
Eigenfaces64x64 - Interpolacion Bilineal;3440.16; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108;0.13157894736842105
Eigenfaces64x64 - Interpolacion Bilineal;3504.35; 36; 1; 6;31;0;0;0.02702702702702703; 0.162162;0.18421052631578946
Eigenfaces64x64 - Interpolacion Bilineal;3568.54; 36; 1; 7;30;0;0;0.02702702702702703; 0.189189;0.21052631578947367
Eigenfaces64x64 - Interpolacion Bilineal;3632.73; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216;0.23684210526315788
Eigenfaces64x64 - Interpolacion Bilineal;3696.92; 36; 1; 11;26;0;0;0.02702702702702703; 0.297297;0.3157894736842105
Eigenfaces64x64 - Interpolacion Bilineal;3761.11; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324;0.34210526315789475
Eigenfaces64x64 - Interpolacion Bilineal;3825.3; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324;0.34210526315789475
Eigenfaces64x64 - Interpolacion Bilineal;3889.49; 36; 1; 15;22;0;0;0.02702702702702703; 0.405405;0.42105263157894735
Eigenfaces64x64 - Interpolacion Bilineal;3953.68; 36; 1; 18;19;0;0;0.02702702702702703; 0.486486;0.5
Eigenfaces64x64 - Interpolacion Bilineal;4017.87; 36; 1; 25;12;0;0;0.02702702702702703; 0.675676;0.6842105263157895
Eigenfaces64x64 - Interpolacion Bilineal;4082.06; 36; 1; 28;9;0;0;0.02702702702702703; 0.756757;0.7631578947368421
Eigenfaces64x64 - Interpolacion Bilineal;4146.25; 36; 1; 31;6;0;0;0.02702702702702703; 0.837838;0.8421052631578947
Eigenfaces64x64 - Interpolacion Bilineal;4210.44; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Bilineal;4274.63; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Bilineal;4338.82; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Bilineal;4403.01; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Bilineal;4467.2; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0
Eigenfaces64x64 - Interpolacion Bilineal;4531.39; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bicubica;1250.79; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1314.95; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1379.12; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1443.29; 8; 0; 0;37;29;0.783784;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1507.45; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1571.62; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1635.79; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1699.95; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1764.12; 20; 0; 0;37;17;0.459459;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1828.29; 21; 0; 0;37;16;0.432432;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1892.45; 23; 0; 0;37;14;0.378378;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1956.62; 25; 0; 0;37;12;0.324324;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2020.79; 27; 0; 0;37;10;0.27027;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2084.95; 27; 0; 0;37;10;0.27027;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2149.12; 29; 0; 0;37;8;0.216216;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2213.29; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bicubica;2277.45; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bicubica;2341.62; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bicubica;2405.79; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bicubica;2469.95; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bicubica;2534.12; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bicubica;2598.29; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bicubica;2662.45; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bicubica;2726.62; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bicubica;2790.79; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bicubica;2854.96; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bicubica;2919.12; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bicubica;2983.29; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bicubica;3047.46; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Bicubica;3111.62; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027;0.05263157894736842
Eigenfaces64x64 - Interpolacion Bicubica;3175.79; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces64x64 - Interpolacion Bicubica;3239.96; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces64x64 - Interpolacion Bicubica;3304.12; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces64x64 - Interpolacion Bicubica;3368.29; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811;0.10526315789473684
Eigenfaces64x64 - Interpolacion Bicubica;3432.46; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108;0.13157894736842105
Eigenfaces64x64 - Interpolacion Bicubica;3496.62; 36; 1; 5;32;0;0;0.02702702702702703; 0.135135;0.15789473684210525
Eigenfaces64x64 - Interpolacion Bicubica;3560.79; 36; 1; 7;30;0;0;0.02702702702702703; 0.189189;0.21052631578947367
Eigenfaces64x64 - Interpolacion Bicubica;3624.96; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216;0.23684210526315788
Eigenfaces64x64 - Interpolacion Bicubica;3689.12; 36; 1; 11;26;0;0;0.02702702702702703; 0.297297;0.3157894736842105
Eigenfaces64x64 - Interpolacion Bicubica;3753.29; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324;0.34210526315789475
Eigenfaces64x64 - Interpolacion Bicubica;3817.46; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324;0.34210526315789475
Eigenfaces64x64 - Interpolacion Bicubica;3881.62; 36; 1; 14;23;0;0;0.02702702702702703; 0.378378;0.39473684210526316
Eigenfaces64x64 - Interpolacion Bicubica;3945.79; 36; 1; 18;19;0;0;0.02702702702702703; 0.486486;0.5
Eigenfaces64x64 - Interpolacion Bicubica;4009.96; 36; 1; 25;12;0;0;0.02702702702702703; 0.675676;0.6842105263157895
Eigenfaces64x64 - Interpolacion Bicubica;4074.12; 36; 1; 28;9;0;0;0.02702702702702703; 0.756757;0.7631578947368421
Eigenfaces64x64 - Interpolacion Bicubica;4138.29; 36; 1; 30;7;0;0;0.02702702702702703; 0.810811;0.8157894736842105
Eigenfaces64x64 - Interpolacion Bicubica;4202.46; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Bicubica;4266.62; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Bicubica;4330.79; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Bicubica;4394.96; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Bicubica;4459.12; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0
Eigenfaces64x64 - Interpolacion Bicubica;4523.29; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Lanczos;1246.89; 0; 0; 0;37;37;1;0.0; 0;0.0
