Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Nearest Neightbor;122.894; 32; 1; 0;39;6;0.153846;0.02564102564102564; 0;0.025
LBPH64x64 - Interpolacion Nearest Neightbor;123.859; 32; 1; 0;39;6;0.153846;0.02564102564102564; 0;0.025
LBPH64x64 - Interpolacion Nearest Neightbor;124.825; 32; 1; 0;39;6;0.153846;0.02564102564102564; 0;0.025
LBPH64x64 - Interpolacion Nearest Neightbor;125.79; 33; 1; 0;39;5;0.128205;0.02564102564102564; 0;0.025
LBPH64x64 - Interpolacion Nearest Neightbor;126.755; 33; 2; 0;39;4;0.102564;0.05128205128205128; 0;0.04878048780487805
LBPH64x64 - Interpolacion Nearest Neightbor;127.72; 33; 2; 0;39;4;0.102564;0.05128205128205128; 0;0.04878048780487805
LBPH64x64 - Interpolacion Nearest Neightbor;128.685; 33; 2; 0;39;4;0.102564;0.05128205128205128; 0;0.04878048780487805
LBPH64x64 - Interpolacion Nearest Neightbor;129.65; 33; 2; 0;39;4;0.102564;0.05128205128205128; 0;0.04878048780487805
LBPH64x64 - Interpolacion Nearest Neightbor;130.616; 33; 3; 2;37;3;0.0769231;0.07692307692307693; 0.0512821;0.11904761904761904
LBPH64x64 - Interpolacion Nearest Neightbor;131.581; 33; 3; 4;35;3;0.0769231;0.07692307692307693; 0.102564;0.16666666666666666
LBPH64x64 - Interpolacion Nearest Neightbor;132.546; 33; 3; 10;29;3;0.0769231;0.07692307692307693; 0.25641;0.30952380952380953
LBPH64x64 - Interpolacion Nearest Neightbor;133.511; 33; 3; 15;24;3;0.0769231;0.07692307692307693; 0.384615;0.42857142857142855
LBPH64x64 - Interpolacion Nearest Neightbor;134.476; 33; 3; 16;23;3;0.0769231;0.07692307692307693; 0.410256;0.4523809523809524
LBPH64x64 - Interpolacion Nearest Neightbor;135.442; 34; 3; 18;21;2;0.0512821;0.07692307692307693; 0.461538;0.5
LBPH64x64 - Interpolacion Nearest Neightbor;136.407; 34; 4; 19;20;1;0.025641;0.10256410256410256; 0.487179;0.5348837209302325
LBPH64x64 - Interpolacion Nearest Neightbor;137.372; 34; 4; 19;20;1;0.025641;0.10256410256410256; 0.487179;0.5348837209302325
LBPH64x64 - Interpolacion Nearest Neightbor;138.337; 34; 4; 22;17;1;0.025641;0.10256410256410256; 0.564103;0.6046511627906976
LBPH64x64 - Interpolacion Nearest Neightbor;139.302; 34; 4; 27;12;1;0.025641;0.10256410256410256; 0.692308;0.7209302325581395
LBPH64x64 - Interpolacion Nearest Neightbor;140.267; 34; 4; 33;6;1;0.025641;0.10256410256410256; 0.846154;0.8604651162790697
LBPH64x64 - Interpolacion Nearest Neightbor;141.233; 34; 5; 39;0;0;0;0.1282051282051282; 1;1.0
LBPH64x64 - Interpolacion Nearest Neightbor;142.198; 34; 5; 39;0;0;0;0.1282051282051282; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Area;96.6989; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;97.6092; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;98.5195; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;99.4298; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;100.34; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;101.25; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;102.161; 5; 0; 0;39;34;0.871795;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;103.071; 6; 0; 0;39;33;0.846154;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;103.981; 7; 0; 0;39;32;0.820513;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;104.891; 8; 0; 0;39;31;0.794872;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;105.802; 9; 0; 0;39;30;0.769231;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;106.712; 12; 0; 0;39;27;0.692308;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;107.622; 13; 0; 0;39;26;0.666667;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;108.533; 16; 0; 0;39;23;0.589744;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;109.443; 20; 0; 0;39;19;0.487179;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;110.353; 21; 0; 0;39;18;0.461538;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;111.263; 23; 0; 0;39;16;0.410256;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;112.174; 24; 0; 0;39;15;0.384615;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;113.084; 25; 0; 0;39;14;0.358974;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;113.994; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;114.905; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;115.815; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;116.725; 29; 0; 0;39;10;0.25641;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;117.635; 29; 0; 0;39;10;0.25641;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;118.546; 30; 0; 0;39;9;0.230769;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;119.456; 31; 0; 0;39;8;0.205128;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;120.366; 32; 0; 0;39;7;0.179487;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;121.277; 32; 0; 0;39;7;0.179487;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;122.187; 32; 0; 0;39;7;0.179487;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;123.097; 32; 0; 0;39;7;0.179487;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;124.007; 32; 0; 0;39;7;0.179487;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;124.918; 32; 0; 0;39;7;0.179487;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;125.828; 33; 1; 0;39;5;0.128205;0.02564102564102564; 0;0.025
LBPH64x64 - Interpolacion Area;126.738; 33; 1; 0;39;5;0.128205;0.02564102564102564; 0;0.025
LBPH64x64 - Interpolacion Area;127.649; 33; 2; 0;39;4;0.102564;0.05128205128205128; 0;0.04878048780487805
LBPH64x64 - Interpolacion Area;128.559; 33; 2; 0;39;4;0.102564;0.05128205128205128; 0;0.04878048780487805
LBPH64x64 - Interpolacion Area;129.469; 33; 2; 2;37;4;0.102564;0.05128205128205128; 0.0512821;0.0975609756097561
LBPH64x64 - Interpolacion Area;130.379; 33; 2; 4;35;4;0.102564;0.05128205128205128; 0.102564;0.14634146341463414
LBPH64x64 - Interpolacion Area;131.29; 33; 3; 5;34;3;0.0769231;0.07692307692307693; 0.128205;0.19047619047619047
LBPH64x64 - Interpolacion Area;132.2; 33; 3; 9;30;3;0.0769231;0.07692307692307693; 0.230769;0.2857142857142857
LBPH64x64 - Interpolacion Area;133.11; 33; 3; 13;26;3;0.0769231;0.07692307692307693; 0.333333;0.38095238095238093
LBPH64x64 - Interpolacion Area;134.02; 33; 3; 17;22;3;0.0769231;0.07692307692307693; 0.435897;0.47619047619047616
LBPH64x64 - Interpolacion Area;134.931; 33; 4; 19;20;2;0.0512821;0.10256410256410256; 0.487179;0.5348837209302325
LBPH64x64 - Interpolacion Area;135.841; 33; 4; 19;20;2;0.0512821;0.10256410256410256; 0.487179;0.5348837209302325
LBPH64x64 - Interpolacion Area;136.751; 34; 4; 19;20;1;0.025641;0.10256410256410256; 0.487179;0.5348837209302325
LBPH64x64 - Interpolacion Area;137.662; 34; 4; 20;19;1;0.025641;0.10256410256410256; 0.512821;0.5581395348837209
LBPH64x64 - Interpolacion Area;138.572; 34; 4; 24;15;1;0.025641;0.10256410256410256; 0.615385;0.6511627906976745
LBPH64x64 - Interpolacion Area;139.482; 34; 4; 29;10;1;0.025641;0.10256410256410256; 0.74359;0.7674418604651163
LBPH64x64 - Interpolacion Area;140.392; 34; 4; 33;6;1;0.025641;0.10256410256410256; 0.846154;0.8604651162790697
LBPH64x64 - Interpolacion Area;141.303; 34; 4; 38;1;1;0.025641;0.10256410256410256; 0.974359;0.9767441860465116
LBPH64x64 - Interpolacion Area;142.213; 34; 5; 39;0;0;0;0.1282051282051282; 1;1.0
LBPH64x64 - Interpolacion Area;143.123; 34; 5; 39;0;0;0;0.1282051282051282; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Bilineal;97.3839; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;98.2944; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;99.2048; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;100.115; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;101.026; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;101.936; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;102.847; 4; 0; 0;39;35;0.897436;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;103.757; 4; 0; 0;39;35;0.897436;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;104.668; 5; 0; 0;39;34;0.871795;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;105.578; 8; 0; 0;39;31;0.794872;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;106.489; 12; 0; 0;39;27;0.692308;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;107.399; 16; 0; 0;39;23;0.589744;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;108.309; 19; 0; 0;39;20;0.512821;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;109.22; 20; 0; 0;39;19;0.487179;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;110.13; 22; 0; 0;39;17;0.435897;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;111.041; 24; 0; 0;39;15;0.384615;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;111.951; 25; 0; 0;39;14;0.358974;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;112.862; 25; 0; 0;39;14;0.358974;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;113.772; 25; 0; 0;39;14;0.358974;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;114.683; 26; 0; 0;39;13;0.333333;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;115.593; 27; 0; 0;39;12;0.307692;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;116.504; 29; 0; 0;39;10;0.25641;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;117.414; 31; 0; 0;39;8;0.205128;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;118.325; 31; 0; 0;39;8;0.205128;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;119.235; 31; 0; 0;39;8;0.205128;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;120.146; 31; 0; 0;39;8;0.205128;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;121.056; 31; 0; 0;39;8;0.205128;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;121.966; 31; 0; 0;39;8;0.205128;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;122.877; 32; 0; 0;39;7;0.179487;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;123.787; 32; 1; 0;39;6;0.153846;0.02564102564102564; 0;0.025
LBPH64x64 - Interpolacion Bilineal;124.698; 32; 1; 0;39;6;0.153846;0.02564102564102564; 0;0.025
LBPH64x64 - Interpolacion Bilineal;125.608; 33; 1; 0;39;5;0.128205;0.02564102564102564; 0;0.025
LBPH64x64 - Interpolacion Bilineal;126.519; 33; 2; 0;39;4;0.102564;0.05128205128205128; 0;0.04878048780487805
LBPH64x64 - Interpolacion Bilineal;127.429; 33; 2; 0;39;4;0.102564;0.05128205128205128; 0;0.04878048780487805
LBPH64x64 - Interpolacion Bilineal;128.34; 33; 2; 0;39;4;0.102564;0.05128205128205128; 0;0.04878048780487805
LBPH64x64 - Interpolacion Bilineal;129.25; 33; 2; 0;39;4;0.102564;0.05128205128205128; 0;0.04878048780487805
LBPH64x64 - Interpolacion Bilineal;130.161; 33; 2; 3;36;4;0.102564;0.05128205128205128; 0.0769231;0.12195121951219512
LBPH64x64 - Interpolacion Bilineal;131.071; 33; 2; 8;31;4;0.102564;0.05128205128205128; 0.205128;0.24390243902439024
LBPH64x64 - Interpolacion Bilineal;131.982; 33; 3; 11;28;3;0.0769231;0.07692307692307693; 0.282051;0.3333333333333333
LBPH64x64 - Interpolacion Bilineal;132.892; 33; 3; 12;27;3;0.0769231;0.07692307692307693; 0.307692;0.35714285714285715
LBPH64x64 - Interpolacion Bilineal;133.803; 33; 3; 13;26;3;0.0769231;0.07692307692307693; 0.333333;0.38095238095238093
LBPH64x64 - Interpolacion Bilineal;134.713; 33; 4; 17;22;2;0.0512821;0.10256410256410256; 0.435897;0.4883720930232558
LBPH64x64 - Interpolacion Bilineal;135.623; 33; 4; 18;21;2;0.0512821;0.10256410256410256; 0.461538;0.5116279069767442
LBPH64x64 - Interpolacion Bilineal;136.534; 34; 4; 20;19;1;0.025641;0.10256410256410256; 0.512821;0.5581395348837209
LBPH64x64 - Interpolacion Bilineal;137.444; 34; 4; 20;19;1;0.025641;0.10256410256410256; 0.512821;0.5581395348837209
LBPH64x64 - Interpolacion Bilineal;138.355; 34; 4; 21;18;1;0.025641;0.10256410256410256; 0.538462;0.5813953488372093
LBPH64x64 - Interpolacion Bilineal;139.265; 34; 4; 24;15;1;0.025641;0.10256410256410256; 0.615385;0.6511627906976745
LBPH64x64 - Interpolacion Bilineal;140.176; 34; 4; 30;9;1;0.025641;0.10256410256410256; 0.769231;0.7906976744186046
LBPH64x64 - Interpolacion Bilineal;141.086; 34; 4; 35;4;1;0.025641;0.10256410256410256; 0.897436;0.9069767441860465
LBPH64x64 - Interpolacion Bilineal;141.997; 34; 4; 39;0;1;0.025641;0.10256410256410256; 1;1.0
LBPH64x64 - Interpolacion Bilineal;142.907; 34; 5; 39;0;0;0;0.1282051282051282; 1;1.0
LBPH64x64 - Interpolacion Bilineal;143.818; 34; 5; 39;0;0;0;0.1282051282051282; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Bicubica;92.7624; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;93.7466; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;94.7309; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;95.7152; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;96.6994; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;97.6837; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;98.6679; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;99.6522; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;100.636; 4; 0; 0;39;35;0.897436;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;101.621; 4; 0; 0;39;35;0.897436;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;102.605; 5; 0; 0;39;34;0.871795;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;103.589; 5; 0; 0;39;34;0.871795;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;104.573; 7; 0; 0;39;32;0.820513;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;105.558; 9; 0; 0;39;30;0.769231;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;106.542; 11; 0; 0;39;28;0.717949;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;107.526; 14; 0; 0;39;25;0.641026;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;108.511; 20; 0; 0;39;19;0.487179;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;109.495; 21; 0; 0;39;18;0.461538;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;110.479; 23; 0; 0;39;16;0.410256;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;111.463; 24; 0; 0;39;15;0.384615;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;112.448; 25; 0; 0;39;14;0.358974;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;113.432; 25; 0; 0;39;14;0.358974;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;114.416; 26; 0; 0;39;13;0.333333;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;115.4; 26; 0; 0;39;13;0.333333;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;116.385; 29; 0; 0;39;10;0.25641;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;117.369; 30; 0; 0;39;9;0.230769;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;118.353; 31; 0; 0;39;8;0.205128;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;119.337; 32; 0; 0;39;7;0.179487;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;120.322; 32; 0; 0;39;7;0.179487;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;121.306; 32; 0; 0;39;7;0.179487;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;122.29; 32; 0; 0;39;7;0.179487;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;123.274; 33; 1; 0;39;5;0.128205;0.02564102564102564; 0;0.025
LBPH64x64 - Interpolacion Bicubica;124.259; 33; 1; 0;39;5;0.128205;0.02564102564102564; 0;0.025
LBPH64x64 - Interpolacion Bicubica;125.243; 33; 1; 0;39;5;0.128205;0.02564102564102564; 0;0.025
LBPH64x64 - Interpolacion Bicubica;126.227; 33; 1; 0;39;5;0.128205;0.02564102564102564; 0;0.025
LBPH64x64 - Interpolacion Bicubica;127.211; 33; 2; 0;39;4;0.102564;0.05128205128205128; 0;0.04878048780487805
LBPH64x64 - Interpolacion Bicubica;128.196; 33; 2; 0;39;4;0.102564;0.05128205128205128; 0;0.04878048780487805
LBPH64x64 - Interpolacion Bicubica;129.18; 33; 2; 2;37;4;0.102564;0.05128205128205128; 0.0512821;0.0975609756097561
LBPH64x64 - Interpolacion Bicubica;130.164; 33; 2; 4;35;4;0.102564;0.05128205128205128; 0.102564;0.14634146341463414
LBPH64x64 - Interpolacion Bicubica;131.148; 33; 2; 5;34;4;0.102564;0.05128205128205128; 0.128205;0.17073170731707318
LBPH64x64 - Interpolacion Bicubica;132.133; 33; 3; 8;31;3;0.0769231;0.07692307692307693; 0.205128;0.2619047619047619
LBPH64x64 - Interpolacion Bicubica;133.117; 33; 3; 12;27;3;0.0769231;0.07692307692307693; 0.307692;0.35714285714285715
LBPH64x64 - Interpolacion Bicubica;134.101; 33; 3; 14;25;3;0.0769231;0.07692307692307693; 0.358974;0.40476190476190477
LBPH64x64 - Interpolacion Bicubica;135.085; 34; 4; 16;23;1;0.025641;0.10256410256410256; 0.410256;0.46511627906976744
LBPH64x64 - Interpolacion Bicubica;136.07; 34; 4; 19;20;1;0.025641;0.10256410256410256; 0.487179;0.5348837209302325
LBPH64x64 - Interpolacion Bicubica;137.054; 34; 4; 19;20;1;0.025641;0.10256410256410256; 0.487179;0.5348837209302325
LBPH64x64 - Interpolacion Bicubica;138.038; 34; 4; 21;18;1;0.025641;0.10256410256410256; 0.538462;0.5813953488372093
LBPH64x64 - Interpolacion Bicubica;139.023; 34; 4; 26;13;1;0.025641;0.10256410256410256; 0.666667;0.6976744186046512
LBPH64x64 - Interpolacion Bicubica;140.007; 34; 5; 31;8;0;0;0.1282051282051282; 0.794872;0.8181818181818182
LBPH64x64 - Interpolacion Bicubica;140.991; 34; 5; 36;3;0;0;0.1282051282051282; 0.923077;0.9318181818181818
LBPH64x64 - Interpolacion Bicubica;141.975; 34; 5; 39;0;0;0;0.1282051282051282; 1;1.0
LBPH64x64 - Interpolacion Bicubica;142.96; 34; 5; 39;0;0;0;0.1282051282051282; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Lanczos;96.6415; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;97.5975; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;98.5535; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;99.5096; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;100.466; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;101.422; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;102.378; 4; 0; 0;39;35;0.897436;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;103.334; 6; 0; 0;39;33;0.846154;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;104.29; 8; 0; 0;39;31;0.794872;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;105.246; 9; 0; 0;39;30;0.769231;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;106.202; 10; 0; 0;39;29;0.74359;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;107.158; 15; 0; 0;39;24;0.615385;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;108.114; 16; 0; 0;39;23;0.589744;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;109.07; 21; 0; 0;39;18;0.461538;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;110.026; 21; 0; 0;39;18;0.461538;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;110.982; 24; 0; 0;39;15;0.384615;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;111.938; 25; 0; 0;39;14;0.358974;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;112.894; 25; 0; 0;39;14;0.358974;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;113.85; 25; 0; 0;39;14;0.358974;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;114.806; 27; 0; 0;39;12;0.307692;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;115.762; 29; 0; 0;39;10;0.25641;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;116.718; 30; 0; 0;39;9;0.230769;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;117.674; 30; 0; 0;39;9;0.230769;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;118.63; 31; 0; 0;39;8;0.205128;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;119.586; 32; 0; 0;39;7;0.179487;0.0; 0;0.0
