Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1068.29; 16; 31; 38;11;2;0.0408163;0.6326530612244898; 0.77551;0.8625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1090.06; 16; 31; 38;11;2;0.0408163;0.6326530612244898; 0.77551;0.8625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1111.82; 16; 31; 39;10;2;0.0408163;0.6326530612244898; 0.795918;0.875
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1133.58; 16; 31; 41;8;2;0.0408163;0.6326530612244898; 0.836735;0.9
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1155.34; 16; 32; 42;7;1;0.0204082;0.6530612244897959; 0.857143;0.9135802469135802
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1177.11; 16; 32; 43;6;1;0.0204082;0.6530612244897959; 0.877551;0.9259259259259259
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1198.87; 16; 32; 45;4;1;0.0204082;0.6530612244897959; 0.918367;0.9506172839506173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1220.63; 16; 32; 46;3;1;0.0204082;0.6530612244897959; 0.938776;0.9629629629629629
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1242.39; 16; 32; 46;3;1;0.0204082;0.6530612244897959; 0.938776;0.9629629629629629
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1264.15; 16; 32; 46;3;1;0.0204082;0.6530612244897959; 0.938776;0.9629629629629629
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1285.92; 16; 32; 48;1;1;0.0204082;0.6530612244897959; 0.979592;0.9876543209876543
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1307.68; 16; 32; 48;1;1;0.0204082;0.6530612244897959; 0.979592;0.9876543209876543
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1329.44; 16; 32; 48;1;1;0.0204082;0.6530612244897959; 0.979592;0.9876543209876543
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1351.2; 16; 32; 48;1;1;0.0204082;0.6530612244897959; 0.979592;0.9876543209876543
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1372.97; 16; 32; 48;1;1;0.0204082;0.6530612244897959; 0.979592;0.9876543209876543
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1394.73; 16; 32; 48;1;1;0.0204082;0.6530612244897959; 0.979592;0.9876543209876543
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1416.49; 16; 32; 48;1;1;0.0204082;0.6530612244897959; 0.979592;0.9876543209876543
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1438.25; 16; 32; 48;1;1;0.0204082;0.6530612244897959; 0.979592;0.9876543209876543
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1460.02; 16; 32; 49;0;1;0.0204082;0.6530612244897959; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1481.78; 16; 32; 49;0;1;0.0204082;0.6530612244897959; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1503.54; 16; 33; 49;0;0;0;0.673469387755102; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1525.3; 16; 33; 49;0;0;0;0.673469387755102; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Area;351.423; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;373.666; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;395.909; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;418.153; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;440.396; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Area;462.639; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Area;484.882; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Area;507.125; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Area;529.369; 4; 3; 0;49;42;0.857143;0.061224489795918366; 0;0.057692307692307696
Fisherfaces64x64 - Interpolacion Area;551.612; 4; 3; 0;49;42;0.857143;0.061224489795918366; 0;0.057692307692307696
Fisherfaces64x64 - Interpolacion Area;573.855; 5; 8; 0;49;36;0.734694;0.16326530612244897; 0;0.14035087719298245
Fisherfaces64x64 - Interpolacion Area;596.098; 6; 9; 0;49;34;0.693878;0.1836734693877551; 0;0.15517241379310345
Fisherfaces64x64 - Interpolacion Area;618.342; 7; 10; 0;49;32;0.653061;0.20408163265306123; 0;0.1694915254237288
Fisherfaces64x64 - Interpolacion Area;640.585; 8; 12; 0;49;29;0.591837;0.24489795918367346; 0;0.19672131147540983
Fisherfaces64x64 - Interpolacion Area;662.828; 8; 14; 0;49;27;0.55102;0.2857142857142857; 0;0.2222222222222222
Fisherfaces64x64 - Interpolacion Area;685.071; 8; 15; 0;49;26;0.530612;0.30612244897959184; 0;0.234375
Fisherfaces64x64 - Interpolacion Area;707.315; 10; 16; 0;49;23;0.469388;0.32653061224489793; 0;0.24615384615384617
Fisherfaces64x64 - Interpolacion Area;729.558; 11; 18; 0;49;20;0.408163;0.3673469387755102; 0;0.26865671641791045
Fisherfaces64x64 - Interpolacion Area;751.801; 12; 25; 1;48;12;0.244898;0.5102040816326531; 0.0204082;0.35135135135135137
Fisherfaces64x64 - Interpolacion Area;774.044; 12; 26; 6;43;11;0.22449;0.5306122448979592; 0.122449;0.4266666666666667
Fisherfaces64x64 - Interpolacion Area;796.287; 12; 26; 11;38;11;0.22449;0.5306122448979592; 0.22449;0.49333333333333335
Fisherfaces64x64 - Interpolacion Area;818.531; 14; 28; 11;38;7;0.142857;0.5714285714285714; 0.22449;0.5064935064935064
Fisherfaces64x64 - Interpolacion Area;840.774; 14; 28; 14;35;7;0.142857;0.5714285714285714; 0.285714;0.5454545454545454
Fisherfaces64x64 - Interpolacion Area;863.017; 14; 28; 15;34;7;0.142857;0.5714285714285714; 0.306122;0.5584415584415584
Fisherfaces64x64 - Interpolacion Area;885.26; 14; 28; 16;33;7;0.142857;0.5714285714285714; 0.326531;0.5714285714285714
Fisherfaces64x64 - Interpolacion Area;907.504; 14; 29; 20;29;6;0.122449;0.5918367346938775; 0.408163;0.6282051282051282
Fisherfaces64x64 - Interpolacion Area;929.747; 15; 29; 26;23;5;0.102041;0.5918367346938775; 0.530612;0.7051282051282052
Fisherfaces64x64 - Interpolacion Area;951.99; 15; 30; 28;21;4;0.0816327;0.6122448979591837; 0.571429;0.7341772151898734
Fisherfaces64x64 - Interpolacion Area;974.233; 15; 31; 30;19;3;0.0612245;0.6326530612244898; 0.612245;0.7625
Fisherfaces64x64 - Interpolacion Area;996.476; 15; 31; 34;15;3;0.0612245;0.6326530612244898; 0.693878;0.8125
Fisherfaces64x64 - Interpolacion Area;1018.72; 15; 31; 35;14;3;0.0612245;0.6326530612244898; 0.714286;0.825
Fisherfaces64x64 - Interpolacion Area;1040.96; 15; 31; 37;12;3;0.0612245;0.6326530612244898; 0.755102;0.85
Fisherfaces64x64 - Interpolacion Area;1063.21; 15; 32; 37;12;2;0.0408163;0.6530612244897959; 0.755102;0.8518518518518519
Fisherfaces64x64 - Interpolacion Area;1085.45; 15; 32; 38;11;2;0.0408163;0.6530612244897959; 0.77551;0.8641975308641975
Fisherfaces64x64 - Interpolacion Area;1107.69; 15; 32; 39;10;2;0.0408163;0.6530612244897959; 0.795918;0.8765432098765432
Fisherfaces64x64 - Interpolacion Area;1129.94; 15; 32; 40;9;2;0.0408163;0.6530612244897959; 0.816327;0.8888888888888888
Fisherfaces64x64 - Interpolacion Area;1152.18; 15; 33; 40;9;1;0.0204082;0.673469387755102; 0.816327;0.8902439024390244
Fisherfaces64x64 - Interpolacion Area;1174.42; 15; 33; 43;6;1;0.0204082;0.673469387755102; 0.877551;0.926829268292683
Fisherfaces64x64 - Interpolacion Area;1196.67; 15; 33; 44;5;1;0.0204082;0.673469387755102; 0.897959;0.9390243902439024
Fisherfaces64x64 - Interpolacion Area;1218.91; 15; 33; 46;3;1;0.0204082;0.673469387755102; 0.938776;0.9634146341463414
Fisherfaces64x64 - Interpolacion Area;1241.15; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184;0.975609756097561
Fisherfaces64x64 - Interpolacion Area;1263.4; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184;0.975609756097561
Fisherfaces64x64 - Interpolacion Area;1285.64; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184;0.975609756097561
Fisherfaces64x64 - Interpolacion Area;1307.88; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184;0.975609756097561
Fisherfaces64x64 - Interpolacion Area;1330.12; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184;0.975609756097561
Fisherfaces64x64 - Interpolacion Area;1352.37; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184;0.975609756097561
Fisherfaces64x64 - Interpolacion Area;1374.61; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184;0.975609756097561
Fisherfaces64x64 - Interpolacion Area;1396.85; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184;0.975609756097561
Fisherfaces64x64 - Interpolacion Area;1419.1; 15; 33; 48;1;1;0.0204082;0.673469387755102; 0.979592;0.9878048780487805
Fisherfaces64x64 - Interpolacion Area;1441.34; 15; 33; 49;0;1;0.0204082;0.673469387755102; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1463.58; 15; 34; 49;0;0;0;0.6938775510204082; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1485.83; 15; 34; 49;0;0;0;0.6938775510204082; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bilineal;391.06; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;413.19; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;435.321; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;457.452; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Bilineal;479.583; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Bilineal;501.714; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Bilineal;523.844; 3; 2; 0;49;44;0.897959;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Bilineal;545.975; 3; 3; 0;49;43;0.877551;0.061224489795918366; 0;0.057692307692307696
Fisherfaces64x64 - Interpolacion Bilineal;568.106; 4; 4; 0;49;41;0.836735;0.08163265306122448; 0;0.07547169811320754
Fisherfaces64x64 - Interpolacion Bilineal;590.237; 4; 8; 0;49;37;0.755102;0.16326530612244897; 0;0.14035087719298245
Fisherfaces64x64 - Interpolacion Bilineal;612.367; 6; 9; 0;49;34;0.693878;0.1836734693877551; 0;0.15517241379310345
Fisherfaces64x64 - Interpolacion Bilineal;634.498; 7; 9; 0;49;33;0.673469;0.1836734693877551; 0;0.15517241379310345
Fisherfaces64x64 - Interpolacion Bilineal;656.629; 8; 12; 0;49;29;0.591837;0.24489795918367346; 0;0.19672131147540983
Fisherfaces64x64 - Interpolacion Bilineal;678.76; 8; 12; 0;49;29;0.591837;0.24489795918367346; 0;0.19672131147540983
Fisherfaces64x64 - Interpolacion Bilineal;700.891; 10; 13; 0;49;26;0.530612;0.2653061224489796; 0;0.20967741935483872
Fisherfaces64x64 - Interpolacion Bilineal;723.021; 11; 17; 0;49;21;0.428571;0.3469387755102041; 0;0.25757575757575757
Fisherfaces64x64 - Interpolacion Bilineal;745.152; 13; 20; 4;45;16;0.326531;0.40816326530612246; 0.0816327;0.34782608695652173
Fisherfaces64x64 - Interpolacion Bilineal;767.283; 13; 24; 6;43;12;0.244898;0.4897959183673469; 0.122449;0.410958904109589
Fisherfaces64x64 - Interpolacion Bilineal;789.414; 13; 25; 8;41;11;0.22449;0.5102040816326531; 0.163265;0.44594594594594594
Fisherfaces64x64 - Interpolacion Bilineal;811.545; 13; 25; 12;37;11;0.22449;0.5102040816326531; 0.244898;0.5
Fisherfaces64x64 - Interpolacion Bilineal;833.675; 13; 29; 12;37;7;0.142857;0.5918367346938775; 0.244898;0.5256410256410257
Fisherfaces64x64 - Interpolacion Bilineal;855.806; 13; 29; 15;34;7;0.142857;0.5918367346938775; 0.306122;0.5641025641025641
Fisherfaces64x64 - Interpolacion Bilineal;877.937; 14; 29; 17;32;6;0.122449;0.5918367346938775; 0.346939;0.5897435897435898
Fisherfaces64x64 - Interpolacion Bilineal;900.068; 15; 29; 20;29;5;0.102041;0.5918367346938775; 0.408163;0.6282051282051282
Fisherfaces64x64 - Interpolacion Bilineal;922.199; 15; 29; 25;24;5;0.102041;0.5918367346938775; 0.510204;0.6923076923076923
Fisherfaces64x64 - Interpolacion Bilineal;944.329; 15; 29; 26;23;5;0.102041;0.5918367346938775; 0.530612;0.7051282051282052
Fisherfaces64x64 - Interpolacion Bilineal;966.46; 15; 30; 30;19;4;0.0816327;0.6122448979591837; 0.612245;0.759493670886076
Fisherfaces64x64 - Interpolacion Bilineal;988.591; 15; 30; 32;17;4;0.0816327;0.6122448979591837; 0.653061;0.7848101265822784
Fisherfaces64x64 - Interpolacion Bilineal;1010.72; 15; 31; 34;15;3;0.0612245;0.6326530612244898; 0.693878;0.8125
Fisherfaces64x64 - Interpolacion Bilineal;1032.85; 15; 31; 35;14;3;0.0612245;0.6326530612244898; 0.714286;0.825
Fisherfaces64x64 - Interpolacion Bilineal;1054.98; 15; 31; 36;13;3;0.0612245;0.6326530612244898; 0.734694;0.8375
Fisherfaces64x64 - Interpolacion Bilineal;1077.11; 15; 32; 38;11;2;0.0408163;0.6530612244897959; 0.77551;0.8641975308641975
Fisherfaces64x64 - Interpolacion Bilineal;1099.25; 15; 32; 39;10;2;0.0408163;0.6530612244897959; 0.795918;0.8765432098765432
Fisherfaces64x64 - Interpolacion Bilineal;1121.38; 15; 32; 40;9;2;0.0408163;0.6530612244897959; 0.816327;0.8888888888888888
Fisherfaces64x64 - Interpolacion Bilineal;1143.51; 15; 32; 42;7;2;0.0408163;0.6530612244897959; 0.857143;0.9135802469135802
Fisherfaces64x64 - Interpolacion Bilineal;1165.64; 15; 32; 43;6;2;0.0408163;0.6530612244897959; 0.877551;0.9259259259259259
Fisherfaces64x64 - Interpolacion Bilineal;1187.77; 15; 33; 44;5;1;0.0204082;0.673469387755102; 0.897959;0.9390243902439024
Fisherfaces64x64 - Interpolacion Bilineal;1209.9; 15; 33; 44;5;1;0.0204082;0.673469387755102; 0.897959;0.9390243902439024
Fisherfaces64x64 - Interpolacion Bilineal;1232.03; 15; 33; 45;4;1;0.0204082;0.673469387755102; 0.918367;0.9512195121951219
Fisherfaces64x64 - Interpolacion Bilineal;1254.16; 15; 33; 45;4;1;0.0204082;0.673469387755102; 0.918367;0.9512195121951219
Fisherfaces64x64 - Interpolacion Bilineal;1276.29; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184;0.975609756097561
Fisherfaces64x64 - Interpolacion Bilineal;1298.42; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184;0.975609756097561
Fisherfaces64x64 - Interpolacion Bilineal;1320.55; 15; 33; 48;1;1;0.0204082;0.673469387755102; 0.979592;0.9878048780487805
Fisherfaces64x64 - Interpolacion Bilineal;1342.68; 15; 33; 48;1;1;0.0204082;0.673469387755102; 0.979592;0.9878048780487805
Fisherfaces64x64 - Interpolacion Bilineal;1364.81; 15; 33; 48;1;1;0.0204082;0.673469387755102; 0.979592;0.9878048780487805
Fisherfaces64x64 - Interpolacion Bilineal;1386.95; 15; 33; 48;1;1;0.0204082;0.673469387755102; 0.979592;0.9878048780487805
Fisherfaces64x64 - Interpolacion Bilineal;1409.08; 15; 33; 49;0;1;0.0204082;0.673469387755102; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1431.21; 15; 33; 49;0;1;0.0204082;0.673469387755102; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1453.34; 15; 33; 49;0;1;0.0204082;0.673469387755102; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1475.47; 15; 33; 49;0;1;0.0204082;0.673469387755102; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1497.6; 15; 34; 49;0;0;0;0.6938775510204082; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1519.73; 15; 34; 49;0;0;0;0.6938775510204082; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bicubica;395.788; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;417.09; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;438.393; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;459.695; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Bicubica;480.998; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Bicubica;502.301; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Bicubica;523.603; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Bicubica;544.906; 5; 1; 0;49;43;0.877551;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Bicubica;566.208; 5; 3; 0;49;41;0.836735;0.061224489795918366; 0;0.057692307692307696
Fisherfaces64x64 - Interpolacion Bicubica;587.511; 5; 6; 0;49;38;0.77551;0.12244897959183673; 0;0.10909090909090909
Fisherfaces64x64 - Interpolacion Bicubica;608.813; 7; 7; 0;49;35;0.714286;0.14285714285714285; 0;0.125
Fisherfaces64x64 - Interpolacion Bicubica;630.116; 9; 8; 0;49;32;0.653061;0.16326530612244897; 0;0.14035087719298245
Fisherfaces64x64 - Interpolacion Bicubica;651.418; 9; 12; 0;49;28;0.571429;0.24489795918367346; 0;0.19672131147540983
Fisherfaces64x64 - Interpolacion Bicubica;672.721; 9; 12; 0;49;28;0.571429;0.24489795918367346; 0;0.19672131147540983
Fisherfaces64x64 - Interpolacion Bicubica;694.023; 10; 14; 0;49;25;0.510204;0.2857142857142857; 0;0.2222222222222222
Fisherfaces64x64 - Interpolacion Bicubica;715.326; 10; 17; 0;49;22;0.44898;0.3469387755102041; 0;0.25757575757575757
Fisherfaces64x64 - Interpolacion Bicubica;736.628; 12; 18; 4;45;19;0.387755;0.3673469387755102; 0.0816327;0.3283582089552239
Fisherfaces64x64 - Interpolacion Bicubica;757.931; 12; 21; 4;45;16;0.326531;0.42857142857142855; 0.0816327;0.35714285714285715
Fisherfaces64x64 - Interpolacion Bicubica;779.234; 12; 25; 7;42;12;0.244898;0.5102040816326531; 0.142857;0.43243243243243246
Fisherfaces64x64 - Interpolacion Bicubica;800.536; 12; 26; 9;40;11;0.22449;0.5306122448979592; 0.183673;0.4666666666666667
Fisherfaces64x64 - Interpolacion Bicubica;821.839; 12; 27; 12;37;10;0.204082;0.5510204081632653; 0.244898;0.5131578947368421
Fisherfaces64x64 - Interpolacion Bicubica;843.141; 12; 29; 14;35;8;0.163265;0.5918367346938775; 0.285714;0.5512820512820513
Fisherfaces64x64 - Interpolacion Bicubica;864.444; 14; 29; 17;32;6;0.122449;0.5918367346938775; 0.346939;0.5897435897435898
Fisherfaces64x64 - Interpolacion Bicubica;885.746; 14; 30; 19;30;5;0.102041;0.6122448979591837; 0.387755;0.620253164556962
Fisherfaces64x64 - Interpolacion Bicubica;907.049; 14; 30; 24;25;5;0.102041;0.6122448979591837; 0.489796;0.6835443037974683
Fisherfaces64x64 - Interpolacion Bicubica;928.351; 14; 31; 26;23;4;0.0816327;0.6326530612244898; 0.530612;0.7125
Fisherfaces64x64 - Interpolacion Bicubica;949.654; 14; 31; 27;22;4;0.0816327;0.6326530612244898; 0.55102;0.725
Fisherfaces64x64 - Interpolacion Bicubica;970.956; 14; 32; 30;19;3;0.0612245;0.6530612244897959; 0.612245;0.7654320987654321
Fisherfaces64x64 - Interpolacion Bicubica;992.259; 14; 32; 34;15;3;0.0612245;0.6530612244897959; 0.693878;0.8148148148148148
Fisherfaces64x64 - Interpolacion Bicubica;1013.56; 14; 32; 36;13;3;0.0612245;0.6530612244897959; 0.734694;0.8395061728395061
Fisherfaces64x64 - Interpolacion Bicubica;1034.86; 14; 32; 37;12;3;0.0612245;0.6530612244897959; 0.755102;0.8518518518518519
Fisherfaces64x64 - Interpolacion Bicubica;1056.17; 14; 32; 37;12;3;0.0612245;0.6530612244897959; 0.755102;0.8518518518518519
Fisherfaces64x64 - Interpolacion Bicubica;1077.47; 14; 32; 38;11;3;0.0612245;0.6530612244897959; 0.77551;0.8641975308641975
Fisherfaces64x64 - Interpolacion Bicubica;1098.77; 14; 32; 38;11;3;0.0612245;0.6530612244897959; 0.77551;0.8641975308641975
Fisherfaces64x64 - Interpolacion Bicubica;1120.07; 14; 32; 38;11;3;0.0612245;0.6530612244897959; 0.77551;0.8641975308641975
Fisherfaces64x64 - Interpolacion Bicubica;1141.38; 14; 33; 41;8;2;0.0408163;0.673469387755102; 0.836735;0.9024390243902439
Fisherfaces64x64 - Interpolacion Bicubica;1162.68; 14; 33; 41;8;2;0.0408163;0.673469387755102; 0.836735;0.9024390243902439
Fisherfaces64x64 - Interpolacion Bicubica;1183.98; 14; 33; 43;6;2;0.0408163;0.673469387755102; 0.877551;0.926829268292683
Fisherfaces64x64 - Interpolacion Bicubica;1205.28; 14; 34; 44;5;1;0.0204082;0.6938775510204082; 0.897959;0.9397590361445783
Fisherfaces64x64 - Interpolacion Bicubica;1226.59; 14; 34; 47;2;1;0.0204082;0.6938775510204082; 0.959184;0.9759036144578314
Fisherfaces64x64 - Interpolacion Bicubica;1247.89; 14; 34; 47;2;1;0.0204082;0.6938775510204082; 0.959184;0.9759036144578314
Fisherfaces64x64 - Interpolacion Bicubica;1269.19; 14; 34; 47;2;1;0.0204082;0.6938775510204082; 0.959184;0.9759036144578314
Fisherfaces64x64 - Interpolacion Bicubica;1290.49; 14; 34; 47;2;1;0.0204082;0.6938775510204082; 0.959184;0.9759036144578314
Fisherfaces64x64 - Interpolacion Bicubica;1311.8; 14; 34; 47;2;1;0.0204082;0.6938775510204082; 0.959184;0.9759036144578314
