Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bicubica;759.289; 68; 1; 52;19;2;0.028169;0.014084507042253521; 0.732394;0.7361111111111112
Fisherfaces64x64 - Interpolacion Bicubica;777.158; 69; 1; 56;15;1;0.0140845;0.014084507042253521; 0.788732;0.7916666666666666
Fisherfaces64x64 - Interpolacion Bicubica;795.027; 69; 1; 63;8;1;0.0140845;0.014084507042253521; 0.887324;0.8888888888888888
Fisherfaces64x64 - Interpolacion Bicubica;812.897; 69; 1; 65;6;1;0.0140845;0.014084507042253521; 0.915493;0.9166666666666666
Fisherfaces64x64 - Interpolacion Bicubica;830.766; 69; 1; 68;3;1;0.0140845;0.014084507042253521; 0.957746;0.9583333333333334
Fisherfaces64x64 - Interpolacion Bicubica;848.635; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831;0.9722222222222222
Fisherfaces64x64 - Interpolacion Bicubica;866.504; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831;0.9722222222222222
Fisherfaces64x64 - Interpolacion Bicubica;884.374; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces64x64 - Interpolacion Bicubica;902.243; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces64x64 - Interpolacion Bicubica;920.112; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces64x64 - Interpolacion Bicubica;937.981; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;955.851; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;973.72; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;991.589; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;1009.46; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;1027.33; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;1045.2; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;1063.07; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;1080.94; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;185.727; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;203.326; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;220.925; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;238.524; 19; 0; 0;71;52;0.732394;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;256.123; 23; 0; 0;71;48;0.676056;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;273.722; 35; 0; 0;71;36;0.507042;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;291.321; 42; 0; 0;71;29;0.408451;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;308.92; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;326.519; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
