Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Area;116.107; 151; 0; 25;126;0;0;0.0; 0.165563;0.16556291390728478
LBPH64x64 - Interpolacion Area;117.841; 151; 0; 38;113;0;0;0.0; 0.251656;0.25165562913907286
LBPH64x64 - Interpolacion Area;119.575; 151; 0; 59;92;0;0;0.0; 0.390728;0.39072847682119205
LBPH64x64 - Interpolacion Area;121.309; 151; 0; 68;83;0;0;0.0; 0.450331;0.4503311258278146
LBPH64x64 - Interpolacion Area;123.043; 151; 0; 84;67;0;0;0.0; 0.556291;0.5562913907284768
LBPH64x64 - Interpolacion Area;124.777; 151; 0; 94;57;0;0;0.0; 0.622517;0.6225165562913907
LBPH64x64 - Interpolacion Area;126.512; 151; 0; 104;47;0;0;0.0; 0.688742;0.6887417218543046
LBPH64x64 - Interpolacion Area;128.246; 151; 0; 112;39;0;0;0.0; 0.741722;0.7417218543046358
LBPH64x64 - Interpolacion Area;129.98; 151; 0; 119;32;0;0;0.0; 0.788079;0.7880794701986755
LBPH64x64 - Interpolacion Area;131.714; 151; 0; 127;24;0;0;0.0; 0.84106;0.8410596026490066
LBPH64x64 - Interpolacion Area;133.448; 151; 0; 129;22;0;0;0.0; 0.854305;0.8543046357615894
LBPH64x64 - Interpolacion Area;135.182; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
LBPH64x64 - Interpolacion Area;136.916; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
LBPH64x64 - Interpolacion Area;138.65; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
LBPH64x64 - Interpolacion Area;140.384; 151; 0; 138;13;0;0;0.0; 0.913907;0.9139072847682119
LBPH64x64 - Interpolacion Area;142.118; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
LBPH64x64 - Interpolacion Area;143.852; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
LBPH64x64 - Interpolacion Area;145.587; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
LBPH64x64 - Interpolacion Area;147.321; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
LBPH64x64 - Interpolacion Area;149.055; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH64x64 - Interpolacion Area;150.789; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
LBPH64x64 - Interpolacion Area;152.523; 151; 0; 151;0;0;0;0.0; 1;1.0
LBPH64x64 - Interpolacion Area;154.257; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Bilineal;65.3605; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;67.1103; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;68.86; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;70.6097; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;72.3595; 9; 0; 0;151;142;0.940397;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;74.1092; 17; 0; 0;151;134;0.887417;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;75.859; 26; 0; 0;151;125;0.827815;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;77.6087; 38; 0; 0;151;113;0.748344;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;79.3584; 58; 0; 0;151;93;0.615894;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;81.1082; 72; 0; 0;151;79;0.523179;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;82.8579; 89; 0; 0;151;62;0.410596;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;84.6076; 110; 0; 0;151;41;0.271523;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;86.3574; 121; 0; 0;151;30;0.198675;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;88.1071; 126; 0; 0;151;25;0.165563;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;89.8568; 132; 0; 0;151;19;0.125828;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;91.6066; 137; 0; 0;151;14;0.0927152;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;93.3563; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;95.106; 145; 0; 0;151;6;0.0397351;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;96.8558; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;98.6055; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;100.355; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;102.105; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;103.855; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;105.604; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;107.354; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;109.104; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;110.854; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;112.603; 151; 0; 2;149;0;0;0.0; 0.013245;0.013245033112582781
LBPH64x64 - Interpolacion Bilineal;114.353; 151; 0; 10;141;0;0;0.0; 0.0662252;0.06622516556291391
LBPH64x64 - Interpolacion Bilineal;116.103; 151; 0; 19;132;0;0;0.0; 0.125828;0.12582781456953643
LBPH64x64 - Interpolacion Bilineal;117.853; 151; 0; 32;119;0;0;0.0; 0.211921;0.2119205298013245
LBPH64x64 - Interpolacion Bilineal;119.602; 151; 0; 56;95;0;0;0.0; 0.370861;0.3708609271523179
LBPH64x64 - Interpolacion Bilineal;121.352; 151; 0; 69;82;0;0;0.0; 0.456954;0.45695364238410596
LBPH64x64 - Interpolacion Bilineal;123.102; 151; 0; 83;68;0;0;0.0; 0.549669;0.5496688741721855
LBPH64x64 - Interpolacion Bilineal;124.852; 151; 0; 97;54;0;0;0.0; 0.642384;0.6423841059602649
LBPH64x64 - Interpolacion Bilineal;126.601; 151; 0; 103;48;0;0;0.0; 0.682119;0.6821192052980133
LBPH64x64 - Interpolacion Bilineal;128.351; 151; 0; 112;39;0;0;0.0; 0.741722;0.7417218543046358
LBPH64x64 - Interpolacion Bilineal;130.101; 151; 0; 120;31;0;0;0.0; 0.794702;0.7947019867549668
LBPH64x64 - Interpolacion Bilineal;131.85; 151; 0; 127;24;0;0;0.0; 0.84106;0.8410596026490066
LBPH64x64 - Interpolacion Bilineal;133.6; 151; 0; 133;18;0;0;0.0; 0.880795;0.8807947019867549
LBPH64x64 - Interpolacion Bilineal;135.35; 151; 0; 135;16;0;0;0.0; 0.89404;0.8940397350993378
LBPH64x64 - Interpolacion Bilineal;137.1; 151; 0; 136;15;0;0;0.0; 0.900662;0.9006622516556292
LBPH64x64 - Interpolacion Bilineal;138.849; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
LBPH64x64 - Interpolacion Bilineal;140.599; 151; 0; 141;10;0;0;0.0; 0.933775;0.9337748344370861
LBPH64x64 - Interpolacion Bilineal;142.349; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
LBPH64x64 - Interpolacion Bilineal;144.099; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
LBPH64x64 - Interpolacion Bilineal;145.848; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
LBPH64x64 - Interpolacion Bilineal;147.598; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
LBPH64x64 - Interpolacion Bilineal;149.348; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
LBPH64x64 - Interpolacion Bilineal;151.098; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
LBPH64x64 - Interpolacion Bilineal;152.847; 151; 0; 151;0;0;0;0.0; 1;1.0
LBPH64x64 - Interpolacion Bilineal;154.597; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Bicubica;65.218; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;66.9596; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;68.7012; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;70.4428; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;72.1845; 9; 0; 0;151;142;0.940397;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;73.9261; 15; 0; 0;151;136;0.900662;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;75.6677; 25; 0; 0;151;126;0.834437;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;77.4093; 43; 0; 0;151;108;0.715232;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;79.1509; 56; 0; 0;151;95;0.629139;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;80.8926; 72; 0; 0;151;79;0.523179;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;82.6342; 86; 0; 0;151;65;0.430464;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;84.3758; 102; 0; 0;151;49;0.324503;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;86.1174; 119; 0; 0;151;32;0.211921;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;87.8591; 124; 0; 0;151;27;0.178808;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;89.6007; 129; 0; 0;151;22;0.145695;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;91.3423; 136; 0; 0;151;15;0.0993377;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;93.0839; 141; 0; 0;151;10;0.0662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;94.8256; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;96.5672; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;98.3088; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;100.05; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;101.792; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;103.534; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;105.275; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;107.017; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;108.759; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;110.5; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;112.242; 151; 0; 1;150;0;0;0.0; 0.00662252;0.006622516556291391
LBPH64x64 - Interpolacion Bicubica;113.983; 151; 0; 5;146;0;0;0.0; 0.0331126;0.033112582781456956
LBPH64x64 - Interpolacion Bicubica;115.725; 151; 0; 20;131;0;0;0.0; 0.13245;0.13245033112582782
LBPH64x64 - Interpolacion Bicubica;117.467; 151; 0; 31;120;0;0;0.0; 0.205298;0.2052980132450331
LBPH64x64 - Interpolacion Bicubica;119.208; 151; 0; 51;100;0;0;0.0; 0.337748;0.33774834437086093
LBPH64x64 - Interpolacion Bicubica;120.95; 151; 0; 68;83;0;0;0.0; 0.450331;0.4503311258278146
LBPH64x64 - Interpolacion Bicubica;122.692; 151; 0; 82;69;0;0;0.0; 0.543046;0.543046357615894
LBPH64x64 - Interpolacion Bicubica;124.433; 151; 0; 93;58;0;0;0.0; 0.615894;0.6158940397350994
LBPH64x64 - Interpolacion Bicubica;126.175; 151; 0; 104;47;0;0;0.0; 0.688742;0.6887417218543046
LBPH64x64 - Interpolacion Bicubica;127.916; 151; 0; 112;39;0;0;0.0; 0.741722;0.7417218543046358
LBPH64x64 - Interpolacion Bicubica;129.658; 151; 0; 117;34;0;0;0.0; 0.774834;0.7748344370860927
LBPH64x64 - Interpolacion Bicubica;131.4; 151; 0; 125;26;0;0;0.0; 0.827815;0.8278145695364238
LBPH64x64 - Interpolacion Bicubica;133.141; 151; 0; 133;18;0;0;0.0; 0.880795;0.8807947019867549
LBPH64x64 - Interpolacion Bicubica;134.883; 151; 0; 136;15;0;0;0.0; 0.900662;0.9006622516556292
LBPH64x64 - Interpolacion Bicubica;136.625; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
LBPH64x64 - Interpolacion Bicubica;138.366; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
LBPH64x64 - Interpolacion Bicubica;140.108; 151; 0; 138;13;0;0;0.0; 0.913907;0.9139072847682119
LBPH64x64 - Interpolacion Bicubica;141.849; 151; 0; 141;10;0;0;0.0; 0.933775;0.9337748344370861
LBPH64x64 - Interpolacion Bicubica;143.591; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
LBPH64x64 - Interpolacion Bicubica;145.333; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
LBPH64x64 - Interpolacion Bicubica;147.074; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
LBPH64x64 - Interpolacion Bicubica;148.816; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
LBPH64x64 - Interpolacion Bicubica;150.558; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH64x64 - Interpolacion Bicubica;152.299; 151; 0; 151;0;0;0;0.0; 1;1.0
LBPH64x64 - Interpolacion Bicubica;154.041; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Lanczos;64.1029; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;65.8769; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;67.6509; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;69.4249; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;71.1989; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;72.9729; 14; 0; 0;151;137;0.907285;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;74.747; 21; 0; 0;151;130;0.860927;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;76.521; 30; 0; 0;151;121;0.801325;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;78.295; 45; 0; 0;151;106;0.701987;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;80.069; 64; 0; 0;151;87;0.576159;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;81.843; 79; 0; 0;151;72;0.476821;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;83.617; 98; 0; 0;151;53;0.350993;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;85.391; 117; 0; 0;151;34;0.225166;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;87.165; 122; 0; 0;151;29;0.192053;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;88.939; 128; 0; 0;151;23;0.152318;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;90.713; 135; 0; 0;151;16;0.10596;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;92.487; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;94.261; 145; 0; 0;151;6;0.0397351;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;96.035; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;97.8091; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;99.5831; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;101.357; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;103.131; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;104.905; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;106.679; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;108.453; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;110.227; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;112.001; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;113.775; 151; 0; 8;143;0;0;0.0; 0.0529801;0.052980132450331126
LBPH64x64 - Interpolacion Lanczos;115.549; 151; 0; 17;134;0;0;0.0; 0.112583;0.11258278145695365
LBPH64x64 - Interpolacion Lanczos;117.323; 151; 0; 29;122;0;0;0.0; 0.192053;0.19205298013245034
LBPH64x64 - Interpolacion Lanczos;119.097; 151; 0; 50;101;0;0;0.0; 0.331126;0.33112582781456956
