Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2763.34; 144; 1; 2;148;5;0.0333333;0.006666666666666667; 0.0133333;0.019867549668874173
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2834.84; 145; 1; 3;147;4;0.0266667;0.006666666666666667; 0.02;0.026490066225165563
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2906.35; 145; 1; 4;146;4;0.0266667;0.006666666666666667; 0.0266667;0.033112582781456956
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2977.85; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667;0.039473684210526314
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3049.36; 145; 2; 6;144;3;0.02;0.013333333333333334; 0.04;0.05263157894736842
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3120.86; 146; 2; 7;143;2;0.0133333;0.013333333333333334; 0.0466667;0.05921052631578947
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3192.37; 147; 2; 7;143;1;0.00666667;0.013333333333333334; 0.0466667;0.05921052631578947
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3263.87; 147; 2; 8;142;1;0.00666667;0.013333333333333334; 0.0533333;0.06578947368421052
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3335.38; 147; 2; 10;140;1;0.00666667;0.013333333333333334; 0.0666667;0.07894736842105263
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3406.88; 147; 2; 19;131;1;0.00666667;0.013333333333333334; 0.126667;0.13815789473684212
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3478.39; 147; 2; 27;123;1;0.00666667;0.013333333333333334; 0.18;0.19078947368421054
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3549.89; 147; 2; 32;118;1;0.00666667;0.013333333333333334; 0.213333;0.2236842105263158
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3621.4; 147; 2; 40;110;1;0.00666667;0.013333333333333334; 0.266667;0.27631578947368424
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3692.9; 147; 2; 45;105;1;0.00666667;0.013333333333333334; 0.3;0.3092105263157895
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3764.41; 147; 2; 64;86;1;0.00666667;0.013333333333333334; 0.426667;0.4342105263157895
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3835.91; 147; 2; 74;76;1;0.00666667;0.013333333333333334; 0.493333;0.5
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3907.42; 148; 2; 87;63;0;0;0.013333333333333334; 0.58;0.5855263157894737
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3978.92; 148; 2; 98;52;0;0;0.013333333333333334; 0.653333;0.6578947368421053
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4050.43; 148; 2; 105;45;0;0;0.013333333333333334; 0.7;0.7039473684210527
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4121.93; 148; 2; 115;35;0;0;0.013333333333333334; 0.766667;0.7697368421052632
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4193.44; 148; 2; 125;25;0;0;0.013333333333333334; 0.833333;0.8355263157894737
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4264.94; 148; 2; 130;20;0;0;0.013333333333333334; 0.866667;0.868421052631579
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4336.45; 148; 2; 137;13;0;0;0.013333333333333334; 0.913333;0.9144736842105263
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4407.95; 148; 2; 140;10;0;0;0.013333333333333334; 0.933333;0.9342105263157895
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4479.46; 148; 2; 145;5;0;0;0.013333333333333334; 0.966667;0.9671052631578947
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4550.96; 148; 2; 150;0;0;0;0.013333333333333334; 1;1.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4622.47; 148; 2; 150;0;0;0;0.013333333333333334; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Area;1016.98; 0; 0; 0;150;150;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1088.36; 5; 0; 0;150;145;0.966667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1159.74; 10; 0; 0;150;140;0.933333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1231.12; 27; 0; 0;150;123;0.82;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1302.5; 35; 0; 0;150;115;0.766667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1373.88; 48; 0; 0;150;102;0.68;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1445.26; 59; 0; 0;150;91;0.606667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1516.64; 73; 0; 0;150;77;0.513333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1588.02; 88; 0; 0;150;62;0.413333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1659.4; 96; 0; 0;150;54;0.36;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1730.78; 104; 0; 0;150;46;0.306667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1802.16; 109; 0; 0;150;41;0.273333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1873.54; 112; 0; 0;150;38;0.253333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1944.92; 115; 0; 0;150;35;0.233333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2016.3; 122; 0; 0;150;28;0.186667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2087.68; 125; 0; 0;150;25;0.166667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2159.06; 130; 0; 0;150;20;0.133333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2230.44; 133; 0; 0;150;17;0.113333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2301.82; 138; 0; 0;150;12;0.08;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2373.2; 140; 0; 0;150;10;0.0666667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2444.58; 142; 0; 0;150;8;0.0533333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2515.96; 144; 0; 0;150;6;0.04;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2587.34; 144; 0; 1;149;6;0.04;0.0; 0.00666667;0.006666666666666667
Eigenfaces64x64 - Interpolacion Area;2658.72; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667;0.013245033112582781
Eigenfaces64x64 - Interpolacion Area;2730.1; 144; 1; 2;148;5;0.0333333;0.006666666666666667; 0.0133333;0.019867549668874173
Eigenfaces64x64 - Interpolacion Area;2801.48; 144; 1; 3;147;5;0.0333333;0.006666666666666667; 0.02;0.026490066225165563
Eigenfaces64x64 - Interpolacion Area;2872.86; 145; 1; 3;147;4;0.0266667;0.006666666666666667; 0.02;0.026490066225165563
Eigenfaces64x64 - Interpolacion Area;2944.24; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667;0.039473684210526314
Eigenfaces64x64 - Interpolacion Area;3015.62; 145; 2; 5;145;3;0.02;0.013333333333333334; 0.0333333;0.046052631578947366
Eigenfaces64x64 - Interpolacion Area;3087; 145; 2; 6;144;3;0.02;0.013333333333333334; 0.04;0.05263157894736842
Eigenfaces64x64 - Interpolacion Area;3158.38; 147; 2; 7;143;1;0.00666667;0.013333333333333334; 0.0466667;0.05921052631578947
Eigenfaces64x64 - Interpolacion Area;3229.76; 147; 2; 8;142;1;0.00666667;0.013333333333333334; 0.0533333;0.06578947368421052
Eigenfaces64x64 - Interpolacion Area;3301.14; 147; 2; 10;140;1;0.00666667;0.013333333333333334; 0.0666667;0.07894736842105263
Eigenfaces64x64 - Interpolacion Area;3372.52; 147; 2; 14;136;1;0.00666667;0.013333333333333334; 0.0933333;0.10526315789473684
Eigenfaces64x64 - Interpolacion Area;3443.9; 147; 2; 21;129;1;0.00666667;0.013333333333333334; 0.14;0.1513157894736842
Eigenfaces64x64 - Interpolacion Area;3515.28; 147; 2; 31;119;1;0.00666667;0.013333333333333334; 0.206667;0.21710526315789475
Eigenfaces64x64 - Interpolacion Area;3586.66; 147; 2; 36;114;1;0.00666667;0.013333333333333334; 0.24;0.25
Eigenfaces64x64 - Interpolacion Area;3658.04; 147; 2; 44;106;1;0.00666667;0.013333333333333334; 0.293333;0.3026315789473684
Eigenfaces64x64 - Interpolacion Area;3729.42; 147; 2; 52;98;1;0.00666667;0.013333333333333334; 0.346667;0.35526315789473684
Eigenfaces64x64 - Interpolacion Area;3800.8; 147; 2; 68;82;1;0.00666667;0.013333333333333334; 0.453333;0.4605263157894737
Eigenfaces64x64 - Interpolacion Area;3872.18; 148; 2; 79;71;0;0;0.013333333333333334; 0.526667;0.5328947368421053
Eigenfaces64x64 - Interpolacion Area;3943.56; 148; 2; 93;57;0;0;0.013333333333333334; 0.62;0.625
Eigenfaces64x64 - Interpolacion Area;4014.94; 148; 2; 100;50;0;0;0.013333333333333334; 0.666667;0.6710526315789473
Eigenfaces64x64 - Interpolacion Area;4086.32; 148; 2; 110;40;0;0;0.013333333333333334; 0.733333;0.7368421052631579
Eigenfaces64x64 - Interpolacion Area;4157.7; 148; 2; 118;32;0;0;0.013333333333333334; 0.786667;0.7894736842105263
Eigenfaces64x64 - Interpolacion Area;4229.08; 148; 2; 127;23;0;0;0.013333333333333334; 0.846667;0.8486842105263158
Eigenfaces64x64 - Interpolacion Area;4300.46; 148; 2; 132;18;0;0;0.013333333333333334; 0.88;0.881578947368421
Eigenfaces64x64 - Interpolacion Area;4371.84; 148; 2; 139;11;0;0;0.013333333333333334; 0.926667;0.9276315789473685
Eigenfaces64x64 - Interpolacion Area;4443.22; 148; 2; 143;7;0;0;0.013333333333333334; 0.953333;0.9539473684210527
Eigenfaces64x64 - Interpolacion Area;4514.6; 148; 2; 146;4;0;0;0.013333333333333334; 0.973333;0.9736842105263158
Eigenfaces64x64 - Interpolacion Area;4585.98; 148; 2; 150;0;0;0;0.013333333333333334; 1;1.0
Eigenfaces64x64 - Interpolacion Area;4657.36; 148; 2; 150;0;0;0;0.013333333333333334; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bilineal;1011.34; 0; 0; 0;150;150;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1082.17; 5; 0; 0;150;145;0.966667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1153.01; 12; 0; 0;150;138;0.92;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1223.84; 17; 0; 0;150;133;0.886667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1294.68; 39; 0; 0;150;111;0.74;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1365.51; 47; 0; 0;150;103;0.686667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1436.35; 56; 0; 0;150;94;0.626667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1507.18; 69; 0; 0;150;81;0.54;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1578.02; 79; 0; 0;150;71;0.473333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1648.85; 94; 0; 0;150;56;0.373333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1719.69; 100; 0; 0;150;50;0.333333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1790.52; 109; 0; 0;150;41;0.273333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1861.36; 112; 0; 0;150;38;0.253333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1932.19; 113; 0; 0;150;37;0.246667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2003.03; 119; 0; 0;150;31;0.206667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2073.86; 123; 0; 0;150;27;0.18;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2144.7; 129; 0; 0;150;21;0.14;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2215.53; 131; 0; 0;150;19;0.126667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2286.37; 136; 0; 0;150;14;0.0933333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2357.2; 139; 0; 0;150;11;0.0733333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2428.04; 143; 0; 0;150;7;0.0466667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2498.87; 144; 0; 0;150;6;0.04;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2569.71; 144; 0; 1;149;6;0.04;0.0; 0.00666667;0.006666666666666667
Eigenfaces64x64 - Interpolacion Bilineal;2640.54; 144; 0; 1;149;6;0.04;0.0; 0.00666667;0.006666666666666667
Eigenfaces64x64 - Interpolacion Bilineal;2711.38; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667;0.013245033112582781
Eigenfaces64x64 - Interpolacion Bilineal;2782.21; 144; 1; 3;147;5;0.0333333;0.006666666666666667; 0.02;0.026490066225165563
Eigenfaces64x64 - Interpolacion Bilineal;2853.05; 144; 1; 4;146;5;0.0333333;0.006666666666666667; 0.0266667;0.033112582781456956
Eigenfaces64x64 - Interpolacion Bilineal;2923.88; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667;0.039473684210526314
Eigenfaces64x64 - Interpolacion Bilineal;2994.72; 145; 2; 5;145;3;0.02;0.013333333333333334; 0.0333333;0.046052631578947366
Eigenfaces64x64 - Interpolacion Bilineal;3065.55; 145; 2; 6;144;3;0.02;0.013333333333333334; 0.04;0.05263157894736842
Eigenfaces64x64 - Interpolacion Bilineal;3136.39; 146; 2; 6;144;2;0.0133333;0.013333333333333334; 0.04;0.05263157894736842
Eigenfaces64x64 - Interpolacion Bilineal;3207.22; 147; 2; 8;142;1;0.00666667;0.013333333333333334; 0.0533333;0.06578947368421052
Eigenfaces64x64 - Interpolacion Bilineal;3278.06; 147; 2; 9;141;1;0.00666667;0.013333333333333334; 0.06;0.07236842105263158
Eigenfaces64x64 - Interpolacion Bilineal;3348.89; 147; 2; 13;137;1;0.00666667;0.013333333333333334; 0.0866667;0.09868421052631579
Eigenfaces64x64 - Interpolacion Bilineal;3419.73; 147; 2; 17;133;1;0.00666667;0.013333333333333334; 0.113333;0.125
Eigenfaces64x64 - Interpolacion Bilineal;3490.56; 147; 2; 30;120;1;0.00666667;0.013333333333333334; 0.2;0.21052631578947367
Eigenfaces64x64 - Interpolacion Bilineal;3561.4; 147; 2; 32;118;1;0.00666667;0.013333333333333334; 0.213333;0.2236842105263158
Eigenfaces64x64 - Interpolacion Bilineal;3632.23; 147; 2; 41;109;1;0.00666667;0.013333333333333334; 0.273333;0.28289473684210525
Eigenfaces64x64 - Interpolacion Bilineal;3703.07; 147; 2; 47;103;1;0.00666667;0.013333333333333334; 0.313333;0.3223684210526316
Eigenfaces64x64 - Interpolacion Bilineal;3773.9; 147; 2; 64;86;1;0.00666667;0.013333333333333334; 0.426667;0.4342105263157895
Eigenfaces64x64 - Interpolacion Bilineal;3844.74; 147; 2; 77;73;1;0.00666667;0.013333333333333334; 0.513333;0.5197368421052632
Eigenfaces64x64 - Interpolacion Bilineal;3915.57; 148; 2; 89;61;0;0;0.013333333333333334; 0.593333;0.5986842105263158
Eigenfaces64x64 - Interpolacion Bilineal;3986.41; 148; 2; 99;51;0;0;0.013333333333333334; 0.66;0.6644736842105263
Eigenfaces64x64 - Interpolacion Bilineal;4057.24; 148; 2; 104;46;0;0;0.013333333333333334; 0.693333;0.6973684210526315
Eigenfaces64x64 - Interpolacion Bilineal;4128.08; 148; 2; 115;35;0;0;0.013333333333333334; 0.766667;0.7697368421052632
Eigenfaces64x64 - Interpolacion Bilineal;4198.91; 148; 2; 124;26;0;0;0.013333333333333334; 0.826667;0.8289473684210527
Eigenfaces64x64 - Interpolacion Bilineal;4269.75; 148; 2; 131;19;0;0;0.013333333333333334; 0.873333;0.875
Eigenfaces64x64 - Interpolacion Bilineal;4340.58; 148; 2; 138;12;0;0;0.013333333333333334; 0.92;0.9210526315789473
Eigenfaces64x64 - Interpolacion Bilineal;4411.42; 148; 2; 141;9;0;0;0.013333333333333334; 0.94;0.9407894736842105
Eigenfaces64x64 - Interpolacion Bilineal;4482.26; 148; 2; 144;6;0;0;0.013333333333333334; 0.96;0.9605263157894737
Eigenfaces64x64 - Interpolacion Bilineal;4553.09; 148; 2; 150;0;0;0;0.013333333333333334; 1;1.0
Eigenfaces64x64 - Interpolacion Bilineal;4623.93; 148; 2; 150;0;0;0;0.013333333333333334; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bicubica;1015.75; 0; 0; 0;150;150;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1086.48; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1157.21; 13; 0; 0;150;137;0.913333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1227.95; 23; 0; 0;150;127;0.846667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1298.68; 37; 0; 0;150;113;0.753333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1369.41; 46; 0; 0;150;104;0.693333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1440.15; 58; 0; 0;150;92;0.613333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1510.88; 70; 0; 0;150;80;0.533333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1581.61; 85; 0; 0;150;65;0.433333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1652.34; 93; 0; 0;150;57;0.38;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1723.08; 103; 0; 0;150;47;0.313333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1793.81; 109; 0; 0;150;41;0.273333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1864.54; 111; 0; 0;150;39;0.26;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1935.28; 115; 0; 0;150;35;0.233333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2006.01; 122; 0; 0;150;28;0.186667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2076.74; 124; 0; 0;150;26;0.173333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2147.48; 129; 0; 0;150;21;0.14;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2218.21; 134; 0; 0;150;16;0.106667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2288.94; 137; 0; 0;150;13;0.0866667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2359.67; 140; 0; 0;150;10;0.0666667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2430.41; 143; 0; 0;150;7;0.0466667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2501.14; 144; 0; 0;150;6;0.04;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2571.87; 144; 0; 0;150;6;0.04;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2642.61; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667;0.013245033112582781
Eigenfaces64x64 - Interpolacion Bicubica;2713.34; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667;0.013245033112582781
Eigenfaces64x64 - Interpolacion Bicubica;2784.07; 144; 1; 2;148;5;0.0333333;0.006666666666666667; 0.0133333;0.019867549668874173
Eigenfaces64x64 - Interpolacion Bicubica;2854.8; 145; 1; 3;147;4;0.0266667;0.006666666666666667; 0.02;0.026490066225165563
Eigenfaces64x64 - Interpolacion Bicubica;2925.54; 145; 1; 4;146;4;0.0266667;0.006666666666666667; 0.0266667;0.033112582781456956
Eigenfaces64x64 - Interpolacion Bicubica;2996.27; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667;0.039473684210526314
Eigenfaces64x64 - Interpolacion Bicubica;3067; 145; 2; 6;144;3;0.02;0.013333333333333334; 0.04;0.05263157894736842
Eigenfaces64x64 - Interpolacion Bicubica;3137.74; 146; 2; 7;143;2;0.0133333;0.013333333333333334; 0.0466667;0.05921052631578947
Eigenfaces64x64 - Interpolacion Bicubica;3208.47; 147; 2; 8;142;1;0.00666667;0.013333333333333334; 0.0533333;0.06578947368421052
Eigenfaces64x64 - Interpolacion Bicubica;3279.2; 147; 2; 10;140;1;0.00666667;0.013333333333333334; 0.0666667;0.07894736842105263
Eigenfaces64x64 - Interpolacion Bicubica;3349.94; 147; 2; 13;137;1;0.00666667;0.013333333333333334; 0.0866667;0.09868421052631579
Eigenfaces64x64 - Interpolacion Bicubica;3420.67; 147; 2; 20;130;1;0.00666667;0.013333333333333334; 0.133333;0.14473684210526316
Eigenfaces64x64 - Interpolacion Bicubica;3491.4; 147; 2; 26;124;1;0.00666667;0.013333333333333334; 0.173333;0.18421052631578946
Eigenfaces64x64 - Interpolacion Bicubica;3562.13; 147; 2; 34;116;1;0.00666667;0.013333333333333334; 0.226667;0.23684210526315788
Eigenfaces64x64 - Interpolacion Bicubica;3632.87; 147; 2; 42;108;1;0.00666667;0.013333333333333334; 0.28;0.2894736842105263
Eigenfaces64x64 - Interpolacion Bicubica;3703.6; 147; 2; 49;101;1;0.00666667;0.013333333333333334; 0.326667;0.3355263157894737
Eigenfaces64x64 - Interpolacion Bicubica;3774.33; 147; 2; 65;85;1;0.00666667;0.013333333333333334; 0.433333;0.4407894736842105
Eigenfaces64x64 - Interpolacion Bicubica;3845.07; 147; 2; 74;76;1;0.00666667;0.013333333333333334; 0.493333;0.5
Eigenfaces64x64 - Interpolacion Bicubica;3915.8; 148; 2; 88;62;0;0;0.013333333333333334; 0.586667;0.5921052631578947
Eigenfaces64x64 - Interpolacion Bicubica;3986.53; 148; 2; 98;52;0;0;0.013333333333333334; 0.653333;0.6578947368421053
Eigenfaces64x64 - Interpolacion Bicubica;4057.27; 148; 2; 104;46;0;0;0.013333333333333334; 0.693333;0.6973684210526315
Eigenfaces64x64 - Interpolacion Bicubica;4128; 148; 2; 113;37;0;0;0.013333333333333334; 0.753333;0.756578947368421
Eigenfaces64x64 - Interpolacion Bicubica;4198.73; 148; 2; 123;27;0;0;0.013333333333333334; 0.82;0.8223684210526315
Eigenfaces64x64 - Interpolacion Bicubica;4269.46; 148; 2; 131;19;0;0;0.013333333333333334; 0.873333;0.875
Eigenfaces64x64 - Interpolacion Bicubica;4340.2; 148; 2; 135;15;0;0;0.013333333333333334; 0.9;0.9013157894736842
Eigenfaces64x64 - Interpolacion Bicubica;4410.93; 148; 2; 142;8;0;0;0.013333333333333334; 0.946667;0.9473684210526315
Eigenfaces64x64 - Interpolacion Bicubica;4481.66; 148; 2; 146;4;0;0;0.013333333333333334; 0.973333;0.9736842105263158
Eigenfaces64x64 - Interpolacion Bicubica;4552.4; 148; 2; 150;0;0;0;0.013333333333333334; 1;1.0
Eigenfaces64x64 - Interpolacion Bicubica;4623.13; 148; 2; 150;0;0;0;0.013333333333333334; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Lanczos;983.642; 0; 0; 0;150;150;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1055.18; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
