Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;518.443; 110; 39; 147;3;1;0.00666667;0.26; 0.98;0.9841269841269841
Fisherfaces64x64 - Interpolacion Nearest Neightbor;526.162; 110; 39; 147;3;1;0.00666667;0.26; 0.98;0.9841269841269841
Fisherfaces64x64 - Interpolacion Nearest Neightbor;533.881; 110; 39; 147;3;1;0.00666667;0.26; 0.98;0.9841269841269841
Fisherfaces64x64 - Interpolacion Nearest Neightbor;541.601; 110; 39; 148;2;1;0.00666667;0.26; 0.986667;0.9894179894179894
Fisherfaces64x64 - Interpolacion Nearest Neightbor;549.32; 110; 39; 148;2;1;0.00666667;0.26; 0.986667;0.9894179894179894
Fisherfaces64x64 - Interpolacion Nearest Neightbor;557.039; 110; 39; 148;2;1;0.00666667;0.26; 0.986667;0.9894179894179894
Fisherfaces64x64 - Interpolacion Nearest Neightbor;564.758; 110; 39; 148;2;1;0.00666667;0.26; 0.986667;0.9894179894179894
Fisherfaces64x64 - Interpolacion Nearest Neightbor;572.477; 110; 39; 148;2;1;0.00666667;0.26; 0.986667;0.9894179894179894
Fisherfaces64x64 - Interpolacion Nearest Neightbor;580.196; 110; 39; 150;0;1;0.00666667;0.26; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;587.915; 110; 39; 150;0;1;0.00666667;0.26; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;595.634; 110; 40; 150;0;0;0;0.26666666666666666; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;603.353; 110; 40; 150;0;0;0;0.26666666666666666; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Area;211.379; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;218.344; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;225.309; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;232.275; 3; 1; 0;150;146;0.973333;0.006666666666666667; 0;0.006622516556291391
Fisherfaces64x64 - Interpolacion Area;239.24; 4; 2; 0;150;144;0.96;0.013333333333333334; 0;0.013157894736842105
Fisherfaces64x64 - Interpolacion Area;246.206; 6; 2; 0;150;142;0.946667;0.013333333333333334; 0;0.013157894736842105
Fisherfaces64x64 - Interpolacion Area;253.171; 10; 5; 0;150;135;0.9;0.03333333333333333; 0;0.03225806451612903
Fisherfaces64x64 - Interpolacion Area;260.136; 17; 6; 0;150;127;0.846667;0.04; 0;0.038461538461538464
Fisherfaces64x64 - Interpolacion Area;267.102; 34; 8; 0;150;108;0.72;0.05333333333333334; 0;0.05063291139240506
Fisherfaces64x64 - Interpolacion Area;274.067; 46; 9; 0;150;95;0.633333;0.06; 0;0.05660377358490566
Fisherfaces64x64 - Interpolacion Area;281.033; 57; 10; 0;150;83;0.553333;0.06666666666666667; 0;0.0625
Fisherfaces64x64 - Interpolacion Area;287.998; 68; 15; 0;150;67;0.446667;0.1; 0;0.09090909090909091
Fisherfaces64x64 - Interpolacion Area;294.963; 77; 17; 1;149;56;0.373333;0.11333333333333333; 0.00666667;0.10778443113772455
Fisherfaces64x64 - Interpolacion Area;301.929; 86; 21; 2;148;43;0.286667;0.14; 0.0133333;0.13450292397660818
Fisherfaces64x64 - Interpolacion Area;308.894; 97; 21; 3;147;32;0.213333;0.14; 0.02;0.14035087719298245
Fisherfaces64x64 - Interpolacion Area;315.859; 101; 22; 3;147;27;0.18;0.14666666666666667; 0.02;0.14534883720930233
Fisherfaces64x64 - Interpolacion Area;322.825; 109; 22; 4;146;19;0.126667;0.14666666666666667; 0.0266667;0.1511627906976744
Fisherfaces64x64 - Interpolacion Area;329.79; 110; 24; 7;143;16;0.106667;0.16; 0.0466667;0.1781609195402299
Fisherfaces64x64 - Interpolacion Area;336.756; 111; 26; 9;141;13;0.0866667;0.17333333333333334; 0.06;0.19886363636363635
Fisherfaces64x64 - Interpolacion Area;343.721; 113; 26; 12;138;11;0.0733333;0.17333333333333334; 0.08;0.2159090909090909
Fisherfaces64x64 - Interpolacion Area;350.686; 114; 27; 17;133;9;0.06;0.18; 0.113333;0.24858757062146894
Fisherfaces64x64 - Interpolacion Area;357.652; 118; 28; 21;129;4;0.0266667;0.18666666666666668; 0.14;0.2752808988764045
Fisherfaces64x64 - Interpolacion Area;364.617; 119; 29; 29;121;2;0.0133333;0.19333333333333333; 0.193333;0.3240223463687151
Fisherfaces64x64 - Interpolacion Area;371.583; 119; 29; 33;117;2;0.0133333;0.19333333333333333; 0.22;0.3463687150837989
Fisherfaces64x64 - Interpolacion Area;378.548; 119; 29; 41;109;2;0.0133333;0.19333333333333333; 0.273333;0.39106145251396646
Fisherfaces64x64 - Interpolacion Area;385.513; 119; 29; 46;104;2;0.0133333;0.19333333333333333; 0.306667;0.41899441340782123
Fisherfaces64x64 - Interpolacion Area;392.479; 119; 29; 53;97;2;0.0133333;0.19333333333333333; 0.353333;0.4581005586592179
Fisherfaces64x64 - Interpolacion Area;399.444; 119; 29; 57;93;2;0.0133333;0.19333333333333333; 0.38;0.48044692737430167
Fisherfaces64x64 - Interpolacion Area;406.41; 119; 30; 65;85;1;0.00666667;0.2; 0.433333;0.5277777777777778
Fisherfaces64x64 - Interpolacion Area;413.375; 119; 30; 72;78;1;0.00666667;0.2; 0.48;0.5666666666666667
Fisherfaces64x64 - Interpolacion Area;420.34; 119; 30; 83;67;1;0.00666667;0.2; 0.553333;0.6277777777777778
Fisherfaces64x64 - Interpolacion Area;427.306; 119; 30; 92;58;1;0.00666667;0.2; 0.613333;0.6777777777777778
Fisherfaces64x64 - Interpolacion Area;434.271; 119; 30; 103;47;1;0.00666667;0.2; 0.686667;0.7388888888888889
Fisherfaces64x64 - Interpolacion Area;441.237; 119; 30; 109;41;1;0.00666667;0.2; 0.726667;0.7722222222222223
Fisherfaces64x64 - Interpolacion Area;448.202; 119; 30; 114;36;1;0.00666667;0.2; 0.76;0.8
Fisherfaces64x64 - Interpolacion Area;455.167; 119; 30; 118;32;1;0.00666667;0.2; 0.786667;0.8222222222222222
Fisherfaces64x64 - Interpolacion Area;462.133; 119; 30; 123;27;1;0.00666667;0.2; 0.82;0.85
Fisherfaces64x64 - Interpolacion Area;469.098; 119; 30; 128;22;1;0.00666667;0.2; 0.853333;0.8777777777777778
Fisherfaces64x64 - Interpolacion Area;476.064; 119; 30; 133;17;1;0.00666667;0.2; 0.886667;0.9055555555555556
Fisherfaces64x64 - Interpolacion Area;483.029; 119; 30; 137;13;1;0.00666667;0.2; 0.913333;0.9277777777777778
Fisherfaces64x64 - Interpolacion Area;489.994; 119; 30; 139;11;1;0.00666667;0.2; 0.926667;0.9388888888888889
Fisherfaces64x64 - Interpolacion Area;496.96; 119; 30; 140;10;1;0.00666667;0.2; 0.933333;0.9444444444444444
Fisherfaces64x64 - Interpolacion Area;503.925; 119; 30; 141;9;1;0.00666667;0.2; 0.94;0.95
Fisherfaces64x64 - Interpolacion Area;510.891; 119; 30; 142;8;1;0.00666667;0.2; 0.946667;0.9555555555555556
Fisherfaces64x64 - Interpolacion Area;517.856; 119; 30; 145;5;1;0.00666667;0.2; 0.966667;0.9722222222222222
Fisherfaces64x64 - Interpolacion Area;524.821; 119; 30; 148;2;1;0.00666667;0.2; 0.986667;0.9888888888888889
Fisherfaces64x64 - Interpolacion Area;531.787; 119; 30; 149;1;1;0.00666667;0.2; 0.993333;0.9944444444444445
Fisherfaces64x64 - Interpolacion Area;538.752; 119; 30; 149;1;1;0.00666667;0.2; 0.993333;0.9944444444444445
Fisherfaces64x64 - Interpolacion Area;545.718; 119; 30; 149;1;1;0.00666667;0.2; 0.993333;0.9944444444444445
Fisherfaces64x64 - Interpolacion Area;552.683; 119; 30; 150;0;1;0.00666667;0.2; 1;1.0
Fisherfaces64x64 - Interpolacion Area;559.648; 119; 31; 150;0;0;0;0.20666666666666667; 1;1.0
Fisherfaces64x64 - Interpolacion Area;566.614; 119; 31; 150;0;0;0;0.20666666666666667; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bilineal;230.852; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;238.12; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;245.388; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;252.656; 11; 0; 0;150;139;0.926667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;259.924; 21; 1; 0;150;128;0.853333;0.006666666666666667; 0;0.006622516556291391
Fisherfaces64x64 - Interpolacion Bilineal;267.193; 32; 1; 0;150;117;0.78;0.006666666666666667; 0;0.006622516556291391
Fisherfaces64x64 - Interpolacion Bilineal;274.461; 38; 5; 0;150;107;0.713333;0.03333333333333333; 0;0.03225806451612903
Fisherfaces64x64 - Interpolacion Bilineal;281.729; 48; 8; 0;150;94;0.626667;0.05333333333333334; 0;0.05063291139240506
Fisherfaces64x64 - Interpolacion Bilineal;288.997; 56; 15; 0;150;79;0.526667;0.1; 0;0.09090909090909091
Fisherfaces64x64 - Interpolacion Bilineal;296.265; 64; 21; 0;150;65;0.433333;0.14; 0;0.12280701754385964
Fisherfaces64x64 - Interpolacion Bilineal;303.533; 75; 26; 0;150;49;0.326667;0.17333333333333334; 0;0.14772727272727273
Fisherfaces64x64 - Interpolacion Bilineal;310.801; 85; 29; 1;149;36;0.24;0.19333333333333333; 0.00666667;0.16759776536312848
Fisherfaces64x64 - Interpolacion Bilineal;318.069; 91; 31; 3;147;28;0.186667;0.20666666666666667; 0.02;0.1878453038674033
Fisherfaces64x64 - Interpolacion Bilineal;325.337; 97; 33; 4;146;20;0.133333;0.22; 0.0266667;0.20218579234972678
Fisherfaces64x64 - Interpolacion Bilineal;332.605; 105; 35; 10;140;10;0.0666667;0.23333333333333334; 0.0666667;0.24324324324324326
Fisherfaces64x64 - Interpolacion Bilineal;339.873; 107; 36; 13;137;7;0.0466667;0.24; 0.0866667;0.26344086021505375
Fisherfaces64x64 - Interpolacion Bilineal;347.141; 107; 36; 16;134;7;0.0466667;0.24; 0.106667;0.27956989247311825
Fisherfaces64x64 - Interpolacion Bilineal;354.409; 108; 36; 19;131;6;0.04;0.24; 0.126667;0.2956989247311828
Fisherfaces64x64 - Interpolacion Bilineal;361.677; 109; 37; 20;130;4;0.0266667;0.24666666666666667; 0.133333;0.3048128342245989
Fisherfaces64x64 - Interpolacion Bilineal;368.945; 109; 37; 30;120;4;0.0266667;0.24666666666666667; 0.2;0.3582887700534759
Fisherfaces64x64 - Interpolacion Bilineal;376.213; 110; 37; 35;115;3;0.02;0.24666666666666667; 0.233333;0.3850267379679144
Fisherfaces64x64 - Interpolacion Bilineal;383.481; 110; 38; 38;112;2;0.0133333;0.25333333333333335; 0.253333;0.40425531914893614
Fisherfaces64x64 - Interpolacion Bilineal;390.749; 110; 38; 42;108;2;0.0133333;0.25333333333333335; 0.28;0.425531914893617
Fisherfaces64x64 - Interpolacion Bilineal;398.017; 110; 38; 53;97;2;0.0133333;0.25333333333333335; 0.353333;0.48404255319148937
Fisherfaces64x64 - Interpolacion Bilineal;405.285; 110; 38; 66;84;2;0.0133333;0.25333333333333335; 0.44;0.5531914893617021
Fisherfaces64x64 - Interpolacion Bilineal;412.554; 110; 38; 76;74;2;0.0133333;0.25333333333333335; 0.506667;0.6063829787234043
Fisherfaces64x64 - Interpolacion Bilineal;419.822; 111; 38; 83;67;1;0.00666667;0.25333333333333335; 0.553333;0.6436170212765957
Fisherfaces64x64 - Interpolacion Bilineal;427.09; 111; 38; 89;61;1;0.00666667;0.25333333333333335; 0.593333;0.675531914893617
Fisherfaces64x64 - Interpolacion Bilineal;434.358; 111; 38; 95;55;1;0.00666667;0.25333333333333335; 0.633333;0.7074468085106383
Fisherfaces64x64 - Interpolacion Bilineal;441.626; 111; 38; 106;44;1;0.00666667;0.25333333333333335; 0.706667;0.7659574468085106
Fisherfaces64x64 - Interpolacion Bilineal;448.894; 111; 38; 112;38;1;0.00666667;0.25333333333333335; 0.746667;0.7978723404255319
Fisherfaces64x64 - Interpolacion Bilineal;456.162; 111; 38; 119;31;1;0.00666667;0.25333333333333335; 0.793333;0.8351063829787234
Fisherfaces64x64 - Interpolacion Bilineal;463.43; 111; 38; 123;27;1;0.00666667;0.25333333333333335; 0.82;0.8563829787234043
Fisherfaces64x64 - Interpolacion Bilineal;470.698; 111; 38; 129;21;1;0.00666667;0.25333333333333335; 0.86;0.8882978723404256
Fisherfaces64x64 - Interpolacion Bilineal;477.966; 111; 38; 136;14;1;0.00666667;0.25333333333333335; 0.906667;0.925531914893617
Fisherfaces64x64 - Interpolacion Bilineal;485.234; 111; 38; 137;13;1;0.00666667;0.25333333333333335; 0.913333;0.9308510638297872
Fisherfaces64x64 - Interpolacion Bilineal;492.502; 111; 38; 141;9;1;0.00666667;0.25333333333333335; 0.94;0.9521276595744681
Fisherfaces64x64 - Interpolacion Bilineal;499.77; 111; 38; 141;9;1;0.00666667;0.25333333333333335; 0.94;0.9521276595744681
Fisherfaces64x64 - Interpolacion Bilineal;507.038; 111; 38; 145;5;1;0.00666667;0.25333333333333335; 0.966667;0.973404255319149
Fisherfaces64x64 - Interpolacion Bilineal;514.306; 111; 38; 146;4;1;0.00666667;0.25333333333333335; 0.973333;0.9787234042553191
Fisherfaces64x64 - Interpolacion Bilineal;521.574; 111; 38; 148;2;1;0.00666667;0.25333333333333335; 0.986667;0.9893617021276596
Fisherfaces64x64 - Interpolacion Bilineal;528.842; 111; 38; 148;2;1;0.00666667;0.25333333333333335; 0.986667;0.9893617021276596
Fisherfaces64x64 - Interpolacion Bilineal;536.11; 111; 38; 148;2;1;0.00666667;0.25333333333333335; 0.986667;0.9893617021276596
Fisherfaces64x64 - Interpolacion Bilineal;543.378; 111; 38; 148;2;1;0.00666667;0.25333333333333335; 0.986667;0.9893617021276596
Fisherfaces64x64 - Interpolacion Bilineal;550.646; 111; 38; 148;2;1;0.00666667;0.25333333333333335; 0.986667;0.9893617021276596
Fisherfaces64x64 - Interpolacion Bilineal;557.915; 111; 38; 149;1;1;0.00666667;0.25333333333333335; 0.993333;0.9946808510638298
Fisherfaces64x64 - Interpolacion Bilineal;565.183; 111; 38; 149;1;1;0.00666667;0.25333333333333335; 0.993333;0.9946808510638298
Fisherfaces64x64 - Interpolacion Bilineal;572.451; 111; 38; 149;1;1;0.00666667;0.25333333333333335; 0.993333;0.9946808510638298
Fisherfaces64x64 - Interpolacion Bilineal;579.719; 111; 39; 149;1;0;0;0.26; 0.993333;0.9947089947089947
Fisherfaces64x64 - Interpolacion Bilineal;586.987; 111; 39; 149;1;0;0;0.26; 0.993333;0.9947089947089947
Fisherfaces64x64 - Interpolacion Bilineal;594.255; 111; 39; 150;0;0;0;0.26; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;601.523; 111; 39; 150;0;0;0;0.26; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bicubica;210.574; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;217.656; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;224.738; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;231.82; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;238.903; 5; 0; 0;150;145;0.966667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;245.985; 10; 0; 0;150;140;0.933333;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;253.067; 14; 1; 0;150;135;0.9;0.006666666666666667; 0;0.006622516556291391
Fisherfaces64x64 - Interpolacion Bicubica;260.149; 19; 1; 0;150;130;0.866667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces64x64 - Interpolacion Bicubica;267.231; 33; 3; 0;150;114;0.76;0.02; 0;0.0196078431372549
Fisherfaces64x64 - Interpolacion Bicubica;274.313; 39; 6; 0;150;105;0.7;0.04; 0;0.038461538461538464
Fisherfaces64x64 - Interpolacion Bicubica;281.395; 48; 11; 0;150;91;0.606667;0.07333333333333333; 0;0.06832298136645963
Fisherfaces64x64 - Interpolacion Bicubica;288.478; 62; 14; 0;150;74;0.493333;0.09333333333333334; 0;0.08536585365853659
Fisherfaces64x64 - Interpolacion Bicubica;295.56; 70; 19; 0;150;61;0.406667;0.12666666666666668; 0;0.11242603550295859
Fisherfaces64x64 - Interpolacion Bicubica;302.642; 76; 20; 0;150;54;0.36;0.13333333333333333; 0;0.11764705882352941
Fisherfaces64x64 - Interpolacion Bicubica;309.724; 85; 24; 0;150;41;0.273333;0.16; 0;0.13793103448275862
Fisherfaces64x64 - Interpolacion Bicubica;316.806; 95; 28; 2;148;27;0.18;0.18666666666666668; 0.0133333;0.16853932584269662
Fisherfaces64x64 - Interpolacion Bicubica;323.888; 101; 30; 3;147;19;0.126667;0.2; 0.02;0.18333333333333332
Fisherfaces64x64 - Interpolacion Bicubica;330.97; 105; 32; 7;143;13;0.0866667;0.21333333333333335; 0.0466667;0.21428571428571427
Fisherfaces64x64 - Interpolacion Bicubica;338.052; 108; 36; 9;141;6;0.04;0.24; 0.06;0.24193548387096775
Fisherfaces64x64 - Interpolacion Bicubica;345.135; 110; 37; 11;139;3;0.02;0.24666666666666667; 0.0733333;0.25668449197860965
Fisherfaces64x64 - Interpolacion Bicubica;352.217; 110; 37; 15;135;3;0.02;0.24666666666666667; 0.1;0.27807486631016043
Fisherfaces64x64 - Interpolacion Bicubica;359.299; 110; 37; 22;128;3;0.02;0.24666666666666667; 0.146667;0.3155080213903743
Fisherfaces64x64 - Interpolacion Bicubica;366.381; 111; 37; 30;120;2;0.0133333;0.24666666666666667; 0.2;0.3582887700534759
Fisherfaces64x64 - Interpolacion Bicubica;373.463; 111; 37; 34;116;2;0.0133333;0.24666666666666667; 0.226667;0.37967914438502676
Fisherfaces64x64 - Interpolacion Bicubica;380.545; 111; 37; 42;108;2;0.0133333;0.24666666666666667; 0.28;0.42245989304812837
Fisherfaces64x64 - Interpolacion Bicubica;387.627; 111; 38; 47;103;1;0.00666667;0.25333333333333335; 0.313333;0.4521276595744681
Fisherfaces64x64 - Interpolacion Bicubica;394.709; 111; 38; 52;98;1;0.00666667;0.25333333333333335; 0.346667;0.4787234042553192
Fisherfaces64x64 - Interpolacion Bicubica;401.792; 111; 38; 61;89;1;0.00666667;0.25333333333333335; 0.406667;0.526595744680851
Fisherfaces64x64 - Interpolacion Bicubica;408.874; 111; 38; 74;76;1;0.00666667;0.25333333333333335; 0.493333;0.5957446808510638
Fisherfaces64x64 - Interpolacion Bicubica;415.956; 111; 38; 79;71;1;0.00666667;0.25333333333333335; 0.526667;0.6223404255319149
Fisherfaces64x64 - Interpolacion Bicubica;423.038; 111; 38; 91;59;1;0.00666667;0.25333333333333335; 0.606667;0.6861702127659575
Fisherfaces64x64 - Interpolacion Bicubica;430.12; 111; 38; 98;52;1;0.00666667;0.25333333333333335; 0.653333;0.723404255319149
Fisherfaces64x64 - Interpolacion Bicubica;437.202; 111; 38; 106;44;1;0.00666667;0.25333333333333335; 0.706667;0.7659574468085106
Fisherfaces64x64 - Interpolacion Bicubica;444.284; 111; 38; 111;39;1;0.00666667;0.25333333333333335; 0.74;0.7925531914893617
Fisherfaces64x64 - Interpolacion Bicubica;451.366; 111; 38; 120;30;1;0.00666667;0.25333333333333335; 0.8;0.8404255319148937
Fisherfaces64x64 - Interpolacion Bicubica;458.449; 111; 38; 125;25;1;0.00666667;0.25333333333333335; 0.833333;0.8670212765957447
Fisherfaces64x64 - Interpolacion Bicubica;465.531; 111; 38; 129;21;1;0.00666667;0.25333333333333335; 0.86;0.8882978723404256
Fisherfaces64x64 - Interpolacion Bicubica;472.613; 111; 38; 134;16;1;0.00666667;0.25333333333333335; 0.893333;0.9148936170212766
Fisherfaces64x64 - Interpolacion Bicubica;479.695; 111; 38; 138;12;1;0.00666667;0.25333333333333335; 0.92;0.9361702127659575
Fisherfaces64x64 - Interpolacion Bicubica;486.777; 111; 38; 141;9;1;0.00666667;0.25333333333333335; 0.94;0.9521276595744681
Fisherfaces64x64 - Interpolacion Bicubica;493.859; 111; 38; 142;8;1;0.00666667;0.25333333333333335; 0.946667;0.9574468085106383
Fisherfaces64x64 - Interpolacion Bicubica;500.941; 111; 38; 142;8;1;0.00666667;0.25333333333333335; 0.946667;0.9574468085106383
Fisherfaces64x64 - Interpolacion Bicubica;508.023; 111; 38; 143;7;1;0.00666667;0.25333333333333335; 0.953333;0.9627659574468085
Fisherfaces64x64 - Interpolacion Bicubica;515.106; 111; 38; 145;5;1;0.00666667;0.25333333333333335; 0.966667;0.973404255319149
Fisherfaces64x64 - Interpolacion Bicubica;522.188; 111; 38; 147;3;1;0.00666667;0.25333333333333335; 0.98;0.9840425531914894
Fisherfaces64x64 - Interpolacion Bicubica;529.27; 111; 38; 147;3;1;0.00666667;0.25333333333333335; 0.98;0.9840425531914894
Fisherfaces64x64 - Interpolacion Bicubica;536.352; 111; 38; 147;3;1;0.00666667;0.25333333333333335; 0.98;0.9840425531914894
Fisherfaces64x64 - Interpolacion Bicubica;543.434; 111; 38; 147;3;1;0.00666667;0.25333333333333335; 0.98;0.9840425531914894
