Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;535.54; 150; 0; 4;147;1;0.00662252;0.0; 0.0264901;0.026490066225165563
Fisherfaces64x64 - Interpolacion Nearest Neightbor;551.271; 150; 0; 6;145;1;0.00662252;0.0; 0.0397351;0.039735099337748346
Fisherfaces64x64 - Interpolacion Nearest Neightbor;567.003; 151; 0; 17;134;0;0;0.0; 0.112583;0.11258278145695365
Fisherfaces64x64 - Interpolacion Nearest Neightbor;582.735; 151; 0; 27;124;0;0;0.0; 0.178808;0.17880794701986755
Fisherfaces64x64 - Interpolacion Nearest Neightbor;598.467; 151; 0; 43;108;0;0;0.0; 0.284768;0.2847682119205298
Fisherfaces64x64 - Interpolacion Nearest Neightbor;614.199; 151; 0; 61;90;0;0;0.0; 0.403974;0.40397350993377484
Fisherfaces64x64 - Interpolacion Nearest Neightbor;629.931; 151; 0; 73;78;0;0;0.0; 0.483444;0.48344370860927155
Fisherfaces64x64 - Interpolacion Nearest Neightbor;645.663; 151; 0; 95;56;0;0;0.0; 0.629139;0.6291390728476821
Fisherfaces64x64 - Interpolacion Nearest Neightbor;661.394; 151; 0; 108;43;0;0;0.0; 0.715232;0.7152317880794702
Fisherfaces64x64 - Interpolacion Nearest Neightbor;677.126; 151; 0; 121;30;0;0;0.0; 0.801325;0.8013245033112583
Fisherfaces64x64 - Interpolacion Nearest Neightbor;692.858; 151; 0; 132;19;0;0;0.0; 0.874172;0.8741721854304636
Fisherfaces64x64 - Interpolacion Nearest Neightbor;708.59; 151; 0; 136;15;0;0;0.0; 0.900662;0.9006622516556292
Fisherfaces64x64 - Interpolacion Nearest Neightbor;724.322; 151; 0; 142;9;0;0;0.0; 0.940397;0.9403973509933775
Fisherfaces64x64 - Interpolacion Nearest Neightbor;740.054; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
Fisherfaces64x64 - Interpolacion Nearest Neightbor;755.786; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Fisherfaces64x64 - Interpolacion Nearest Neightbor;771.517; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces64x64 - Interpolacion Nearest Neightbor;787.249; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;802.981; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;818.713; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;834.445; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;850.177; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;865.908; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;881.64; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;897.372; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;913.104; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;928.836; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;944.568; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;960.3; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;976.031; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;991.763; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1007.5; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1023.23; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1038.96; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1054.69; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Area;231.899; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;247.8; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;263.701; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;279.602; 15; 0; 0;151;136;0.900662;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;295.503; 26; 0; 0;151;125;0.827815;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;311.404; 48; 0; 0;151;103;0.682119;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;327.305; 73; 0; 0;151;78;0.516556;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;343.206; 91; 0; 0;151;60;0.397351;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;359.107; 109; 0; 0;151;42;0.278146;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;375.008; 124; 0; 0;151;27;0.178808;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;390.909; 135; 0; 0;151;16;0.10596;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;406.81; 141; 0; 0;151;10;0.0662252;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;422.711; 141; 0; 0;151;10;0.0662252;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;438.613; 143; 0; 0;151;8;0.0529801;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;454.514; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;470.415; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;486.316; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;502.217; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;518.118; 148; 0; 2;149;3;0.0198675;0.0; 0.013245;0.013245033112582781
Fisherfaces64x64 - Interpolacion Area;534.019; 151; 0; 6;145;0;0;0.0; 0.0397351;0.039735099337748346
Fisherfaces64x64 - Interpolacion Area;549.92; 151; 0; 12;139;0;0;0.0; 0.0794702;0.07947019867549669
Fisherfaces64x64 - Interpolacion Area;565.821; 151; 0; 15;136;0;0;0.0; 0.0993377;0.09933774834437085
Fisherfaces64x64 - Interpolacion Area;581.722; 151; 0; 22;129;0;0;0.0; 0.145695;0.1456953642384106
Fisherfaces64x64 - Interpolacion Area;597.623; 151; 0; 37;114;0;0;0.0; 0.245033;0.24503311258278146
Fisherfaces64x64 - Interpolacion Area;613.524; 151; 0; 54;97;0;0;0.0; 0.357616;0.3576158940397351
Fisherfaces64x64 - Interpolacion Area;629.425; 151; 0; 78;73;0;0;0.0; 0.516556;0.5165562913907285
Fisherfaces64x64 - Interpolacion Area;645.326; 151; 0; 96;55;0;0;0.0; 0.635762;0.6357615894039735
Fisherfaces64x64 - Interpolacion Area;661.227; 151; 0; 115;36;0;0;0.0; 0.761589;0.7615894039735099
Fisherfaces64x64 - Interpolacion Area;677.129; 151; 0; 125;26;0;0;0.0; 0.827815;0.8278145695364238
Fisherfaces64x64 - Interpolacion Area;693.03; 151; 0; 138;13;0;0;0.0; 0.913907;0.9139072847682119
Fisherfaces64x64 - Interpolacion Area;708.931; 151; 0; 142;9;0;0;0.0; 0.940397;0.9403973509933775
Fisherfaces64x64 - Interpolacion Area;724.832; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Fisherfaces64x64 - Interpolacion Area;740.733; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces64x64 - Interpolacion Area;756.634; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces64x64 - Interpolacion Area;772.535; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Fisherfaces64x64 - Interpolacion Area;788.436; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;804.337; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;820.238; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;836.139; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;852.04; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;867.941; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;883.842; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;899.743; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;915.645; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;931.546; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Area;947.447; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Area;963.348; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Area;979.249; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Area;995.15; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Area;1011.05; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Area;1026.95; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1042.85; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bilineal;217.869; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;234.131; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;250.394; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;266.656; 11; 0; 0;151;140;0.927152;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;282.919; 24; 0; 0;151;127;0.84106;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;299.181; 34; 0; 0;151;117;0.774834;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;315.444; 55; 0; 0;151;96;0.635762;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;331.706; 72; 0; 0;151;79;0.523179;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;347.969; 94; 0; 0;151;57;0.377483;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;364.231; 114; 0; 0;151;37;0.245033;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;380.494; 126; 0; 0;151;25;0.165563;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;396.756; 135; 0; 0;151;16;0.10596;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;413.019; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;429.281; 141; 0; 0;151;10;0.0662252;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;445.543; 143; 0; 0;151;8;0.0529801;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;461.806; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;478.068; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;494.331; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;510.593; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;526.856; 149; 0; 2;149;2;0.013245;0.0; 0.013245;0.013245033112582781
Fisherfaces64x64 - Interpolacion Bilineal;543.118; 151; 0; 4;147;0;0;0.0; 0.0264901;0.026490066225165563
Fisherfaces64x64 - Interpolacion Bilineal;559.381; 151; 0; 8;143;0;0;0.0; 0.0529801;0.052980132450331126
Fisherfaces64x64 - Interpolacion Bilineal;575.643; 151; 0; 17;134;0;0;0.0; 0.112583;0.11258278145695365
Fisherfaces64x64 - Interpolacion Bilineal;591.906; 151; 0; 32;119;0;0;0.0; 0.211921;0.2119205298013245
Fisherfaces64x64 - Interpolacion Bilineal;608.168; 151; 0; 47;104;0;0;0.0; 0.311258;0.31125827814569534
Fisherfaces64x64 - Interpolacion Bilineal;624.431; 151; 0; 69;82;0;0;0.0; 0.456954;0.45695364238410596
Fisherfaces64x64 - Interpolacion Bilineal;640.693; 151; 0; 89;62;0;0;0.0; 0.589404;0.5894039735099338
Fisherfaces64x64 - Interpolacion Bilineal;656.956; 151; 0; 104;47;0;0;0.0; 0.688742;0.6887417218543046
Fisherfaces64x64 - Interpolacion Bilineal;673.218; 151; 0; 119;32;0;0;0.0; 0.788079;0.7880794701986755
Fisherfaces64x64 - Interpolacion Bilineal;689.481; 151; 0; 130;21;0;0;0.0; 0.860927;0.8609271523178808
Fisherfaces64x64 - Interpolacion Bilineal;705.743; 151; 0; 138;13;0;0;0.0; 0.913907;0.9139072847682119
Fisherfaces64x64 - Interpolacion Bilineal;722.006; 151; 0; 141;10;0;0;0.0; 0.933775;0.9337748344370861
Fisherfaces64x64 - Interpolacion Bilineal;738.268; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
Fisherfaces64x64 - Interpolacion Bilineal;754.53; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Fisherfaces64x64 - Interpolacion Bilineal;770.793; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Fisherfaces64x64 - Interpolacion Bilineal;787.055; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Fisherfaces64x64 - Interpolacion Bilineal;803.318; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Fisherfaces64x64 - Interpolacion Bilineal;819.58; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Fisherfaces64x64 - Interpolacion Bilineal;835.843; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Fisherfaces64x64 - Interpolacion Bilineal;852.105; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;868.368; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;884.63; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;900.893; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;917.155; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;933.418; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;949.68; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;965.943; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;982.205; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;998.468; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;1014.73; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;1030.99; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1047.25; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bicubica;248.407; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;264.266; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;280.124; 13; 0; 0;151;138;0.913907;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;295.982; 31; 0; 0;151;120;0.794702;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;311.841; 51; 0; 0;151;100;0.662252;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;327.699; 71; 0; 0;151;80;0.529801;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;343.557; 102; 0; 0;151;49;0.324503;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;359.416; 113; 0; 0;151;38;0.251656;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;375.274; 126; 0; 0;151;25;0.165563;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;391.132; 134; 0; 0;151;17;0.112583;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;406.99; 137; 0; 0;151;14;0.0927152;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;422.849; 139; 0; 0;151;12;0.0794702;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;438.707; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;454.565; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;470.424; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;486.282; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;502.14; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;517.999; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;533.857; 151; 0; 3;148;0;0;0.0; 0.0198675;0.019867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;549.715; 151; 0; 10;141;0;0;0.0; 0.0662252;0.06622516556291391
Fisherfaces64x64 - Interpolacion Bicubica;565.574; 151; 0; 15;136;0;0;0.0; 0.0993377;0.09933774834437085
Fisherfaces64x64 - Interpolacion Bicubica;581.432; 151; 0; 24;127;0;0;0.0; 0.15894;0.15894039735099338
Fisherfaces64x64 - Interpolacion Bicubica;597.29; 151; 0; 39;112;0;0;0.0; 0.258278;0.2582781456953642
Fisherfaces64x64 - Interpolacion Bicubica;613.149; 151; 0; 55;96;0;0;0.0; 0.364238;0.36423841059602646
Fisherfaces64x64 - Interpolacion Bicubica;629.007; 151; 0; 79;72;0;0;0.0; 0.523179;0.5231788079470199
Fisherfaces64x64 - Interpolacion Bicubica;644.865; 151; 0; 95;56;0;0;0.0; 0.629139;0.6291390728476821
Fisherfaces64x64 - Interpolacion Bicubica;660.723; 151; 0; 113;38;0;0;0.0; 0.748344;0.7483443708609272
Fisherfaces64x64 - Interpolacion Bicubica;676.582; 151; 0; 125;26;0;0;0.0; 0.827815;0.8278145695364238
Fisherfaces64x64 - Interpolacion Bicubica;692.44; 151; 0; 134;17;0;0;0.0; 0.887417;0.8874172185430463
Fisherfaces64x64 - Interpolacion Bicubica;708.298; 151; 0; 141;10;0;0;0.0; 0.933775;0.9337748344370861
Fisherfaces64x64 - Interpolacion Bicubica;724.157; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Fisherfaces64x64 - Interpolacion Bicubica;740.015; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces64x64 - Interpolacion Bicubica;755.873; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Fisherfaces64x64 - Interpolacion Bicubica;771.732; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Fisherfaces64x64 - Interpolacion Bicubica;787.59; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;803.448; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;819.307; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;835.165; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;851.023; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;866.882; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;882.74; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;898.598; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;914.456; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;930.315; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;946.173; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;962.031; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;977.89; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;993.748; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;1009.61; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;1025.46; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;1041.32; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;1057.18; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;236.922; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;253.833; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;270.744; 10; 0; 0;151;141;0.933775;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;287.655; 20; 0; 0;151;131;0.86755;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;304.566; 43; 0; 0;151;108;0.715232;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;321.477; 71; 0; 0;151;80;0.529801;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;338.388; 95; 0; 0;151;56;0.370861;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;355.299; 108; 0; 0;151;43;0.284768;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;372.21; 121; 0; 0;151;30;0.198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;389.121; 129; 0; 0;151;22;0.145695;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;406.032; 136; 0; 0;151;15;0.0993377;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;422.943; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;439.854; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;456.765; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;473.676; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;490.587; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
